t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.58754084778564,-0.20389612169959997,0.44201545536291614,0.007135086677539459,-0.017280453454634012,-7.389937145216142e-5,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.618892081041843,-0.2078190512506227,0.38322992275642687,-0.0002304489694522884,-0.013271131590689076,0.00719047015074768
699.1222659130864,-1002.5925469691283,6481.834139086463,2401.6577738595206,-7.510674769499601,-1.0958714350611765,0.11567025025622955,0.005988474548008123,-0.014434673767425387,0.0013814698264584596,-991.689075794218,6500.799820151698,2375.875407512552,-7.544056898925376,-1.098850493547005,0.06124741697537439,0.0006891503744999301,-0.011332514936454725,0.0060585947197593516
815.6426435652675,-1866.7950553747196,6301.477084160322,2396.243625761432,-7.309369787175129,-1.980662116676386,-0.209611781702806,0.008061012955086655,-0.013091929025652493,0.001522011887807156,-1860.500297457774,6320.445299162452,2364.935269094066,-7.3497042423419625,-1.9809061256557696,-0.2546522070405529,0.003935203108182822,-0.011624069388828918,0.008423288077344503
932.1630212174484,-2700.5946228546263,6020.0980931040685,2353.170345087188,-6.991739204969036,-2.8290081744609923,-0.5300396414460091,0.005413180369525825,-0.01160371639161897,0.00016732768989798506,-2699.5485727439122,6039.152972463543,2317.7119328226263,-7.037272847956845,-2.8287941371600405,-0.5630593268761668,0.00311932840763051,-0.010056506078421462,0.008946077053463904
1048.6833988696294,-3491.3102880820743,5642.708912077517,2273.115322720961,-6.568305531956535,-3.6280570814252813,-0.8422252254582023,0.007286064117216687,-0.009524377279377738,0.004304977193781682,-3495.8759353537166,5661.908543257707,2235.1528815632328,-6.616749987494848,-3.627277194680425,-0.8608856368999697,0.0023925973629428695,-0.007806563639031247,0.011947533308256663
1165.2037765218106,-4226.498328757917,5175.821107908619,2157.9534652086945,-6.038845461111713,-4.367812933359665,-1.1360542602111854,0.0030101664964143357,-0.002429755480890877,-4.288459629218317e-5,-4237.309919895596,5195.281820896648,2119.055840459695,-6.0674620435986295,-4.362387014262983,-1.1551360971089,0.02830287756170486,0.0008698914635359511,-0.01417258480143658
1281.7241541739916,-4895.36820479102,4627.853260999318,2009.1003801636966,-5.427296000195177,-5.0251191220314615,-1.41543928336019,0.0035157334040706997,-0.0030069212781815313,0.0005552474717922769,-4909.5674397815,4647.956486694093,1968.3559310973897,-5.45692786976707,-5.019464145590751,-1.4279840884820534,0.0266187661521694,0.0020938721301312097,-0.011919816939959546
1398.2445318261728,-5487.670833794502,4007.5292617563045,1829.0521400901273,-4.729904194872059,-5.605248387172284,-1.671393238849699,0.0036504966917307153,-0.0023940296527894082,0.002129167369314894,-5502.721567654369,4028.9026368739633,1785.7922914301678,-4.738098176910048,-5.594253958448452,-1.6894962152090707,0.025572828588778254,0.003503420403707124,-0.011243961084107204
1514.7649094783537,-5994.43792285695,3324.76393808372,1620.8806670607794,-3.9612092497378373,-6.096219618361291,-1.8991419805581078,0.00419829588972835,-0.00215838078054361,0.0028048162935305184,-6008.011725232977,3348.092686448258,1574.3690171000037,-3.9496352336996146,-6.0796992745144145,-1.9234495997983154,0.024113922426405466,0.0034928275018289868,-0.010063981349934756
1631.285287130535,-6408.0087340399305,2590.3211342660393,1387.9646575338638,-3.132873528243563,-6.4914591854046675,-2.0962830717361403,0.0034511369330584804,-0.0015190583524660806,0.0010828529555586136,-6418.040668604035,2616.1594681925,1337.5461067327797,-3.1035037917000956,-6.470770455738458,-2.1261491918871496,0.01956555765336409,0.006409125565726036,-0.011227152142424783
1747.805664782716,-6722.324124248679,1815.7361900179994,1133.7608286033276,-2.257895106553639,-6.78524752953038,-2.258516240144465,0.0010928522124695787,-0.00016201124838555672,0.0038615682011855982,-6727.1455407088515,1844.7574677200157,1078.858791786947,-2.23768051872746,-6.774648842381285,-2.2966692169409137,-0.022843843558766327,-0.01535229491382278,0.0004688136778405177
1864.3260424348969,-6933.038915919706,1013.1790075469353,862.5526922275129,-1.354549284112424,-6.972407727965538,-2.3905853266181407,0.0008015174150361069,-0.0005921079381510719,0.004004338406304446,-6935.524896617236,1043.2212821190035,803.6463182451939,-1.3344987737276905,-6.965564942177072,-2.4211151435773712,-0.016290450742779433,-0.014654517343827523,0.0013199156644484041
1980.846420087078,-7037.15289838047,194.98427006154253,578.5577186065016,-0.43127716068524513,-7.052792016328806,-2.4817449855146245,0.0012334723337947624,-0.0013291303017950542,0.004183844341999129,-7039.2587188240905,223.9552110760558,516.2416562928252,-0.42760446862053625,-7.063938924418947,-2.506991190502193,-0.011737518485291623,-0.012603742983781597,0.0019669363244184733
2097.366797739259,-7033.199150735148,-626.3585417203311,286.1748702270211,0.4976075302960256,-7.025693292790677,-2.534576947006352,0.0014534159474611456,-0.000389131359700151,0.0034078370151932116,-7036.327837429591,-600.2152719497182,221.14209012524233,0.4893458855167356,-7.051731509780694,-2.553680818213634,-0.010360897878955548,-0.012439453439668676,0.006309133016830296
2213.88717539144,-6921.360135808117,-1438.1561512275737,-10.195688508053763,1.4179798510262793,-6.890141625958028,-2.5493458086469483,0.0010032715241521187,0.0003263623091510623,0.004381582241573671,-6926.78384900041,-1416.6383910610862,-76.61417318995356,1.3985269050982452,-6.931371188046904,-2.556896817209506,-0.005699935826179317,-0.009319470196489741,0.006860449661401366
2330.407553043621,-6703.507280280629,-2227.9136910282305,-305.9016285762859,2.31630760790536,-6.649086176224511,-2.5179701349631207,0.0008470044928203256,-0.00048212878613968895,0.00619782318954545,-6711.994844844383,-2212.490190639483,-372.40358745924175,2.3022766900218756,-6.675920772655371,-2.509464987769253,0.013492132917974405,0.026391098558216256,0.01108364536199997
2446.9279306958024,-6383.055029178986,-2983.6619397260897,-596.2101272146921,3.1770084762193678,-6.306323784633605,-2.458639115797508,0.0009362476534101166,-0.0015215707830713591,0.006487596775438952,-6393.269140366222,-2971.53567843815,-661.2268294770145,3.161253886272227,-6.336153038832353,-2.4417220568672553,0.011426703944164597,0.023638195956890217,0.012205124911135977
2563.448308347983,-5964.913434897096,-3693.97449716271,-876.6500931246327,3.9900667576977678,-5.868657152446994,-2.355281207771168,0.00046310763253262175,-0.0012913951356787099,0.006502387851356234,-5975.870748310894,-3682.5913249720097,-938.5644844068418,3.9825537077192807,-5.876837645429349,-2.3247714471239216,0.01002568704200427,0.02018452845747177,0.009555026506814182
2679.9686860001643,-5455.511455537028,-4347.953374364602,-1142.9295445942223,4.741955299461024,-5.340809967757829,-2.2158948806589427,-0.0002777126989356645,-0.0020618888480909347,0.006963029513915052,-5466.351895177442,-4335.249602528605,-1200.5059639214148,4.7420200867889175,-5.331489840125927,-2.1751076655596697,0.007368476115910068,0.018152684319170068,0.00820493208318287
2796.4890636523455,-4862.674056519391,-4935.647333851101,-1390.9124883079835,5.421120349029887,-4.7315434302385775,-2.042076502305072,0.0002143646671964905,-0.0019647447380199165,0.007419439424519417,-4872.687597862244,-4919.738341361856,-1443.20035669319,5.427812729101657,-4.706014218501302,-1.993417533295151,0.003432288019617533,0.01512269604159686,0.0061228177252927165
2913.0094413045263,-4195.341766040238,-5447.978519218922,-1616.7305778781813,6.010102659623428,-4.040893711398932,-1.8430668411532214,-0.008393669557184045,0.008041000543137456,-0.006699352742436477,-4204.192504610201,-5427.308937527683,-1663.134270209404,6.015877726937652,-4.028325673252575,-1.8108782285979863,-0.012922256914699368,-0.018663117826138186,-0.028101348079252117
3029.5298189567075,-3464.64806997691,-5875.823104162485,-1818.5322529451362,6.515884504964214,-3.293164384584435,-1.6162293544546302,-0.007852525575196632,0.007958994105414143,-0.0077619622230042885,-3472.7474268810033,-5853.833243610757,-1860.8332257822854,6.523101508197743,-3.282915137368264,-1.5780269605756712,-0.009447032938862532,-0.012123866044760147,-0.027764789237964004
3146.050196608888,-2681.641962081085,-6212.467661329276,-1993.296090764311,6.914687217907624,-2.4853632764953097,-1.3717735217477487,-0.007172348901834612,0.00951466359914671,-0.0053410092071901295,-2688.9884376497243,-6191.720384101223,-2033.1344168595738,6.921968020476482,-2.4967734114270157,-1.347734475360826,-0.004546856680139872,-0.003986885557163815,-0.02126856557692586
3262.5705742610694,-1858.1787957369393,-6452.334872874152,-2137.98358756135,7.208682613785646,-1.6355896787295783,-1.1030183890676406,-0.00576645471096876,0.009278743202008097,-0.00522118974633255,-1864.2878680174972,-6434.566682955272,-2176.546948035845,7.219935279551568,-1.6618131778187462,-1.0892911600885493,-0.0012040405668024053,-0.00042838013358330323,-0.020052560583900387
