t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.558325621635097,-0.21909959821938113,0.3843929349966302,-0.006410221173777806,0.011039168949214346,0.02219559429610756,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-985.0736607614891,6466.162646207426,2365.6024074016923,-7.482758501144545,-1.1191155339716885,0.05889409000269494,-0.0024657122275182097,0.008931225041969786,0.022577201508160623,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1847.0183796942015,6285.268906538231,2356.0898980503366,-7.289805803295106,-1.9901809416574747,-0.24437839319240315,-0.004695002115484503,0.00759851098286856,0.021308893098302698,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2679.9351655582213,6004.595570308597,2311.319883352313,-6.983099105266137,-2.828083094164853,-0.5441688794907104,-0.005182441366111953,0.004034558019406934,0.021316882075254676,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3470.689467339659,5628.552129596941,2232.1369230595037,-6.566758894969395,-3.6213918749236895,-0.8342603325384839,-0.0045875324134525665,0.0005749005143856871,0.02129765245586826,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4206.8102819882115,5163.091357815475,2119.94270429279,-6.0464418157579,-4.346184686133928,-1.126021891544818,0.0009151696814150972,0.011235650540196143,-0.016003761101268763,-4215.170255671616,5168.579583038311,2121.846584297718,-6.111578520263677,-4.340169216200643,-1.1906436533175555,0.0061434026581037565,-0.006569603161902947,0.0075125437269901695
1281.7241541739916,-4876.238358015785,4617.198218345327,1972.3282189578972,-5.429159556540557,-5.010911748762995,-1.4041532804679433,0.000890459019796892,0.007079268679833477,-0.015994234628027116,-4892.266143983685,4623.525486380009,1966.7832948778987,-5.495718316202169,-5.002413548954368,-1.467154592892106,0.007744711474924244,-0.0069089242718467555,0.007542694374423874
1398.2445318261728,-5468.699421635533,3999.3349494254485,1791.760963905841,-4.728051390715747,-5.587107785041078,-1.6749445315691627,0.0001851309619187047,0.009721282378192113,-0.01468351397379461,-5491.802533717418,4005.201467243694,1781.7713508356878,-4.789973469132041,-5.589406322425478,-1.7116105553155996,0.007284089992326603,-0.006953312350358967,0.008491015815403376
1514.7649094783537,-5975.264849455884,3319.790421523039,1581.347912922481,-3.956085091409923,-6.071027583037396,-1.9171245975201732,0.002608923139540402,0.01219629187953874,-0.011844064186006188,-6004.948526428295,3323.6653803163554,1569.9863183595412,-4.014481415211213,-6.086137704603107,-1.9271063140387794,0.006552374565149926,-0.0067909090130006,0.009352874565866814
1631.285287130535,-6388.019462192082,2589.7034389203645,1344.8087884898039,-3.1223675503752517,-6.456121215549664,-2.1256874192706876,0.0014993859092998023,0.014447433182565098,-0.013441717719740134,-6424.343590034261,2589.856960548193,1334.9710862617997,-3.1822419937871946,-6.485827779511082,-2.1107531388929854,0.0060157027765768405,-0.004891389466272319,0.009027265755017475
1747.805664782716,-6700.9230984646065,1820.8804223555658,1085.7213014100912,-2.256319286239412,-6.736760047984972,-2.3043681230179427,-0.013043919308754206,0.0006586102796092393,-0.002267738183151797,-6744.124163976407,1815.5909586419943,1080.4458272265833,-2.293122888694428,-6.7813558930939815,-2.2718154291412707,0.013260079344889118,0.000419275926190915,-0.010519940146235432
1864.3260424348969,-6911.028623568739,1023.7832447937195,809.4669535808212,-1.345648343056838,-6.927094215611229,-2.4311677096234496,-0.009935519465571377,0.0013574457833174305,-0.0001092918485403971,-6959.090924905093,1013.5600541393615,808.1489594126614,-1.3926752146319232,-6.967306489335445,-2.3959323915424378,0.013455538236961509,0.0005096850486340547,-0.01261103218106295
1980.846420087078,-7014.925722269456,210.93513687323514,520.6232840392229,-0.4257125198958067,-7.00819842129258,-2.520096454083711,-0.008128655037999418,0.0004443074351595298,-0.002131046729615901,-7066.443599392022,196.13315546621732,522.0675318342072,-0.46170687718800274,-7.045968408183087,-2.4955757745334504,0.014447948181818123,-0.0009890137087467208,-0.013125268246021154
2097.366797739259,-7010.982384580135,-605.1357888496483,223.45707756545312,0.5012249864845792,-6.981486341531823,-2.571837678619234,-0.006578215205682262,0.004113826346544386,-0.0013256790518211574,-7064.865962567237,-624.393090207026,226.5341992489612,0.473810035330608,-7.019072410543124,-2.5575047091308405,0.013960868485772025,-0.002356657042914586,-0.011783179117960552
2213.88717539144,-6899.225967032098,-1411.3593285386562,-77.32467929956029,1.4209773391169263,-6.843094408148843,-2.5828975771275244,-0.007142111385760797,0.003124185097470099,-0.0005553668883599326,-6954.783053213135,-1435.7528185890158,-73.79794852409032,1.398979273146039,-6.887551661790247,-2.5792229349179965,0.012808516199950904,-0.0012954819116784448,-0.011569762043144003
