t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.592650573853544,-0.18528186611956993,0.37357389584765205,0.007428589103943041,-0.015325773037654776,-0.014360754099206176,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-1006.4733584147303,6490.299729084989,2373.261409426431,-7.515254050863734,-1.0786950079649649,0.05042676389625792,0.0069634122088614,-0.009632771676038729,-0.01120699980898165,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1871.0577243882558,6312.398910716697,2359.0156529084747,-7.3122939204721895,-1.9605559930839525,-0.2831804448534822,0.0067065234746829586,-0.00761639719890354,-0.011220017486500002,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2705.3080543467718,6033.869671597547,2306.1913498227486,-6.995167076425696,-2.8057505681545147,-0.6108884633154715,0.0032747933971661734,-0.005426273371351519,-0.009942981477402739,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3496.614136629557,5659.7544301281305,2215.9193982392308,-6.5728469370818,-3.6013600821997396,-0.9264055608916154,0.005567013943040083,-0.0055667305111552065,-0.008456354260177379,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
1165.2037765218106,-4232.4642250013785,5196.260498309748,2089.9247690210277,-6.052217460384421,-4.344830956884407,-1.2225467091998459,-0.005284726631466083,-0.006983252655645171,0.002219665946666796,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.020034694110574,-4.36126996623942,-1.1755154482804424,-0.0017254863173004015,0.013303317726481674,-0.0074076935702502575
1281.7241541739916,-4902.815597109863,4650.774788852578,1931.5381493249147,-5.439330355643301,-5.0055196107045345,-1.4923649797572445,-0.004909968712050107,-0.0071151005169194015,0.0006973420795098016,-4869.964169155287,4636.460361347328,1990.4623196923305,-5.407882530769568,-5.023847249551019,-1.4544563123540795,-0.0017519805896113992,0.011513336341156057,-0.006973945337124217
1398.2445318261728,-5497.420508965813,4032.057393481005,1743.162389086954,-4.748967704306623,-5.593141164307549,-1.7373434205339051,-0.0038297405439330526,-0.006928949028037217,0.000812925875294301,-5460.503768696549,4017.629042307882,1805.0292554927755,-4.713506459793265,-5.595513416482732,-1.7171986304114348,-0.004482565892418498,0.011027958107398494,-0.007839990242046384
