t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.564860795455808,-0.23147632629588977,0.4112177841014042,-0.019198004527171766,0.014422882011152051,-0.0038167300725355574,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.600787808883294,-0.22236993274598624,0.43230484402130476,0.01065571123311368,-0.013477961208966266,0.0022720403160898244
699.1222659130864,-983.0463669196473,6459.11715623278,2388.438330609432,-7.489663442987861,-1.1301741662261722,0.08292469503835204,-0.018426250163485494,0.014249018226225263,-0.004764168797954447,-986.4350606667892,6493.847653777833,2400.74850656631,-7.52657123146354,-1.1120255260295202,0.10750875277774774,0.009480294094179244,-0.012338074006756414,0.0022227274461146243
815.6426435652675,-1847.6683351949166,6277.632173179678,2378.3650752616154,-7.312837949804088,-1.9945843357951716,-0.25068103497507516,-0.017453276965224522,0.01648367820834325,-0.002965082331855324,-1852.238109742909,6311.92143788149,2394.5503285802056,-7.324406324991871,-1.9937381165996821,-0.21581582194754767,0.008772430974507492,-0.010414794590223255,0.004791532736522103
932.1630212174484,-2684.7476747291294,5997.565110240703,2329.872890107065,-7.018697360088582,-2.8221093765743968,-0.5773689110496719,-0.016090347598202114,0.015413489931237173,-0.004983588470747441,-2687.8459832412186,6029.336906405463,2351.1819805405535,-7.008382572870565,-2.8394391471709883,-0.532224675856267,0.008222522968433897,-0.009109594455287343,0.0013984064933877805
1048.6833988696294,-3480.897132018683,5623.650968877076,2243.6496998138236,-6.612846390377545,-3.602096552435607,-0.8953783320407998,-0.011444615206471435,0.015004996339524694,-0.007581545850380709,-3480.2861815805213,5650.98691999205,2271.0451146767878,-6.5839876858953374,-3.6366995925421017,-0.8427170077315397,0.007737505311114499,-0.008158258136279118,0.0040658884877620635
1165.2037765218106,-4223.170421778277,5162.265446049205,2120.9525179981965,-6.07824439373775,-4.320195830812115,-1.2012740594262565,0.021860364574200587,0.0008794296982949537,-0.0013067547421713836,-4217.331043397216,5183.189870097841,2155.8149601780106,-6.0540282595069765,-4.37525928991536,-1.1358493174926758,0.004378481323706842,-0.001502635101423312,0.0006284242196161462
1281.7241541739916,-4896.327888674396,4619.580517695134,1964.6601372947407,-5.46152917855037,-4.9817865592247585,-1.4775979727766346,0.017233555832383042,0.002628477590639679,-0.001126800139181494,-4888.021671712779,4634.282227466321,2006.9952129559895,-5.443284635135397,-5.033811055498949,-1.4150860077041387,0.0048217103707883764,-0.0007910797805928384,0.002047278548144986
1398.2445318261728,-5490.741775708064,4004.780634248903,1777.4382257892087,-4.745745521572299,-5.5592275243543146,-1.730411448782421,0.017098612720135582,0.0029128178999448186,4.844764631697342e-5,-5482.0611515275905,4013.1324913324424,1827.1676116638357,-4.744976342531278,-5.612924927566462,-1.6694570970246592,0.005764235266311352,-0.0007695325513446752,0.0021634485180568467
1514.7649094783537,-5997.5528253849,3327.8607686972628,1562.5021068883714,-3.9597023105145013,-6.047157219873841,-1.9539320999560639,0.01585571414465354,0.004495747239487323,0.002372082919339288,-5990.346593941439,3329.599532984141,1619.2300549546005,-3.9742759257102964,-6.103312148602682,-1.8970978393416262,0.0053738861001045544,-0.0021483105876968197,0.002574209179197579
1631.285287130535,-6409.397569380213,2599.782646734289,1323.5774464184556,-3.116503470377398,-6.437972003830294,-2.1440266509184105,0.016790944061339092,0.0009081422861820472,-0.0004492609728834782,-6405.300610022464,2594.280904029945,1386.529907359741,-3.14470502093657,-6.499371847425643,-2.094388990962998,0.0065763839038107145,-0.00045932067020084446,0.002932309946764675
1747.805664782716,-6720.079099119221,1831.5621230525549,1064.110736248491,-2.250640141245393,-6.751634727017336,-2.3012854122295603,-0.024335778472881202,-0.019769686232930843,0.0020318083860144474,-6720.623030903516,1818.8597231960289,1132.767060241383,-2.267354446165092,-6.790165450589719,-2.280386814071946,0.00020604829148352532,0.0023871267977708718,-0.021831311387977496
1864.3260424348969,-6929.769792720549,1032.7440868630865,788.4392063948285,-1.344223332510792,-6.941856568121848,-2.424310253092145,-0.016579653361953862,-0.01851123266220093,0.0017762429008913215,-6932.430179934359,1015.702315245195,859.0216353913498,-1.3638337898683905,-6.977768487773913,-2.412204869852998,-0.002657159835829805,0.0046511825737678494,-0.02332726740042001
1980.846420087078,-7034.531161634744,215.84553383038454,500.8149117484219,-0.4353845294121813,-7.0431320616195245,-2.507980412887765,-0.01333588097511218,-0.016851326894744396,0.005864981070036647,-7038.020242910255,197.4734076035761,569.3634621400512,-0.4438929698639396,-7.053253344760366,-2.529868447402206,-4.287876067056479e-5,0.007782430325166417,-0.019269345802351165
2097.366797739259,-7032.6066877850035,-606.3375658723485,206.16474988702444,0.4813106515683219,-7.034189868839126,-2.5488648709858506,-0.00891166208069271,-0.014869403428867388,0.0064393114214244835,-7035.687726388321,-622.8834586132497,268.73307348698677,0.48362267035940554,-7.0174507169582965,-2.6043807459177972,0.000876821879803495,0.010786690739333504,-0.01686670883655377
2213.88717539144,-6923.787957922714,-1420.949132740657,-90.90313026575438,1.3925640248731772,-6.915424371991776,-2.5500345551042,-0.006538458275348156,-0.012880862692018732,0.008567977526438016,-6925.567065726097,-1432.4567780554319,-37.972160826534605,1.4029848287898388,-6.871462110246612,-2.636434384181243,0.0024951011061912515,0.012969185984030823,-0.01566344990779172
2330.407553043621,-6709.781243993851,-2215.321099944748,-385.58660742482516,2.2952392257493988,-6.683484659579226,-2.5046718317612977,0.013154369454782447,0.0058597189269271165,0.005488749913441727,-6709.329321282367,-2218.6369943861246,-345.9187568773761,2.3088728796565525,-6.6209075123414465,-2.597551213163325,0.007676520578477854,-0.0022545190637182798,0.02933184726682744
2446.9279306958024,-6391.893481037893,-2975.225615398773,-673.7526549201986,3.15380744860619,-6.343366533366651,-2.4352607705320697,0.014608726170495877,0.00482064229930968,0.003822812060175901,-6389.796739934201,-2971.218683669834,-645.1773300312308,3.1686496788296,-6.280269967533011,-2.5325012161346163,0.006772933076456906,-0.005214995664340481,0.029422488984774973
2563.448308347983,-5975.05017012633,-3689.304291935203,-951.2244313762102,3.9771427799109453,-5.902740929705368,-2.3251797844462203,0.009661422964617855,0.004231737047726714,0.0033995924169572867,-5972.001311420089,-3679.0812216555405,-931.1743274427323,3.9866723887522855,-5.849053437185108,-2.399629076650762,0.006093121052511112,-0.005395077067893592,0.026985671471831826
