t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.550160558467234,-0.22018891306205268,0.3790308128354998,0.001754841994085008,0.009949854106542769,0.01683347213497715,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.588493107462876,-0.236066515624834,0.41817337851690195,-0.002403057928159421,0.010415452157161048,-0.02367364765413921
699.1222659130864,-984.1245521764725,6466.032998587105,2364.9781788953997,-7.474650082249069,-1.1202785863476927,0.05354510435895909,0.004263064594594613,0.010094580679646168,0.015510875860538788,-975.3727509550845,6479.076780293591,2403.8304371817503,-7.515284678862962,-1.1285860991496728,0.09109254492580038,-0.00035920356277823563,0.005306324236127616,-0.02158686586423513
815.6426435652675,-1844.3490321887928,6285.122870986942,2354.0214619506105,-7.275132218048097,-1.99052801210689,-0.25674382178744043,0.0034716127114663743,0.007208910730270595,0.014074822600045857,-1841.029521700575,6297.063237356004,2392.8097521482377,-7.323176929034177,-1.9964601262123938,-0.2583176402631995,-0.0003716995830065761,0.0015329424825422265,-0.021723888699044923
932.1630212174484,-2674.6163588602094,6004.317859537351,2306.972478312727,-6.960453503688955,-2.8297283601256016,-0.5636833814302094,0.0031136264888559076,0.006173765358354618,0.015018655235495025,-2677.517320877771,6015.294244751183,2341.2911953831676,-7.015351775916414,-2.834776624369557,-0.6029622826158518,-0.0022423328753073965,0.012209414544500042,-0.016305656370664317
1048.6833988696294,-3461.7687536604753,5628.238074571314,2224.7872012405737,-6.535817050652871,-3.622677280989884,-0.8599815178549579,0.0034496690090285165,0.007550167429179261,0.01680670404951445,-3471.8703969480594,5639.685185141203,2250.801098923273,-6.599181474246971,-3.615647653474821,-0.9317418706648589,0.002666913537862725,0.01087893822472692,-0.01673697554244454
1165.2037765218106,-4193.323992147041,5163.284867098916,2109.0778752272054,-6.030298802916661,-4.348092330181985,-1.1296242054161714,-0.022447343490868025,0.006497109283201793,0.010515928524074522,-4211.091812338568,5176.274873068493,2122.820311936545,-6.070923756197121,-4.3427228970044816,-1.2186016961445558,0.00442670777126211,-0.004211153644933838,0.026576684478044853
1281.7241541739916,-4860.799347031921,4616.962445971388,1961.0453790664426,-5.411624002452698,-5.016427116098637,-1.4077540209195665,-0.019622117739481172,0.0035243140363071424,0.008355066426059704,-4883.521114860977,4630.894062177265,1964.5128348201495,-5.456146815368061,-5.005719534272786,-1.494915915760052,0.005447819500785988,-0.004495223654678458,0.02319151871331873
1398.2445318261728,-5453.48120155995,3997.8320090334414,1782.8855450757985,-4.728731925407675,-5.599707243234974,-1.6544166012502273,-0.017974131504960432,0.0024638392321770573,0.004466750241079899,-5478.733076878085,4012.3567963669907,1778.0885701281159,-4.752835833253201,-5.592356040621897,-1.7237930924963047,0.0051339706198431255,-0.0009546976640233118,0.023432772309878152
1514.7649094783537,-5962.076348191105,3315.8042600111758,1577.0681808113561,-3.9720203626380446,-6.093607484214667,-1.8779795041595075,-0.015883884901891736,0.0013029008497234531,0.008032605051417147,-5987.751968934568,3331.0114343091527,1566.6040373417252,-3.9784106214630675,-6.086023486837817,-1.9247725462155685,0.0033323873659738957,-0.004269398914173959,0.02471535183266772
