t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.5492876337143935,-0.2165623185753468,0.36619024456978067,0.0026277667469261825,0.013576448593248667,0.0039929038692580725,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.584491738505535,-0.2454395546129033,0.44555736283735975,0.001598311029181328,0.0010424131690917478,0.00371033666631858
699.1222659130864,-984.0230348541046,6466.453539887497,2363.485678134334,-7.4737816034727995,-1.1167049331610752,0.04079910322010795,0.0007668552947904438,0.012184355267724324,0.0037864076345819476,-974.9077679336872,6477.987803097652,2407.012864252561,-7.511315722235171,-1.1378785421686497,0.11826095498687574,0.002285763626770565,0.0006027908285559914,0.0037874408593876786
815.6426435652675,-1844.5525923592998,6286.192895045835,2349.695313608151,-7.277727131804851,-1.9850774601049674,-0.2808533770892733,0.004125630895769355,0.009952465679419596,0.0037507917330174244,-1839.800391173877,6294.3599890804335,2402.0743198209393,-7.316699483450151,-2.010110980632222,-0.20659297934417814,0.002257300739919631,0.0016335012384051221,0.004054389560911572
932.1630212174484,-2675.0395106459355,6006.319127940324,2298.6747819753946,-6.962262210060104,-2.8219827367214445,-0.5973373768062016,0.001917666939018328,0.01152109875486848,0.005867581811223302,-2675.2458719932915,6011.055289438556,2359.49587627658,-7.006625465349407,-2.847482874262629,-0.5271890820476605,0.0018987968998308582,0.0016292774576252755,0.004048963591068815
1048.6833988696294,-3462.528484000262,5631.726504231383,2211.57429361514,-6.538570068511128,-3.6102831194816116,-0.9014337585957252,0.0011319371407850197,0.009246455716485242,0.003844488931155173,-3468.1394861452413,5632.809295752082,2280.047227835305,-6.587059325909093,-3.6375435377818808,-0.838589620463415,0.001748587378401777,0.0020221360188459963,0.002701267327433031
1165.2037765218106,-4194.652758356186,5168.362091743867,2089.6383908088264,-6.037132283032915,-4.332371445018382,-1.195367335864089,-0.02461611139848702,0.009083260779832562,-0.002902976802675248,-4206.11542699793,5165.919287674313,2164.936698898763,-6.063258582094876,-4.366295016418844,-1.1357380544850242,0.0019674384878082367,0.0011140822114343364,0.0014077469746875543
1281.7241541739916,-4862.890722017194,4623.8026800475445,1934.110568586815,-5.417843380940009,-5.001930356268057,-1.4704969838716908,-0.02295976534475582,0.005759194384380064,-0.006082022046768253,-4877.72558460678,4617.917112823941,2015.9437078282147,-5.449772283837797,-5.027107033171237,-1.4181163139677482,0.0020516410261564554,0.0005045073217278198,0.00209149476684175
1398.2445318261728,-5456.639674900205,4006.538952979423,1747.1847786723524,-4.73745659397833,-5.584431443490999,-1.7275000230958988,-0.018834353626286066,0.003990175104353561,-0.006268359217792168,-5472.668947063696,3997.6049632772624,1835.6022427062596,-4.7512020518237446,-5.606420106750249,-1.6752267655395419,0.0016644636842271553,0.0009292578028312774,0.002682527191458868
1514.7649094783537,-5966.294342103716,3326.375326416645,1531.8995044244405,-3.9805987676307804,-6.078439074129128,-1.956455806545133,-0.016014496312320232,0.0063465506883590055,-0.007477996484142657,-5981.976556201621,3314.977995626385,1626.9104991655458,-3.9815052518300034,-6.095839409569611,-1.9047199467719553,0.0024008745555390235,0.0016212148987202759,0.002899678046917524
