t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5796082988550815,-0.2261848251785712,0.44942415748597975,-0.01152791901792961,-0.0017388106588028325,-0.006228329598587157,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.618892081041843,-0.2078190512506227,0.38322992275642687,-0.0002304489694522884,-0.013271131590689076,0.00719047015074768
699.1222659130864,-991.4328017805644,6467.188640993027,2407.5799856076605,-7.503825784569556,-1.1207031301214603,0.12071582112948138,-0.011053042824125902,0.0005943481010374745,-0.005839342562955384,-991.689075794218,6500.799820151698,2375.875407512552,-7.544056898925376,-1.098850493547005,0.06124741697537439,0.0006891503744999301,-0.011332514936454725,0.0060585947197593516
815.6426435652675,-1856.8473930826874,6285.505820579516,2401.7525286227424,-7.319806893635407,-1.9936817410759897,-0.21456520108280602,-0.009108585077453827,0.0029442363028457474,-0.004839860773191317,-1860.500297457774,6320.445299162452,2364.935269094066,-7.3497042423419625,-1.9809061256557696,-0.2546522070405529,0.003935203108182822,-0.011624069388828918,0.008423288077344503
932.1630212174484,-2693.8242105008258,6004.285847414026,2357.198447521985,-7.018481993781942,-2.8292360395049316,-0.5440919770414887,-0.007237647470884131,0.003652976781551926,-0.0035270136851739986,-2699.5485727439122,6039.152972463543,2317.7119328226263,-7.037272847956845,-2.8287941371600405,-0.5630593268761668,0.00311932840763051,-0.010056506078421462,0.008946077053463904
1048.6833988696294,-3489.03220816782,5628.490250917223,2274.939566292341,-6.605903271302309,-3.6155558789225117,-0.862180061395714,-0.005778105357079825,0.0027316003843057216,-0.003191014952766962,-3495.8759353537166,5661.908543257707,2235.1528815632328,-6.616749987494848,-3.627277194680425,-0.8608856368999697,0.0023925973629428695,-0.007806563639031247,0.011947533308256663
1165.2037765218106,-4229.997257668293,5164.401017278618,2156.4957321297475,-6.078881781579932,-4.343004129775245,-1.1835144922856418,0.011470311310636295,-0.0011516939219638634,-0.018817560990914584,-4237.309919895596,5195.281820896648,2119.055840459695,-6.0863377433462285,-4.371432007555054,-1.159753683507342,0.009427177814106428,-0.008175101828535394,-0.018790171199878716
1281.7241541739916,-4903.415766785825,4619.318147181172,2002.1014934193797,-5.465413058506363,-5.000228057098128,-1.4628647394895247,0.013798652071221927,0.0033130640145434226,-0.01882690583510196,-4911.763882002801,4646.908201890039,1967.820491724628,-5.47573590303428,-5.0283585607420065,-1.4325322188893626,0.00866350364580127,-0.006319693887763969,-0.015605873796136364
1398.2445318261728,-5498.880461540469,4002.678050236318,1814.339146727291,-4.756482322291486,-5.573139104954513,-1.736746872134192,0.014486542220298956,0.0037681314595026795,-0.01738969359552268,-5509.196601588041,4025.870400158532,1784.312411158139,-4.77480034821342,-5.6108738221814445,-1.6974151825057153,0.011424808283128926,-0.006029535440252135,-0.015008400685518074
1514.7649094783537,-6007.451086912179,3324.4381453613114,1596.4363057164403,-3.9765739056010836,-6.056830616909823,-1.981044662390173,0.009270545423540801,0.0004925515785610384,-0.01575208220990287,-6020.425396607086,3342.096167979529,1571.5661488363457,-4.0008351054217535,-6.104250013041537,-1.9343900960399538,0.00951980365639644,-0.0027921551648807073,-0.013094655974146238
1631.285287130535,-6422.241468220514,2594.9454836249415,1352.0641194731688,-3.1436478129422856,-6.44862309035064,-2.192192951821553,0.009448087863939405,-0.0004329562602988169,-0.013648621025459415,-6438.192229955455,2606.71798258524,1333.1858431893188,-3.170796820787276,-6.498870607855022,-2.1388055455917447,0.008152460805997838,-0.0028020711223853308,-0.011430273296942439
1747.805664782716,-6737.1764120885,1825.4916982685816,1085.3117373317682,-2.2649741197613658,-6.7521544804616696,-2.3622052280783827,-3.356563639035451e-5,-0.01107488891689622,0.0046497672341437755,-6756.653960462869,1831.1813305531916,1073.10632176562,-2.267369356792807,-6.788429642594088,-2.2852786618186416,0.02980951096720415,0.004368932288585889,0.02280269850347867
1864.3260424348969,-6948.8104127326815,1026.753670751004,802.4559204341899,-1.3633296700547692,-6.940086250939183,-2.48658163750613,-3.3135831627241484e-5,-0.010718805691573128,0.004451659303891233,-6968.828441169456,1028.277703620289,799.3436990384644,-1.370319601348969,-6.975342524650515,-2.4076656950773434,0.02505424900597356,0.002768554230795871,0.018018634524705448
1980.846420087078,-7054.167976524865,211.06072859588767,507.84220657027913,-0.44309489354245923,-7.032175099021332,-2.5682499999155612,0.0020577065634156733,-0.009101797467526157,0.004051074253068773,-7072.365068739602,210.09014567347546,515.5463145948021,-0.42993573665764323,-7.053319846204056,-2.4753696716959572,0.0191400572283905,0.000742842081789588,0.01781550495848439
2097.366797739259,-7051.650537464501,-608.9153592873159,205.94864500501052,0.483845302588078,-7.015210769165531,-2.611007796217744,0.0024028902699467503,-0.007860740094752417,0.005388425507944337,-7066.597349096543,-611.1951006634544,226.01277443835738,0.5095184239608976,-7.026477632068465,-2.505825822500209,0.015256812641935038,0.0005411969933711355,0.015128506535474031
2213.88717539144,-6941.498345553779,-1420.5394538991104,-98.45574306730664,1.4017129237531576,-6.8903195079471695,-2.6126590383155137,0.0026790486193737227,-0.007439470246362169,0.005528913698232179,-6952.171096600276,-1423.1739271951885,-65.18134660161009,1.436797322496295,-6.893586289321813,-2.501160647131726,0.014696625322265225,0.0007352995750391394,0.012416550833842254
2330.407553043621,-6725.586557962832,-2211.453404658609,-400.7235767068715,2.309717541919667,-6.654806984653912,-2.5688710161656627,0.013133329982145206,0.005874188654485727,0.00567981490722383,-6730.88504580686,-2213.540782046906,-353.94612177339803,2.337659864716592,-6.660276176223992,-2.4858788184604372,-0.004431510585808642,-0.004139176899509308,-0.024417832075940324
2446.9279306958024,-6406.189210367298,-2968.16322738571,-696.2578018139307,3.1653993310625954,-6.317311259517392,-2.4973955880111345,0.012482127977469877,0.004829105320958551,0.0050451831292305585,-6408.229663531592,-2970.880672087857,-640.1905576224187,3.1936409972547546,-6.322515667444744,-2.421110386448983,-0.0038199239955244257,-0.0016568013789070518,-0.02155161638064353
2563.448308347983,-5988.367248948014,-3679.383709294401,-980.6669637593466,3.9846130046841894,-5.879817371499843,-2.38320632335182,0.010061315665543503,0.004919372251977789,0.0046127424814134165,-5988.936145566437,-3683.4037409802722,-919.2406108241601,3.99807567472321,-5.8903283707720595,-2.340989880338768,0.001539128924395396,-0.0026888760226843967,-0.02108049428553238
2679.9686860001643,-5478.799056935143,-4334.381201988968,-1249.707382248307,4.7406872162875775,-5.353552946228913,-2.2334940735913213,0.010944678188827401,0.0037003358419818878,0.0033292770809694667,-5478.673883277888,-4340.3989889408,-1186.804939980389,4.7476970309496735,-5.369584202277617,-2.224681915721537,0.0035377920994307988,-2.2418477323770635e-5,-0.018710406442992118
2796.4890636523455,-4885.104657560866,-4923.400827348424,-1499.4618066110343,5.425945872820855,-4.747502177549152,-2.051291905003787,0.008425057230053263,0.0009899275484842856,0.0035100694206973387,-4884.904492921796,-4931.56415603163,-1438.5430253108264,5.427583078850056,-4.764495241815292,-2.0720552708209725,0.0063646065096266725,0.004037847963896876,-0.016959114415622825
2913.0094413045263,-4216.529322791215,-5437.822644351152,-1726.1238396679387,6.030034571212096,-4.050486494435476,-1.8379593783048356,0.003147595341453301,0.021500594006879526,-0.00016664547026016822,-4216.278059589348,-5447.433756360188,-1670.4252169456136,6.031022496126118,-4.05875706696668,-1.8830725512927269,0.002917450353126619,0.02411844217513765,0.002975879966761907
3029.5298189567075,-3483.750460881872,-5867.413635231134,-1926.6705071651581,6.531889671407388,-3.313657284210612,-1.599884066536806,0.0008970215012706284,0.018379375192408953,-0.004259404459043513,-3483.3123541326004,-5877.809422488076,-1876.6047425772265,6.534029214085179,-3.318871305452161,-1.6513418114832779,0.0013746194747025103,0.02216092048996353,0.003753833436062097
3146.050196608888,-2698.0432778483873,-6205.892655482369,-2098.495122691135,6.936462229546551,-2.506834379737866,-1.3412797635632292,0.0006602897702701483,0.018502753909431287,-0.0046489246109985,-2697.254381535589,-6216.283415290097,-2053.8286369427483,6.939803594004782,-2.5053418409758343,-1.390401312058586,0.0014341999874119124,0.02128168242015304,0.0016882656889441853
3262.5705742610694,-1871.2549819728306,-6447.890093943478,-2238.9620086212713,7.236315226084926,-1.659687683360994,-1.0618845466918903,0.0029914306518492935,0.01656801609016844,-0.0035418853441500776,-1869.9613010797968,-6457.621048333278,-2199.5797476069606,7.240812694778291,-1.6526647157976655,-1.1096915991248966,-0.0007594757099094329,0.019732559284252032,-0.00013972184151928697
