t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.051681198911691,-4.331011202423746,-1.22928131364678,0.009316517091387233,0.0034549131417404484,0.018658734976374207,-4215.170255671616,5168.579583038311,2121.846584297718,-6.111578520263677,-4.340169216200643,-1.1906436533175555,0.0061434026581037565,-0.006569603161902947,0.0075125437269901695
1281.7241541739916,-4888.662924858233,4623.465386097249,1966.2306554591937,-5.435806465705084,-4.9931745721452865,-1.506025180876891,0.011190774631851247,0.0041053295879777876,0.0207386455394612,-4892.266143983685,4623.525486380009,1966.7832948778987,-5.495718316202169,-5.002413548954368,-1.467154592892106,0.007744711474924244,-0.0069089242718467555,0.007542694374423874
1398.2445318261728,-5480.7883180168055,4007.430780353019,1778.211203395548,-4.7259874244469895,-5.570609823324653,-1.7375798053365124,0.01145719787952475,0.0024238168743768154,0.02163521568735648,-5491.802533717418,4005.201467243694,1781.7713508356878,-4.789973469132041,-5.589406322425478,-1.7116105553155996,0.007284089992326603,-0.006953312350358967,0.008491015815403376
1514.7649094783537,-5985.904533539988,3329.0229882834988,1564.9051352458887,-3.9445793350968916,-6.0608395728034745,-1.9404364045537814,0.008610207464822545,0.002152874417413706,0.01942403607607745,-6004.948526428295,3323.6653803163554,1569.9863183595412,-4.014481415211213,-6.086137704603107,-1.9271063140387794,0.006552374565149926,-0.0067909090130006,0.009352874565866814
1631.285287130535,-6396.731747548226,2598.97680882703,1329.465487552331,-3.106791411145069,-6.455667469661773,-2.1148366886733228,0.009692552343198092,0.00034955761592481,0.018024806623047628,-6424.343590034261,2589.856960548193,1334.9710862617997,-3.1822419937871946,-6.485827779511082,-2.1107531388929854,0.0060157027765768405,-0.004891389466272319,0.009027265755017475
1747.805664782716,-6706.971202727174,1828.5560422363844,1075.4475583840203,-2.23797449626994,-6.750941340907829,-2.257585260976005,-0.016718870646209465,0.0003228844661232991,-2.5957071200825193e-5,-6744.124163976407,1815.5909586419943,1080.4458272265833,-2.293122888694428,-6.7813558930939815,-2.2718154291412707,0.013260079344889118,0.000419275926190915,-0.010519940146235432
1864.3260424348969,-6915.0223050118275,1029.7800652621095,804.7283646331812,-1.3286613124456494,-6.941756642558057,-2.383097460690352,-0.01379409447404103,-0.0014271751187241227,0.00105252041577389,-6959.090924905093,1013.5600541393615,808.1489594126614,-1.3926752146319232,-6.967306489335445,-2.3959323915424378,0.013455538236961509,0.0005096850486340547,-0.01261103218106295
1980.846420087078,-7017.448623348472,214.86734604473907,521.6520439371772,-0.4135295946855186,-7.026179089221937,-2.470482964672446,-0.0104762091358575,0.0008461940372464479,0.004399100396699126,-7066.443599392022,196.13315546621732,522.0675318342072,-0.46170687718800274,-7.045968408183087,-2.4955757745334504,0.014447948181818123,-0.0009890137087467208,-0.013125268246021154
2097.366797739259,-7012.396149969687,-603.2773069650706,231.00614044951314,0.5104837387202136,-6.999469703479429,-2.5162191087776233,-0.009441843335713301,0.00016204251287390276,0.00406495883162836,-7064.865962567237,-624.393090207026,226.5341992489612,0.473810035330608,-7.019072410543124,-2.5575047091308405,0.013960868485772025,-0.002356657042914586,-0.011783179117960552
2213.88717539144,-6899.913543358022,-1412.0679064368594,-62.7430050817684,1.427085901292636,-6.865164730099244,-2.5233557735746617,-0.004639574721624863,-0.0007383801166899048,0.004583212565317413,-6954.783053213135,-1435.7528185890158,-73.79794852409032,1.398979273146039,-6.887551661790247,-2.5792229349179965,0.012808516199950904,-0.0012954819116784448,-0.011569762043144003
2330.407553043621,-6681.229536992953,-2199.1001714120785,-354.9889814302992,2.306083111873269,-6.632449243484521,-2.5071661538476637,-0.020225783809343045,-0.006880981297088944,-0.016195390768120994,-6738.253061851264,-2225.5998880133875,-374.362718776336,2.3170424466326107,-6.631793010934769,-2.5654072777824313,0.01717488024653046,0.019609104629131024,-0.0036745330495515168
2446.9279306958024,-6361.5357204847505,-2952.9113265947503,-643.6253582311956,3.174167888365467,-6.289548467971152,-2.4407018044371247,-0.01685604127940695,-0.0020169336908004557,-0.01466590458077406,-6418.213494225255,-2979.6413958141015,-669.7157073984578,3.1692390961572734,-6.294635260022129,-2.4977805062858627,0.015130645318793679,0.018546761448548995,-0.00039995375909323416
2563.448308347983,-5945.388972498336,-3661.2760207034516,-924.0094923883216,3.9763528588689656,-5.851384113668753,-2.3510400470764283,-0.012276519413573165,-0.0022488409945637176,-0.01052645620011675,-5999.789034262212,-3686.6688583011273,-955.0326559600387,3.988678095530282,-5.844308903689532,-2.392944161264638,0.012553634671586987,0.015728084557748476,-0.001224279118133052
2679.9686860001643,-5438.700531207599,-4313.266261050957,-1191.3236239755151,4.721700488236582,-5.322916914946861,-2.2207882574766025,-0.009423611938266649,0.0011729237189167985,-0.01171650851917066,-5489.530119292676,-4336.332843450234,-1226.1051294996205,4.746245602515219,-5.308317902627014,-2.2527276785715067,0.009931463389808076,0.011065168429196344,-0.003715063075262441
2796.4890636523455,-4848.965309992858,-4898.388878895775,-1441.5681934653576,5.397151510465032,-4.708495181782722,-2.057224383279249,-0.006893225281643897,0.005679374245786337,-0.009357411671863533,-4895.287628474224,-4919.2756717627635,-1479.1070236271883,5.431071494525785,-4.695711288893725,-2.0806228907623874,0.009288330665993409,0.009507920392096521,-0.003798827653853637
2913.0094413045263,-4184.968975155492,-5407.021263549365,-1670.5836933312276,5.98383945958326,-4.027409717198498,-1.8654623715431078,-0.008387619438245869,-0.011305221312548512,-0.006263048034627319,-4225.9055485424315,-5426.681114498348,-1710.1698282346529,6.037808621863453,-4.017969506241722,-1.87540421782947,0.00282050511371913,-0.006288015986629818,0.0010844062244669528
3029.5298189567075,-3457.085341557956,-5833.16000382647,-1874.433168234276,6.4937858895400415,-3.2773387604496618,-1.6288979179832193,-0.0071276634195220605,-0.008314996751678036,-0.0040683283163204555,-3492.045885623062,-5852.427338230974,-1915.141472693934,6.54274740066634,-3.2799877985222734,-1.6382007907820266,0.0049692609138295455,-0.006224567386159856,0.0021549582898354696
3146.050196608888,-2676.367822424512,-6169.713235624411,-2049.657143209483,6.896622944651072,-2.4833338848798983,-1.370663064365866,-0.005927477064538909,-0.0061874842774385245,-0.003562720358100388,-2704.4124514112304,-6189.728981861697,-2090.682832019071,6.954536684168157,-2.495530255356811,-1.373022963236067,0.004019732473499017,-0.004777482839522882,0.002073306313316406
3262.5705742610694,-1854.7191986405155,-6411.0291924512,-2193.416898134981,7.194184548319132,-1.6468060295920743,-1.0900037605144368,-0.00422662805511335,-0.004405624051101824,-0.0005597707650733593,-1874.973445772392,-6432.954162225249,-2234.019276404567,7.260217308001916,-1.668715127901421,-1.0860326294101224,0.004532602389379937,-0.004840891359297352,0.0039148992269491855
3379.0909519132506,-1004.6536547105017,-6552.91182531736,-2303.0468074010514,7.3819738233717045,-0.7805082968713273,-0.788563370111659,-0.0031391665336364975,-0.002294331775521144,-7.932401164538401e-5,-1016.2565779394232,-6578.073679535457,-2342.634996448196,7.45578932025535,-0.8137165356873228,-0.7796656639577414,0.006739812497574246,-0.0029247349930172444,0.003589540909649051
3495.6113295654313,-139.25136248158518,-6592.596432886558,-2376.673795459836,7.473368762918539,0.08424841174808659,-0.4808301071122588,0.017481827719572823,-0.01884006867745775,-0.007561754762472131,-141.12974460670364,-6622.343641346671,-2414.7967466234168,7.5302760542688985,0.07329325102949873,-0.464009692402376,-0.008926011253703493,0.015167124677715338,-0.0032014223153494148
3612.1317072176125,730.3594735984858,-6531.013292232936,-2413.881990830247,7.433351557109931,0.9719251167058004,-0.1567960835494935,0.016194677356212862,-0.015366016615883145,-0.0074798281952879,735.130386371032,-6562.7083690089785,-2450.0845425623856,7.490778618550281,0.9494048543761876,-0.14074947870010018,-0.009921925225542319,0.012644764081561325,-0.004312538565255074
3728.6520848697933,1590.3427159903238,-6368.363731163019,-2413.944449534898,7.292015907566698,1.8319999941546552,0.16337591778491167,0.016920524554797225,-0.011281916612665515,-0.0045936336497561635,1598.8599854025597,-6400.094665730001,-2447.9763511726783,7.3252780378227875,1.8259509076213662,0.1813695088575616,-0.010770432687493612,0.011616481127501166,-0.0029318314311174466
3845.1724625219745,2427.1620571049907,-6106.421208295431,-2376.406049039739,7.035462841816409,2.6697977968872446,0.4848330266181323,0.018417211106314946,-0.008747507035452948,-0.003390834609017028,2436.5231964163795,-6136.830613322282,-2408.226948437308,7.0446572122360145,2.675815294349216,0.5031370770293759,-0.01094662396317334,0.012696019213079049,-0.005170839406560231
3961.6928401741557,3227.672897884649,-5748.777528419072,-2301.6221492172895,6.668082734990273,3.469818417567819,0.8005812900454672,0.01478766389853423,-0.007635696307308287,-0.004093855360692608,3234.971641212178,-5776.54823137976,-2331.584780454754,6.6530746289158795,3.487976221502396,0.81604119601758,-0.010521184978377403,0.010425667367696704,-0.004479250893597886
4078.2132178263364,3978.6774262941267,-5300.79243944374,-2190.7887161737817,6.1890776615961745,4.224206948502593,1.1023921179187803,-0.0014018603654651501,0.007056456740133495,-0.0010425871509230566,3981.628862180156,-5324.775161954168,-2219.023162431854,6.152610914611882,4.244442762821429,1.1368309344968646,-0.003647335145863983,-0.001952573065627356,0.01865119078196843
4194.733595478518,4666.297104376271,-4767.761159937796,-2045.2660056042907,5.597707521475296,4.912940579509881,1.39215808396658,-0.0016611842356959357,0.008031172028317086,0.0009427852806675546,4665.362808293062,-4789.662631543131,-2069.468067405378,5.567429651325007,4.928867652488453,1.4270288039312515,-0.0035536243647178345,-0.0025307806661625993,0.018462608594381407
4311.253973130699,5279.486939937491,-4157.949652122877,-1867.0967777194978,4.914847743707921,5.532287412947328,1.6610571455376821,-0.0014200806731558065,0.007698655380990685,0.0014495756412617204,5275.137435998367,-4179.352492567563,-1885.1487528729826,4.888239485815472,5.535886484625009,1.7142580992033911,-0.004088925574623694,-0.004965786021671476,0.01790995413242067
4427.77435078288,5808.414139086434,-3481.014656713273,-1659.019205313665,4.153045133269598,6.063833796131113,1.9043142547586298,0.0013955550898717285,0.006715478178111398,0.0018899376580857586,5800.920265282658,-3503.463821484892,-1668.9067420548715,4.128102085113278,6.055297390379879,1.974748308108243,-0.0036095304552972722,-0.002592336277895102,0.017641030603992903
4544.29472843506,6244.8702792742015,-2747.786542762704,-1424.2648269722047,3.3269524929065195,6.498161860912324,2.1178756746612306,0.0009714763428633802,0.00849495903956233,0.0023267096226358055,6234.0551462059275,-2772.1860920053387,-1424.0848904097588,3.2995465129137336,6.482828905823708,2.2043838988834863,-0.004003044863812141,-0.0018295386562484322,0.016453668814890982
4660.8151060872415,6581.754018632191,-1969.7108407260607,-1166.505543944282,2.4150456427811267,6.813177431680151,2.298519325996665,-0.03164577489564654,-0.017581930309652567,0.000324229972265965,6567.203055476316,-1996.8751689241028,-1154.6202788088733,2.4097242139607284,6.80760794991609,2.392925021602991,-0.004795571952654679,-0.0015727990359473306,-0.005372074571203417
4777.335483739423,6809.821216810205,-1162.2156796055312,-890.0752257438008,1.494158664129148,7.028534725497453,2.4399376727655206,-0.024909962062990617,-0.014712611004520586,-0.0017500838237763418,6794.54398343403,-1189.752799321582,-867.2786557074519,1.486662614638019,7.027712424114948,2.532589419571605,-0.0033605133028377873,-0.0022193556255132437,-0.005700645010522697
4893.855861391604,6926.0662973933595,-337.84389966916905,-599.6124230243496,0.5230054150591829,7.11713723482088,2.5408019710046084,-0.019119160624211644,-0.011324401916380752,0.003258271925683353,6912.214153260593,-363.7605622690918,-566.6534461265113,0.5332188156955503,7.133144230925968,2.62627032243184,-0.0035292222530207704,-0.0014098592157882448,-0.00424059713676018
5010.376239043784,6929.05569028395,490.62197677292403,-299.16058118655,-0.45314846997716957,7.095229606189898,2.6061315324701098,-0.016160522627806026,-0.009673263697332752,0.005261057778658417,6917.951476121435,467.93017132304954,-257.3810219557341,-0.43178809446864763,7.124465810272153,2.679306950324364,-0.00282405968875364,0.0004869017770780366,-0.004933833962454743
5126.896616695965,6818.735789235324,1310.0656628053548,6.710745585431768,-1.422361413129442,6.960686323546096,2.6316521691307684,-0.012182686127842398,-0.00914037952437408,0.006501593872998454,6811.43807989526,1292.1013052408118,55.47998220510209,-1.3915251320712465,7.002259034362259,2.688436791656228,-0.00043261288824491796,6.973317357977973e-5,-0.004023917654263273
5243.4169943481465,6596.9023391158535,2107.2843428171177,313.2255906149533,-2.355447794145538,6.723146847354776,2.6177050444707906,0.013243531168828683,0.009602570698764796,0.0018461586869020204,6594.420361838132,2095.3231626615334,366.97197607723797,-2.3318429083466135,6.756996809719441,2.641838125573504,-0.0035958237968535915,-0.00873038713600514,-0.013063362199609598
5359.937372000328,6269.609803891318,2871.42959967779,614.8708559492908,-3.255297598832023,6.374907656072475,2.5527814229477976,0.011378648256911669,0.007793581654301968,0.0011054580057696089,6269.854363793399,2863.4867466691308,670.9827991305783,-3.2318078348574217,6.4100696076175225,2.5692183144919176,-0.00046538525482039267,-0.006468896060556754,-0.01258143170318568
5476.457749652509,5841.546937752816,3589.714122663702,906.6289741873838,-4.093952276338628,5.92918506248246,2.4470863365956625,0.013639946322725511,0.008155859172738885,0.0002818697426452309,5843.217194269164,3584.3030407546885,962.6126672091161,-4.0809303258896765,5.951845235303861,2.442179530357062,0.0006971774308411995,-0.005095185203144862,-0.010897151204078727
5592.97812730469,5319.652695994632,4250.304655808865,1183.6083304173571,-4.865725077102223,5.385614092383168,2.3002691337068293,0.011472409465888508,0.005374478107313164,4.821530095503728e-5,5321.455697850818,4246.123667986416,1237.2908376808014,-4.863449980750127,5.3974205148503716,2.2769508388571094,0.003385239057808622,-0.0034685801173542237,-0.010499907810347953
5709.49850495687,4712.014242280343,4841.941579682225,1441.2170133761733,-5.561371410269216,4.750071407794172,2.115290760167589,0.011213735896456328,0.005427106826071974,-0.001389005586675359,4713.279668917639,4838.271755073303,1490.5639938347485,-5.5647980392597525,4.755946725685043,2.074870343586561,0.007347158657289543,-0.002166293947181474,-0.009264847047705693
