t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.586389290292592,-0.1959837452842336,0.36837816096520176,-0.005432733049912113,-0.003108319068532694,0.01787965545229721,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.5662748676349985,-0.2510903512125415,0.40292473180362426,-0.0006216239453145605,0.016285154400496406,-0.0037542101800597805
699.1222659130864,-998.0662394725692,6481.164664670932,2358.3152211054244,-7.509642236210429,-1.09342903210152,0.0453705140977894,-0.005430678095426344,-0.003418710310938822,0.017824889858855743,-965.6279173035543,6470.325857653423,2388.8453507010067,-7.49381433107662,-1.1474495528687245,0.07598518308443518,0.005330597290795989,0.01653374471483011,-0.0034906926380216283
815.6426435652675,-1863.4391853318539,6302.016226243662,2346.853200445816,-7.318891155388911,-1.973437574857735,-0.2594527980372496,-0.00544372879169444,-0.0030837910645198016,0.016620339630167194,-1828.1388282333005,6287.1543529161245,2378.1644569173704,-7.296239595571128,-2.0088131294381735,-0.2555435970580365,0.006803008842838329,0.018038614039621332,-0.006431186391475805
932.1630212174484,-2699.818680502903,6022.280130682148,2299.998199985549,-7.012828107303279,-2.8179630487388283,-0.560093264728109,-0.005337990657144726,-0.0027313366186869493,0.01589047864641055,-2660.635878872539,6005.568754795818,2328.717538251123,-6.980870487305534,-2.835836176038935,-0.5855478953266179,0.004486164884538526,0.014107678037841367,-0.0064659938455759736
1048.6833988696294,-3494.090856303814,5646.889154071697,2218.579882038825,-6.597423845671236,-3.6134734325635653,-0.8511817652647921,-0.006245050535479989,-0.002575434079601223,0.014920624999283606,-3450.1345256900026,5629.735158914646,2241.3381482272416,-6.556937409858712,-3.620417298602384,-0.905717717382269,0.0024754110114423057,0.013977561733820608,-0.008844520587715909
1165.2037765218106,-4234.077729292428,5182.269823385779,2103.957615916954,-6.067631560107225,-4.35363351470818,-1.1240661872118702,0.01397839190047282,-0.005946251267194672,0.004229062504547135,-4184.350777639498,5165.781184846011,2117.2015909992588,-6.041353174660222,-4.334742716529716,-1.1955522714191127,-0.01005275199212493,0.01150121389853051,0.017694392482998613
1281.7241541739916,-4906.154420035932,4635.809159096203,1956.8816162887042,-5.453676680152685,-5.013197757177918,-1.39686259699235,0.013457577831937326,-0.00631288250775244,0.0008464067174201237,-4853.157756752285,4620.963187600572,1961.431673090839,-5.423318009392125,-5.004049107533492,-1.4744842990068603,-0.008326674185269318,0.009268063542536962,0.016427009372844432
1398.2445318261728,-5500.274261657097,4016.4155221679694,1779.4281308914033,-4.744822841258198,-5.597744817637027,-1.6457114830697868,0.012703575992335738,-0.0064687909463016025,0.004374234333408743,-5445.893400714196,4003.8610001549223,1776.4320967788624,-4.729158525427887,-5.583105447925802,-1.7130252618921593,-0.006068964827765937,0.008621198256283684,0.016979228361588824
1514.7649094783537,-6007.685797088109,3334.019637249259,1574.904787557028,-3.966574350862677,-6.0932335005337075,-1.8644940175342835,0.012111592052486422,-0.005421735651273036,0.004499586783941729,-5953.123408427833,3324.369743796191,1565.2811218024142,-3.9599572822438662,-6.072925925869105,-1.9233348341647893,-0.0033639216623751445,0.008090443482196416,0.014969911520730576
1631.285287130535,-6420.977361748017,2599.5327127747846,1346.5967255735695,-3.1307713719051327,-6.491927317366436,-2.0536247419242195,0.010861518686195039,-0.0038694744536909393,0.0042729785730879185,-6366.777752358922,2593.3380760527193,1331.1601638809584,-3.127850249410625,-6.466172941317488,-2.1047969041110264,-0.004223529994269063,0.0070179538715723945,0.01449443587615397
1747.805664782716,-6734.2470247503725,1824.6063799289036,1098.0711828369374,-2.249258589760728,-6.789876395365779,-2.214314107113564,0.0013893459824373508,-0.0017195129996829396,-0.0034165894707181422,-6680.706302889906,1822.2951195524342,1077.7682298999337,-2.284223033392407,-6.774285418079416,-2.260004456028796,-0.03461449898408309,-0.016455068680493366,-0.006765680761889807
1864.3260424348969,-6944.047541644681,1021.4843931828874,832.301635111383,-1.3475518496280643,-6.977517508762116,-2.341575935720488,0.002235051489318722,-0.0012923565456936857,-0.003013664316318062,-6893.775038691236,1020.7247981111866,806.6675756888002,-1.3686616294222944,-6.966069046488776,-2.387115039066701,-0.02902055557603002,-0.016715312935546164,-0.00549214260312094
1980.846420087078,-7047.287337971228,202.57104998390332,553.4393650213739,-0.4247244201307753,-7.059364595819643,-2.435772941066191,0.0018694447979447665,-0.0011040081687217805,-0.0026634300906884746,-7002.326255749876,201.229506439123,522.3012739552981,-0.4637145313227509,-7.064949351193066,-2.481941177963898,-0.0204946372459363,-0.014125081432407713,-0.003840903876216843
