t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.581531059719049,-0.22535634478159586,0.4372750839539845,-0.013450679881897236,-0.0009103302618274867,-0.018377403130582372,-99.16779144041254,6568.647027258528,2335.793584235167,-7.602494180108479,-0.2125251618608723,0.34613226543936915,-0.006115539003988773,0.0031823848804731917,0.006411719686330944
699.1222659130864,-991.6560064808597,6467.282084868902,2406.167101501614,-7.5057254706385335,-1.1199533542656888,0.10863715133957838,-0.012400978307997934,-0.0003189707599573204,-0.01748982235116897,-981.869192825532,6491.603051095747,2357.4036866575857,-7.528396693751304,-1.1079006325695833,0.024380195317583328,-0.00479795538957737,0.0035577001131505952,0.007314184789133026
815.6426435652675,-1857.443186433991,6285.565027483006,2397.5878657120397,-7.322927426959716,-1.9941566818385443,-0.2380260096130068,-0.011601952265055858,0.00783028319501705,-0.017046041574703685,-1849.502047321744,6311.629101983339,2342.33523378975,-7.339500087592486,-1.9803315876295091,-0.28985718074056604,-0.004685676743207204,0.0029271763105316556,0.0071810273662112865
932.1630212174484,-2695.0570558601057,6004.826750287709,2348.910166000864,-7.0237618736371354,-2.8254231543157036,-0.5791249620919332,-0.010228712905633468,0.012342826616050635,-0.014468914611017352,-2688.31687685586,6031.767347650326,2290.905689686232,-7.0346784387877745,-2.819402156279715,-0.5987279092805544,-0.004946547901951684,0.003856926457742833,0.007251395226670906
1048.6833988696294,-3491.1981367742187,5630.443339802198,2261.3594265767874,-6.6136166492434105,-3.603838141968031,-0.9069141550934915,-0.00634216513528818,0.00907704048187279,-0.01141825772084883,-3485.174866759131,5656.902687361976,2204.0664569791406,-6.6202370781154976,-3.609695770253698,-0.896870564214318,-0.004810925552965881,0.00408173225872304,0.006967224705320636
