t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.58235246507567,-0.18619862910738635,0.37988430771022447,0.01772669788181796,-0.0162425360254712,-0.008050342236633756,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.590083890900536,-0.22005438006283776,0.4134264318946664,0.021359629215872002,-0.011162408525817784,-0.016606371810548526
699.1222659130864,-1005.2766278396055,6490.193578497022,2373.9948904317885,-7.50503814202176,-1.0795992369687857,0.05668891973360759,0.01373017866859329,-0.012711052902484575,-0.006827791959437814,-985.1907500855376,6494.112324505008,2398.552976451707,-7.515939103960331,-1.1098473132168953,0.08873603018301701,0.014445306650421853,-0.009011269988042463,-0.01750196519781136
815.6426435652675,-1867.8958517250708,6311.8262361586485,2360.9783024058506,-7.295578212962153,-1.9646121421296594,-0.27276720834475965,0.014802363676920201,-0.010735215913345903,-0.007033918720953205,-1849.1856751568978,6312.798115256263,2387.8886289037564,-7.308974542083135,-1.9888493534349867,-0.2539138939793529,0.012764018249660574,-0.0057424175911386585,-0.014608860500073876
932.1630212174484,-2699.278722609962,6032.442529457465,2309.8256655804717,-6.97077620288024,-2.813317597667716,-0.5968688499899855,0.016091894057584506,-0.008002802225511012,-0.006126502223051085,-2682.5376639223055,6031.252953066168,2337.8657746276203,-6.989051518565847,-2.8313253773850264,-0.5888537014287252,0.013603346271810235,-0.0044308168036487055,-0.015380479057343138
1048.6833988696294,-3486.2743406861964,5657.093543160774,2221.572422829497,-6.536041690082681,-3.6125281762290182,-0.9097020353291758,0.012050761571466928,-0.00605259079793645,-0.003991224094990789,-3472.087662224885,5654.2557651303205,2249.255736137698,-6.558998645534914,-3.6264808105836415,-0.9146304684180632,0.013662840056532934,-0.0014077957201206683,-0.011336901374143015
1165.2037765218106,-4217.087563251651,5192.139075779997,2097.9433078473608,-6.02730883297344,-4.355656344479194,-1.2045606125151722,-0.023646027165844345,-0.004231407711461964,0.0009062925217295381,-4205.479221951938,5188.222123046892,2123.9748654370333,-6.046144382583136,-4.362648931942109,-1.2190890037666091,-0.01969518796376558,-0.001958513583692793,0.002447733753852183
1281.7241541739916,-4884.498326612405,4645.241270384274,1941.5083617948974,-5.413592253516817,-5.01901446519896,-1.4769490536684786,-0.020988961251312898,-0.0017012379464423277,0.000839630001448172,-4875.134357487904,4640.502353550905,1965.6308555998278,-5.43317393750118,-5.026141074234385,-1.4951583498148564,-0.01775468238841081,-0.0004896523085515315,0.00010662361721148564
1398.2445318261728,-5477.87727899736,4025.4135920870954,1754.7725408444207,-4.737404837836772,-5.6041059351146965,-1.7248051527277146,-0.01968971952795796,0.0011342708984609438,-0.005353729074680225,-5470.432715210337,4019.977534803925,1776.4848411249172,-4.753915340802742,-5.610143835475853,-1.7471804301755562,-0.014829890370782183,-0.0012794439529935555,-0.0006608201134411732
