t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.553267075021534,-0.2364670991747897,0.4289114744052015,-0.007604284092897427,0.009432109132252127,0.013876960231261719,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.613966280276513,-0.2210832433822934,0.42571981760817856,-0.0025227601601046593,-0.012191271845273442,-0.004312986097036342
699.1222659130864,-981.6991092226068,6458.537603912224,2390.49463281903,-7.478163229330966,-1.13511914730055,0.10047833907620234,-0.0049794378510488475,0.01097441933474517,0.01291080881579109,-987.9665768424744,6493.997168455293,2399.9832368678826,-7.539646337834396,-1.110743422113544,0.10097787645916408,-0.0013733155847501276,-0.01184628526675264,-0.004403348383677073
815.6426435652675,-1843.4323542148322,6276.100018076077,2384.497988285624,-7.288261101621838,-2.002717674691602,-0.21603961827424212,-0.006345408107368021,0.010142343715681292,0.014276404762793331,-1856.5394728553904,6312.280962841076,2392.2639643964594,-7.347968982247167,-1.9918761323699044,-0.22871958806153228,0.0012583524278211918,-0.008716133852309009,-0.003296713661725303
932.1630212174484,-2676.392316572587,5994.345397876852,2341.979266413505,-6.983726308985277,-2.8366507307589517,-0.5268918001220784,-0.00615207182002063,0.007786329091378646,0.01206852892057129,-2695.7331746738632,6030.13029250424,2346.4827948469983,-7.038816879139848,-2.8354799150605823,-0.5525605538687293,0.003147896623320537,-0.004894391846002877,-0.001015013736235659
1048.6833988696294,-3467.359969853907,5617.82318643628,2263.4846433477624,-6.568810668022844,-3.6247979685099656,-0.8304927215350961,-0.006129861136238733,0.00921925881218854,0.010158948871069771,-3492.268743385685,5652.783971252068,2263.762529886856,-6.618795091658275,-3.627519539551637,-0.864191200696203,0.0005818730305190252,-0.004477831268879187,0.0009756806686238989
1165.2037765218106,-4203.923574880371,5153.054304880367,2150.184164542974,-6.04907739515656,-4.3424919818675916,-1.136479640574211,0.00228607737347542,0.00829159488079975,-0.014878972194510894,-4234.178160594293,5186.585978776774,2145.7825660389926,-6.080415007444295,-4.362506844711512,-1.1815438024905087,0.019634848244147858,-0.0035009778399320308,-0.02257909668430984
1281.7241541739916,-4873.682205479165,4607.671261542597,2001.1160118968985,-5.432191470004239,-5.0058611078508335,-1.4186108894121074,0.0022672822276519817,0.00732743636357053,-0.014908769242672128,-4907.961742907678,4639.310170331559,1991.8043902563224,-5.470132067793963,-5.018496146693591,-1.4577706160753474,0.01862637804998171,-0.001000777348392908,-0.01795759148930608
1398.2445318261728,-5466.357546690224,3990.5003598956314,1818.7688075303079,-4.730068821632069,-5.580540358909669,-1.692082118280155,0.0015613808618521216,0.008788491000638266,-0.01684023059439329,-5503.591153553681,4020.0753477686576,1804.8956829940125,-4.759369981409041,-5.595201000502049,-1.7281414904227927,0.01679979717413829,0.004599416305818109,-0.019325697185836398
1514.7649094783537,-5973.015905693371,3311.6800333944616,1605.9016832432865,-3.9570220065733386,-6.064257707767886,-1.9399000940034974,0.0027851762128835744,0.00960842106223703,-0.015611422327691181,-6012.38787481632,3339.3646773848614,1587.9009383248256,-3.9798226783621002,-6.078083515406894,-1.9721989812067033,0.011379382526044157,0.003580428570181,-0.016623234429632115
1631.285287130535,-6385.869616996376,2582.13909165447,1366.0842210010192,-3.1232765373740037,-6.450953696339512,-2.155345943874081,0.0007190468187961216,0.012877377816298255,-0.012947421203781137,-6427.450799672716,2607.735695920811,1344.5650503614522,-3.1471353295848274,-6.46717528112635,-2.182441790982036,0.015260082828611302,0.003449136513240972,-0.014229641482757342
1747.805664782716,-6698.970116398564,1813.7873670596937,1103.438314388581,-2.2665891954397686,-6.738983141085643,-2.3408562254858936,-0.021649730669004313,-0.006045078675589239,-0.006920897036328011,-6742.23638117104,1836.536759788023,1078.9670371098466,-2.2583610500659494,-6.755946355291784,-2.3566730276818584,0.006283761253827335,0.0004588838600281465,-0.00040285947997892324
1864.3260424348969,-6910.267559637956,1016.4830501622871,822.8030345746471,-1.3558531027442142,-6.928408403206324,-2.4697693783743664,-0.015458068237283051,-0.005335770482236811,-0.008159379562455733,-6953.200433699482,1037.3053187048179,796.8227382227392,-1.3583735574434779,-6.944816669061763,-2.479945887296834,0.006831498872409921,0.0016638546494862688,0.0007317500732464863
1980.846420087078,-7016.003919204854,202.761350655357,528.4345192746298,-0.4416252691027065,-7.015161055041274,-2.568142759697705,-0.012845650363692326,-0.002458343533886451,-0.00522867719822877,-7057.252740110793,222.43262856569856,502.60128813454526,-0.4324028325305797,-7.025809653347458,-2.5644661887514757,0.007514715052897313,0.002741062327141998,0.0030000532497397527
2097.366797739259,-7014.503896345475,-614.3937348160858,225.26700094439443,0.47977567894943524,-6.99023393452504,-2.62356684221034,-0.010583237263739689,-0.0032321730270673996,-0.004924190058370816,-7052.88174233767,-595.5137910691843,201.06813253293092,0.4996738448621664,-6.998630939297246,-2.6075769277529828,0.0069688440927959585,0.0018539208889655806,0.003126491036995818
2213.88717539144,-6905.810463114239,-1422.4333596267008,-81.95684376410777,1.393646280880367,-6.8582240199765,-2.6380173999785304,-0.00804966456533865,0.0006825820523134617,-0.0031483753728008945,-6940.317473150585,-1404.1791337093782,-103.16350271962676,1.4229431085472457,-6.865836722833318,-2.610862616798088,0.006874490826536074,0.002671417242335619,0.00044685634846002763
2330.407553043621,-6691.591149682905,-2208.470747794325,-388.2852223506101,2.2929745400132027,-6.61453463883251,-2.583748536371732,0.006740115252376283,0.0025340707078601267,0.0262791743779932,-6721.322734386941,-2191.1625395325227,-405.77310165010084,2.3250361295437574,-6.637126796673858,-2.576783793360559,0.0006826383592930277,-0.009379314300769936,0.00030700636705500403
2446.9279306958024,-6373.678816469529,-2960.254215125178,-685.5896638164725,3.1565732013765184,-6.272903086597518,-2.512772210418975,0.003849516775051524,0.0030987593932024896,0.026058969536175373,-6399.933385045831,-2945.880425869037,-702.1698932683353,3.1844527873313155,-6.300657169420922,-2.5042144621845006,0.0018033339899431353,-0.008796668029837343,0.001056615552848504
2563.448308347983,-5957.450351456004,-3666.2247598944723,-969.3390128697699,3.9746667316758133,-5.8322520647119145,-2.3774373755836615,0.002867243869440649,0.0029092957380754112,0.026955424375055652,-5980.878410238491,-3656.760990762566,-987.7511673302988,3.9974677584397535,-5.876834007233598,-2.3924300353727475,0.00023724063389539868,-0.008249805098662865,0.0015341652631593505
