t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.589073674100501,-0.19211167739301785,0.35496204625279043,-0.008117116857820997,0.0007637488226830512,0.004463540739885885,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.606451136658028,-0.2207749378383871,0.40602439693679493,0.004992383458380073,-0.011882966301367126,-0.02400840676841998
699.1222659130864,-998.3781408691852,6481.61403939256,2356.7559263978874,-7.512303646113386,-1.0896022868811068,0.032056470411906506,-0.007356185664046949,0.0006710545142997211,0.005329979372931156,-987.0927066804264,6494.0269192387295,2397.6921575486695,-7.532173467897742,-1.110597440224409,0.08137965332100296,0.007104942547578771,-0.008431009952401567,-0.0216135466097269
815.6426435652675,-1864.2813155470785,6303.3803528416565,2342.3064599119557,-7.323392541669897,-1.9656739476708995,-0.28485368359090874,-0.0069015352353379725,0.0011173599292667062,0.0037018932162193284,-1853.8123856460722,6312.693639256871,2385.70187854778,-7.332114702349019,-1.988976111718017,-0.26516344636130346,0.00615865461189072,-0.0057115711169891765,-0.018327377352866478
932.1630212174484,-2701.346273375594,6025.02273913059,2291.03396912205,-7.018620501786406,-2.8062932023570326,-0.5974958593633436,-0.006372673230541027,0.0012173287067389817,0.005449479415694354,-2690.590387021025,6031.153903025016,2333.9627638595866,-7.0180713452479315,-2.8310606204143727,-0.6032760391082016,0.0045456720147215544,0.0004178811675444905,-0.019094324614433895
1048.6833988696294,-3496.400614090043,5651.4267543846345,2204.127020213113,-6.6040128172267165,-3.598309103156218,-0.8974192413831746,-0.005874848203195624,0.0012210478171386055,0.006799916437971306,-3484.5287339785104,5654.8036824941655,2243.2960204519477,-6.596259295714196,-3.6203465341783567,-0.9316867508929686,0.007081525524528568,0.002829994510153862,-0.014389341840029293
