t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.618892081041843,-0.2078190512506227,0.38322992275642687,-0.0002304489694522884,-0.013271131590689076,0.00719047015074768
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-991.689075794218,6500.799820151698,2375.875407512552,-7.544056898925376,-1.098850493547005,0.06124741697537439,0.0006891503744999301,-0.011332514936454725,0.0060585947197593516
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1860.500297457774,6320.445299162452,2364.935269094066,-7.3497042423419625,-1.9809061256557696,-0.2546522070405529,0.003935203108182822,-0.011624069388828918,0.008423288077344503
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2699.5485727439122,6039.152972463543,2317.7119328226263,-7.037272847956845,-2.8287941371600405,-0.5630593268761668,0.00311932840763051,-0.010056506078421462,0.008946077053463904
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3495.8759353537166,5661.908543257707,2235.1528815632328,-6.616749987494848,-3.627277194680425,-0.8608856368999697,0.0023925973629428695,-0.007806563639031247,0.011947533308256663
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.02846143841084,-4.3666085901827545,-1.124902227987175,0.010518074229728063,0.0019700541295128576,-0.004651341429405124,-4237.309919895596,5195.281820896648,2119.055840459695,-6.0842866866032885,-4.373130427774633,-1.146415253894112,0.011478234557046085,-0.009873522048115,-0.005451741586648701
1281.7241541739916,-4897.0780847717115,4637.308035413097,1981.025832682062,-5.4164914668322695,-5.02529383963433,-1.4004688295623184,0.010789787292466836,0.0037508415645451957,-0.0024667134972754003,-4911.526308162194,4646.71167439785,1969.3710274539455,-5.473720855653827,-5.030023012443734,-1.4192884783785913,0.011208303673156865,-0.00959613406478808,-0.0045245114857481285
1398.2445318261728,-5487.2531582864185,4017.664315804987,1802.5794704575483,-4.711465915705337,-5.600197882632043,-1.6558973270757922,0.010158194316124892,0.003801769385768164,-0.0042551340592501185,-5508.433047637307,4025.103021549732,1788.6788379478505,-4.7703409890653266,-5.615722052278864,-1.67347063274438,0.010810759300127922,-0.008216248456743208,-0.003068490578881423
1514.7649094783537,-5991.087861427583,3336.103440234425,1595.6609965148177,-3.9357755079551873,-6.086868553536308,-1.886801597782614,0.01017687543238749,0.00406184690554021,-0.0022857762519462948,-6019.222717850027,3340.5183436499697,1580.0701128395267,-3.997156091161252,-6.111106962131609,-1.899346173588671,0.010891218808753092,-0.006462351672918782,-0.002690524710304627
1631.285287130535,-6400.948633599977,2603.340268800205,1363.7614905334365,-3.1004882701773533,-6.47829078678728,-2.086141808236092,0.009653838194597374,0.0037610361414162547,-0.0030017205687477193,-6436.413420652787,2603.92959578999,1346.907181454225,-3.1659610018072675,-6.509100772529853,-2.0948164762769728,0.009089763118693495,-0.005400348553666142,-0.0007686529434071408
1747.805664782716,-6710.6666928671775,1830.7395785223719,1110.415529408007,-2.2482742685797588,-6.786669627065676,-2.2650130227684695,-0.029815865580058196,-0.017117721264291293,-0.011250256978062933,-6754.214778609676,1826.922226540022,1093.0741605870364,-2.271045952126227,-6.793141428636164,-2.273905215808716,0.0205649070254102,0.012046085613386458,-0.018252312359418373
1864.3260424348969,-6920.090546494378,1027.841624931636,838.5925450413313,-1.3418543732513302,-6.976768353665401,-2.394621418278571,-0.02140694603041115,-0.014655072938259156,-0.00707189736540238,-6966.8277784714655,1023.501646940194,820.480578699944,-1.3741679320130071,-6.9794889385070835,-2.398995395451821,0.019628982972254273,0.012876528695330276,-0.017626354329094283
1980.846420087078,-7025.099545533567,207.3595195431127,552.9919903841874,-0.4370798936753872,-7.073475171669991,-2.494121854720029,-0.015914732527251122,-0.010023649966152499,-0.0048780622646242425,-7071.455734743664,206.04291955323774,533.3876344062959,-0.43940500003434374,-7.046784606146076,-2.5048855438165374,0.016937922008274393,0.01217547414383796,-0.017642149858493435
2097.366797739259,-7023.606754364145,-617.4899397493097,258.29395100711076,0.47821831779433127,-7.056334990519209,-2.552783364285137,-0.012227039341281965,-0.010043979938632088,-0.003427915880982601,-7067.062818946589,-613.1235657567291,236.16812488583736,0.4975788282326897,-7.008130166914287,-2.5726096350743193,0.016424563070949298,0.010065503080780764,-0.017019799512472504
2213.88717539144,-6915.459750371189,-1434.010903993417,-40.779024053070266,1.3874302320528062,-6.930793272044371,-2.570600173437646,-0.008347101383946766,-0.007591733337844036,-0.001780076591467509,-6953.90991596988,-1421.8515665877974,-66.60086985861646,1.4257101997744444,-6.865743513840218,-2.600656228506124,0.015865536117000454,0.01112675792976365,-0.016485200301113553
2330.407553043621,-6702.195899923324,-2229.4229785037214,-339.4359185355792,2.2904397961508525,-6.687974649896854,-2.5371813513505304,0.014213600603289125,0.009094813572556032,0.010162395584369764,-6733.797636528063,-2207.7930081742243,-370.2789212354126,2.335946243590692,-6.629500086055745,-2.5746048412215616,0.0040773415214052,-0.010974746386816116,0.014117744555893855
2446.9279306958024,-6384.820578086022,-2989.703207003929,-631.7252290027759,3.149749311680226,-6.345309046022386,-2.4734239103633366,0.010342414822850162,0.006480946242841831,0.0071716299620717345,-6411.3546485212655,-2961.612455024342,-666.7144615137549,3.1917432849668295,-6.292943276538707,-2.5070892386420485,0.005046510470189139,-0.00940049653184959,0.013142774287946185
2563.448308347983,-5968.924653264389,-3703.6666834128473,-913.554316384322,3.9691258897523176,-5.900509587127486,-2.365061834659955,0.009186262079399593,0.004495508111435549,0.007758220368263461,-5991.247011609215,-3671.6784260489894,-951.5264260998775,4.005137944623167,-5.870002499904738,-2.388472153163563,0.0039759394069684316,-0.01082506188660678,0.01455122894993506
2679.9686860001643,-5461.189981185562,-4360.789861187519,-1180.5907620875057,4.725383091268584,-5.368940357609065,-2.220436995179635,0.011753489543364665,0.005829370868754418,0.004134606628224967,-5479.856257990721,-4327.340905907834,-1220.2219866304881,4.757620905662192,-5.3588668330931,-2.2322065105104314,0.0046561469335310605,-0.010284735377134044,0.013986951287801848
2796.4890636523455,-4869.174569844383,-4951.031089503036,-1429.2235103801197,5.411473584557196,-4.755272351019966,-2.045944886538794,0.011121085552799802,0.0024526437741483383,0.0034365997114556212,-4884.762161173976,-4918.524205253036,-1468.7728009394455,5.439312633951654,-4.7651827252776435,-2.042565168465495,0.005433358108698214,-0.008817167359218194,0.01599411928141948
2913.0094413045263,-4202.007755899168,-5465.88852199087,-1655.778059125193,6.012296474571348,-4.044127762442509,-1.8405374207522074,-0.0020898223171822096,0.029110465177062218,0.0007110439480649026,-4214.831195792065,-5436.011203728892,-1693.1512721884185,6.033627391993125,-4.069350748788689,-1.8199106025208074,-0.0060740600900494515,0.027630464348030542,-7.871706542219167e-5
3029.5298189567075,-3471.359277671627,-5894.469950633098,-1857.139308343956,6.5130296210217065,-3.302781478093115,-1.6112932518809038,-0.0008771338397464463,0.02754100017131753,0.002147915545113645,-3481.5154502391842,-5867.622671949787,-1891.791334216748,6.5374303869365,-3.329388594020491,-1.585230857237933,-0.006239117551101964,0.026321372494990995,-0.00013660226091866728
3146.050196608888,-2688.1222544879033,-6230.373546450872,-2030.0596390178573,6.914736381059542,-2.4827118368210943,-1.3550606601199002,-0.0025549511658542793,0.024667180168628,0.0005961057630282048,-2695.9019210005695,-6206.8032523957445,-2061.632458076023,6.936391301232488,-2.511007314803987,-1.326028544919473,-0.006947928480950564,0.024191431670946083,-0.002169602004137811
3262.5705742610694,-1864.2876073230923,-6468.610197285969,-2172.021237620797,7.210633326093686,-1.625404041301632,-1.0789419620688918,-0.004047410205113389,0.021602217523288524,0.0031153174484806856,-1869.9347921075173,-6448.389441851666,-2200.242528705805,7.229856358914985,-1.6540544525523422,-1.047747697072431,-0.0063816352041416195,0.021801084864763988,-0.0031607272847786493
3379.0909519132506,-1012.4581160419069,-6605.532673202798,-2280.4439324458485,7.396023165169085,-0.7426187084722082,-0.7825427812276501,-0.002284104579689681,0.019014216137486488,-0.0029407866248766564,-1016.0581703850848,-6588.605650799144,-2305.495614441908,7.414152154525648,-0.7706849324816991,-0.7531372350566573,-0.006444982699789213,0.019284172996493782,-0.0023773963848775213
