t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.564860795455808,-0.23147632629588977,0.4112177841014042,-0.019198004527171766,0.014422882011152051,-0.0038167300725355574,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-983.0463669196473,6459.11715623278,2388.438330609432,-7.489663442987861,-1.1301741662261722,0.08292469503835204,-0.018426250163485494,0.014249018226225263,-0.004764168797954447,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1847.6683351949166,6277.632173179678,2378.3650752616154,-7.312837949804088,-1.9945843357951716,-0.25068103497507516,-0.017453276965224522,0.01648367820834325,-0.002965082331855324,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2684.7476747291294,5997.565110240703,2329.872890107065,-7.018697360088582,-2.8221093765743968,-0.5773689110496719,-0.016090347598202114,0.015413489931237173,-0.004983588470747441,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3480.897132018683,5623.650968877076,2243.6496998138236,-6.612846390377545,-3.602096552435607,-0.8953783320407998,-0.011444615206471435,0.015004996339524694,-0.007581545850380709,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
1165.2037765218106,-4223.170421778277,5162.265446049205,2120.9525179981965,-6.095492042620687,-4.331235316539852,-1.1914565075702397,0.004612715691263122,-0.010160056029441545,0.008510797113845413,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.042325727064085,-4.373062165206278,-1.1810983828618138,-0.024016519270811616,0.0015111187596245962,-0.012990628151621636
1281.7241541739916,-4898.336157648578,4618.301657011118,1965.8027946663024,-5.4787484235946735,-4.992629970003259,-1.4678114943658003,0.0038652650345188957,-0.008805656640293728,0.008112466626387668,-4872.557437217215,4635.092818193312,1989.814715629257,-5.4300782979819155,-5.035465378275717,-1.4599608523098986,-0.020622923013427753,0.0024361008726415854,-0.012562051555740104
1398.2445318261728,-5496.315176053322,4000.9448844719946,1780.7926320575498,-4.77638861318132,-5.580703864789585,-1.7114883679191197,0.00289956862404574,-0.009157427146224242,0.007798246898885325,-5467.873397966926,4013.8876095953124,1803.106553714232,-4.7544449387667775,-5.615423118994091,-1.7279235290793773,-0.017361840164621167,0.003067563692308726,-0.010902096794745417
1514.7649094783537,-6008.37471279516,3320.208974062491,1568.9542736732624,-4.005073709327863,-6.078919191829279,-1.9274487741122854,0.004478453039243097,-0.008196813350463933,0.008965519854920938,-5979.745080543189,3330.294857020926,1586.9463521072887,-4.00312286869797,-6.1055389072100725,-1.9664739997551604,-0.015179579506147315,0.0030069198629253478,-0.009174169374165353
1631.285287130535,-6426.9132914354905,2587.1139662232604,1333.8676066281998,-3.17490163849128,-6.479417395604372,-2.1112497137092907,0.005038849694173951,-0.008469639417275162,0.009411361990931061,-6400.220740924002,2595.1585127079147,1344.9930246417587,-3.1901215151302416,-6.498970626884559,-2.171801912641537,-0.012307216231983035,0.0020284226137880627,-0.006848425543428954
1747.805664782716,-6745.957683662752,1813.2064731251132,1079.3421875763038,-2.2735656152302877,-6.764502357031982,-2.2669962681365092,0.02655424681627882,0.013970564394157097,-0.0058060202503187495,-6722.8365475779665,1819.98668977855,1081.374107298326,-2.310957746895846,-6.780455975491709,-2.341804423165201,0.017716697536732703,0.010504598233168974,-0.001584037411743092
1864.3260424348969,-6958.648721737073,1013.1553614845491,807.6155754048632,-1.3731244450234072,-6.950243370907058,-2.390989997507419,0.023613541777995222,0.01298874076141404,-0.008542203395638989,-6939.613395521272,1017.9296195311322,800.8739389148473,-1.4058166475789122,-6.96851314617608,-2.4665201564393606,0.01668754294148569,0.01214870456207997,-0.001500065259704953
1980.846420087078,-7062.516824262295,199.1618264385708,522.5821308385035,-0.43146962776150155,-7.0166558502309835,-2.486636113831473,0.022206983057114476,0.014398721015135924,-0.00838026183957341,-7047.827317480029,201.63509037748406,507.890960117608,-0.46654136526494117,-7.036841593828689,-2.5543576106104657,0.01646429934316017,0.010794317798862557,-0.00020857715320407068
2097.366797739259,-7056.4295705682,-616.1900244068177,228.62827062514506,0.5134612996606404,-6.975011662162298,-2.5441138559337615,0.017885491088042008,0.010250623259975833,-0.004918545263516118,-7046.274132462127,-616.4980229760548,207.10868428641612,0.4762281762289323,-6.99880881719408,-2.601568159563364,0.013230914404793966,0.009462985969465243,-0.0003950598899309327
2213.88717539144,-6941.089909569181,-1420.992099594373,-69.36980180692854,1.445979229167035,-6.83164054864272,-2.559436580303891,0.016767112863912345,0.012493409797209388,-0.005661388672485258,-6935.683445638994,-1424.1312204986616,-96.88118106909243,1.406034987225856,-6.8555924366139935,-2.6091958651559084,0.013055956157821328,0.007978782787209074,-0.0010591583794410673
2330.407553043621,-6718.3091768129425,-2202.74233950841,-366.9704071201415,2.3445954789717143,-6.604327631484347,-2.5313604991683603,-0.012054183538373646,-0.02234826163601996,0.005174351904395451,-6717.977198013009,-2209.1573260446476,-399.52024653074676,2.314604928518862,-6.608782251760951,-2.577387470107275,0.0017820819889384756,0.0010143483311378576,0.0003774877083053807
2446.9279306958024,-6394.610438730923,-2953.537417163875,-658.378872922207,3.2047418365530107,-6.26607830471279,-2.4640946405494533,-0.010570589091137858,-0.0180062244956361,0.006836991823105874,-6397.882058284543,-2960.465137074887,-696.0391425589432,3.1726116936744346,-6.270601463206296,-2.5057198174811433,0.003119535473687243,0.0013125032172996715,0.00073095288309164
2563.448308347983,-5974.534305424491,-3661.3382285771218,-938.9416150296637,4.007247176919976,-5.849240753811947,-2.352251811181551,-0.006883706124073212,-0.016362425161062035,0.011262371004071722,-5980.141046624794,-3666.604872112896,-981.889414004302,3.985480412560325,-5.83575383480639,-2.3952203495297546,0.0030307809401525494,0.0014642433426156492,-3.561871926647719e-5
