t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.592650573853544,-0.18528186611956993,0.37357389584765205,0.007428589103943041,-0.015325773037654776,-0.014360754099206176,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580488822881651,-0.2523563738704156,0.4161304295079466,-0.014835579191967159,0.015019131742622276,0.009451487524262555
699.1222659130864,-1006.4733584147303,6490.299729084989,2373.261409426431,-7.515254050863734,-1.0786950079649649,0.05042676389625792,0.0069634122088614,-0.009632771676038729,-0.01120699980898165,-967.2800371524154,6470.182582004001,2390.381383417006,-7.507925883706665,-1.1485996201767241,0.0891240404897539,-0.01512700250676117,0.014499318420186771,0.008719058051113018
815.6426435652675,-1871.0577243882558,6312.398910716697,2359.0156529084747,-7.3122939204721895,-1.9605559930839525,-0.2831804448534822,0.0067065234746829586,-0.00761639719890354,-0.011220017486500002,-1833.8004650556793,6286.668385489663,2382.6437511912295,-7.330439777595544,-2.0113825896717232,-0.2303944012196365,-0.012389723330785281,0.013117783815403414,0.007092288964280426
932.1630212174484,-2705.3080543467718,6033.869671597547,2306.1913498227486,-6.995167076425696,-2.8057505681545147,-0.6108884633154715,0.0032747933971661734,-0.005426273371351519,-0.009942981477402739,-2672.4848324030936,6004.295649958845,2337.6856010552206,-7.033659572894567,-2.8416181618315113,-0.5471887509841299,-0.00990394159311754,0.012442991161007548,0.006265592580532
1048.6833988696294,-3496.614136629557,5659.7544301281305,2215.9193982392308,-6.5728469370818,-3.6013600821997396,-0.9264055608916154,0.005567013943040083,-0.0055667305111552065,-0.008456354260177379,-3469.782069688319,5627.77694120884,2256.2388654702922,-6.623709284051714,-3.6243795360750464,-0.8549746250425333,-0.00919841183521643,0.011601333095484586,0.007906222822566289
1165.2037765218106,-4232.4642250013785,5196.260498309748,2089.9247690210277,-6.0435120802741595,-4.345114349101526,-1.2031215514293625,0.0034206534787958143,-0.007266644872763953,0.021644823717150163,-4213.162133924653,5163.3996502574655,2139.9478677472475,-6.106331868423431,-4.352996773885837,-1.1492867039733285,0.004087858666868274,-0.006252368942993696,-0.003214687553220435
1281.7241541739916,-4901.803699480927,4650.741668536069,1933.7956138179043,-5.43068480013274,-5.005808789086006,-1.4730944993648123,0.00423599167288567,-0.006774792029722065,0.021488046255970127,-4889.6701790916595,4616.902448339518,1989.5513615319742,-5.490880094738186,-5.014337237409499,-1.4285166196210992,0.004524838313328995,-0.005750849638854728,-0.0025935916713408173
1398.2445318261728,-5494.344351713466,4032.026730420893,1750.0565673694305,-4.7313414833980385,-5.59317272972866,-1.6979309911743812,0.0046896533361925445,-0.008840921659547413,0.021423022996003484,-5489.0415879930915,3997.3815534708065,1807.6748211395166,-4.788751976207436,-5.599169313071371,-1.6863665492340518,0.005247198559063325,-0.00497389622468852,-0.002203121996452351
