t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.574276319487001,-0.24187454797851948,0.3798775830211195,-0.002147997543886185,0.011452273442136177,0.0246425420542396
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-968.5994442220065,6475.112543779322,2367.880331910414,-7.501393148241413,-1.139780725713146,0.055303193222178304,-0.0015415136284096023,0.012989742410019304,0.02436417184037195
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1832.7580822235573,6292.340867441604,2358.1854827032307,-7.310038856477167,-2.005992640749361,-0.24578156111075933,-0.0017082258223343947,0.010428651377575105,0.021178474304088434
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2667.8103350061006,6010.154271374532,2313.2400743229005,-7.002416614343501,-2.8412015593333293,-0.5457015428746632,-0.002291769533682982,0.008029674889339042,0.023389981548580727
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3460.572060346954,5633.010535162159,2234.106241322028,-6.58469374295124,-3.631218712764003,-0.833993595647988,-0.0012578369924911483,0.005339565298382729,0.023081613725243724
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.0675765768864185,-4.34130355880812,-1.228999668737649,-0.006578860883339571,-0.006837443242633053,0.018940379885505267,-4198.456679921734,5166.905926219759,2122.126609733556,-6.080950254166213,-4.35993151402214,-1.1309835213959347,-0.018001006050359696,0.0034962171619666504,-0.02257886232120393
1281.7241541739916,-4890.512143792932,4622.271324207351,1966.2642505403023,-5.4516341509516835,-5.003327782701411,-1.5057212083644826,-0.004881071431869886,-0.006606588245521197,0.016876806951621304,-4871.93880114918,4619.3598351030005,1973.9077657314117,-5.464153702602386,-5.02547144925969,-1.4095407435704266,-0.014222127991713488,0.002721180794573628,-0.018964827175724272
1398.2445318261728,-5486.347236851331,4003.8355847368907,1777.8372727106876,-4.757770660461433,-5.590843219481867,-1.7409799292859842,-0.004790600841781407,-0.006147685713569414,0.016604314458943583,-5470.249814626629,3999.274414104108,1792.3539191023897,-4.778346033647827,-5.606179827246641,-1.68345384309901,-0.010563169375038003,0.0017897327844442388,-0.018766257918028318
1514.7649094783537,-5997.065143197599,3322.149660982524,1563.5730726811328,-3.992798221600763,-6.088123725493878,-1.9483781234096835,-0.0061347160752332494,-0.005548780938743523,0.01637820715835537,-5983.947631198908,3316.6250042861084,1580.4879128742218,-4.017562216654513,-6.09711696475907,-1.9293753152966588,-0.009160518711205143,0.0030761687730711785,-0.016763457713002902
1631.285287130535,-6415.285641446987,2588.1714927333455,1326.9058066185335,-3.1709790071178294,-6.487967885076826,-2.12482553698648,-0.0040115151957067705,-0.004811831956360729,0.015735611892208907,-6405.307160726201,2582.550072202237,1341.9989230577135,-3.197066143322382,-6.489144993793903,-2.141867586821319,-0.006656288317774962,0.00555017435541881,-0.015821073057318082
1747.805664782716,-6734.76709942828,1813.5986058695958,1071.5438214918468,-2.277546035484923,-6.773101508002472,-2.260129482609225,0.02489197554833186,0.011803954916903775,0.008124819636885742,-6728.041481011635,1809.02938631913,1080.8406497475778,-2.3134111387821505,-6.77985064348095,-2.308085433585606,0.016167981110348967,-0.0038946740702109207,0.010887615439997445
1864.3260424348969,-6947.746610823211,1012.4860433532104,800.6374394825837,-1.374079386591818,-6.959749976378242,-2.383765210274785,0.019922737727123104,0.011280524124147949,0.00783386126559687,-6945.1263214198225,1007.1410347808351,804.272481605081,-1.4087894181256944,-6.966222531550437,-2.4328244000071924,0.015022952135928679,-0.003026831827309896,0.010789619977142867
1980.846420087078,-7051.980779196266,197.16680705787374,518.3740907022828,-0.43313847139688383,-7.0280777581792995,-2.4627165433586713,0.018716443922304874,0.010499559275342364,0.00966756691455257,-7053.950097160691,189.44333500843086,516.6193428034388,-0.4725018691574429,-7.0480402583303725,-2.508977476118912,0.015506344373080206,-0.003477309536402417,0.010469111905016973
2097.366797739259,-7046.334870610338,-619.9482065280089,229.3155423161923,0.5109772936160316,-6.989840575386833,-2.5021312828465967,0.016306290237736637,0.00796240263218295,0.006081075216775933,-7053.318304464441,-631.5591629366894,222.29520949270687,0.46719654573965796,-7.0225904165670565,-2.546929094185423,0.014628949270692158,-0.007086327662741075,0.010669489976538004
