t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5976338751417085,-0.1999841993800729,0.42294757521262366,-0.002957940678529003,-0.013368531135106918,-0.019141779521744597,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-1003.765325209972,6482.286966372194,2399.4412162523745,-7.520683292696279,-1.092032095098155,0.09673859935206193,-0.004097145787725731,-0.009076152509801805,-0.01772037316755691,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1870.2931201920526,6302.9919960779725,2389.6234298978297,-7.329137378140749,-1.971640790986387,-0.24705976144102873,-0.0043220221085286045,-0.007482175022603123,-0.014581402842473718,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2707.8043629344925,6023.309175932834,2340.3818867106797,-7.023245862856808,-2.8144923704302784,-0.5821966656056315,-0.004481650553294187,-0.005027597132109831,-0.014574400107091712,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3503.295992338092,5648.386865326397,2252.6686466605192,-6.608873414541899,-3.6067207353749557,-0.9065473053925115,-0.0026240406761917417,-0.0014367038030622349,-0.011725737022423344,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4244.324449158722,5184.972254645358,2128.3679249830866,-6.068775401313045,-4.3458116399825215,-1.1984389491319107,0.02292942587896746,-0.010747581965655707,0.013793101735374517,-4215.170255671616,5168.579583038311,2121.846584297718,-6.104020214582855,-4.334035884564275,-1.2076793274161095,0.013701708338926278,-0.00043627152553608737,-0.00952313037156404
