t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5796082988550815,-0.2261848251785712,0.44942415748597975,-0.01152791901792961,-0.0017388106588028325,-0.006228329598587157,-99.16779144041254,6568.647027258528,2335.793584235167,-7.590944234860591,-0.21733895180547616,0.3663356646985213,0.005434406243899807,-0.001631405064130639,0.02661511894548308
699.1222659130864,-991.4328017805644,6467.188640993027,2407.5799856076605,-7.503825784569556,-1.1207031301214603,0.12071582112948138,-0.011053042824125902,0.0005943481010374745,-0.005839342562955384,-980.5270580398261,6491.044859620949,2359.7519783552443,-7.516941302377481,-1.112649667779745,0.044432191674859414,0.005098621358414399,-0.00221428432869224,0.02571283630179229
815.6426435652675,-1856.8473930826874,6285.505820579516,2401.7525286227424,-7.319806893635407,-1.9936817410759897,-0.21456520108280602,-0.009108585077453827,0.0029442363028457474,-0.004839860773191317,-1845.6891620821614,6309.852572828927,2349.13320339467,-7.318492732920246,-1.990720846945849,-0.25204257659490786,0.004380451182403281,-0.003025380544141673,0.025434417707528145
932.1630212174484,-2693.8242105008258,6004.285847414026,2357.198447521985,-7.018481993781942,-2.8292360395049316,-0.5440919770414887,-0.007237647470884131,0.003652976781551926,-0.0035270136851739986,-2681.0341131190644,6028.091157282592,2304.160021799575,-7.005236149302112,-2.8356983148470665,-0.5441509123882717,0.003845386470274288,-0.0031341890366353357,0.023691709723848948
1048.6833988696294,-3489.03220816782,5628.490250917223,2274.939566292341,-6.605903271302309,-3.6155558789225117,-0.862180061395714,-0.005778105357079825,0.0027316003843057216,-0.003191014952766962,-3473.481909358243,5650.501273453877,2225.450686233556,-6.582772324136009,-3.6332606472086826,-0.8285802139122193,0.002818649206594045,-0.003385240611451717,0.01894902627930275
