t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.586389290292592,-0.1959837452842336,0.36837816096520176,-0.005432733049912113,-0.003108319068532694,0.01787965545229721,-99.16779144041254,6568.647027258528,2335.793584235167,-7.594003676870156,-0.21221846552482754,0.3403031121407163,0.002374964234334835,0.0034890812165179847,0.0005825663876780805
699.1222659130864,-998.0662394725692,6481.164664670932,2358.3152211054244,-7.509642236210429,-1.09342903210152,0.0453705140977894,-0.005430678095426344,-0.003418710310938822,0.017824889858855743,-980.882329941785,6491.636655668491,2356.725544091431,-7.519967686212863,-1.107652772575652,0.01857712922688404,0.0018181072206653142,0.0035339747807082845,0.0024692128663744923
815.6426435652675,-1863.4391853318539,6302.016226243662,2346.853200445816,-7.318891155388911,-1.973437574857735,-0.2594527980372496,-0.00544372879169444,-0.0030837910645198016,0.016620339630167194,-1846.7717340660308,6311.674657047028,2340.4199975375327,-7.324639017506575,-1.9804112670879532,-0.3004375313370906,0.002764802401698547,0.003113559955852829,0.0004798095016117331
932.1630212174484,-2699.818680502903,6022.280130682148,2299.998199985549,-7.012828107303279,-2.8179630487388283,-0.560093264728109,-0.005337990657144726,-0.0027313366186869493,0.01589047864641055,-2683.000993326136,6031.78395798565,2286.981987321954,-7.0126061863597675,-2.820118203904507,-0.615918609910972,0.0024558855049642715,0.004819884219066833,0.0001989523854343493
1048.6833988696294,-3494.090856303814,5646.889154071697,2218.579882038825,-6.597423845671236,-3.6134734325635653,-0.8511817652647921,-0.006245050535479989,-0.002575434079601223,0.014920624999283606,-3476.4319645238334,5656.861511822263,2197.323349170906,-6.590833594844714,-3.6110953847494525,-0.9210223020176983,0.003083737051154161,0.006242779740973712,0.0004873416356302559
1165.2037765218106,-4234.077729292428,5182.269823385779,2103.957615916954,-6.060638713924192,-4.348000183047,-1.1437947595848303,0.020971238083506323,-0.0003129196060140565,-0.015499509868412878,-4214.591063717496,5193.294303508719,2073.0073028086276,-6.0647430043123824,-4.338977644196345,-1.2133708418961227,0.0011830720899834888,0.0021016749654333157,-0.0030791172744783924
1281.7241541739916,-4905.337970439613,4636.459811980411,1954.5871522103776,-5.446637491066595,-5.007712041430263,-1.4164804294845794,0.020323636619903718,0.0030590737511529027,-0.013140669843434614,-4886.272053177254,4648.212097631746,1915.6981605677536,-5.4495030919859015,-5.004339757809687,-1.4830355978214966,0.0004418531940721202,0.0029625049612682936,-0.002416556453499251
1398.2445318261728,-5497.827689679651,4018.770398414288,1773.238503845069,-4.730709755365914,-5.583435085430743,-1.6788997105592278,0.017461460515458233,0.00457725142242889,-0.01204145669892842,-5481.270368981643,4030.564701798871,1728.060174811005,-4.750813392822625,-5.585935274457614,-1.730874027184236,0.0007362984531285219,0.002495022063600925,-0.0025371880139716425
1514.7649094783537,-6003.013245324189,3339.268888292393,1562.9826678505488,-3.947162872539224,-6.069022695461037,-1.913184079273149,0.016848755374072096,0.004230746716185604,-0.012965685691863623,-5990.543080402262,3350.222789643246,1513.1241861383799,-3.980379064865567,-6.078694625269102,-1.9508926979215686,0.00041730859248656016,0.004041952045439077,-0.0021643620275031174
1631.285287130535,-6413.430822838908,2608.625506457242,1327.053026825583,-3.1054532569986115,-6.459949225344621,-2.1181508972013665,0.014398299153533047,0.005483718625514346,-0.01089183957241039,-6406.521104479322,2618.1930983334614,1274.3806730621347,-3.1512963154506552,-6.473642117917575,-2.1393978894951253,0.002465180021033049,0.003191979658277708,-0.0015731765810985893
1747.805664782716,-6723.222630050744,1838.36779272251,1069.3813198600233,-2.226858145714904,-6.74954833833725,-2.2810135525379,-0.007254821908394676,-7.296551437450133e-5,0.007005253848819035,-6722.8561568214345,1845.9213813297029,1015.6874254789319,-2.2714077123417784,-6.772090569940375,-2.2754810258230433,0.002939832185335084,-0.004274110613758894,0.018032221940649417
1864.3260424348969,-6930.2257776947135,1039.7634917518749,796.039781859584,-1.3217343465485887,-6.940352428407922,-2.404679133487266,-0.006580630559090299,0.0005287669772009093,0.007696551885657489,-6934.941565458004,1044.615280981165,743.3889268828718,-1.364680841621582,-6.964018936271342,-2.392274411076434,0.00328368121093583,-0.005142772538495157,0.01563472244347897
