t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.600928499027604,-0.18752975966980814,0.39064094822691425,-0.0008493360701166416,-0.017573666587892993,0.0027062982800560033,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5876097142470975,-0.21142942248138552,0.34728338166666534,0.008768926857393418,0.004278124259960006,0.0075628359136271075
699.1222659130864,-1007.4356819188985,6490.042282702819,2375.246163678102,-7.5234774755913945,-1.0808237200282398,0.06739499657799171,8.802826023297272e-5,-0.014554752178938356,0.004586039314683743,-980.1394654523726,6491.730617418382,2357.5375406480557,-7.51363034434997,-1.1068147607737868,0.02552171398478111,0.009998649865069565,0.0036087390278821993,0.006497434088808914
815.6426435652675,-1873.7713346761368,6311.344212738803,2364.799378666976,-7.327240914324718,-1.9671020536759014,-0.2507941542358902,-0.0023592191069932143,-0.01459445181735787,0.0043878058553592555,-1844.348895441696,6311.8802962332475,2342.503020271055,-7.3103615062440515,-1.9794110717204287,-0.2896232236416248,0.01127077450594134,0.0042398466963061866,0.004758648521201073
932.1630212174484,-2710.8079795947674,6031.300075065011,2317.525366753572,-7.018981045781632,-2.818087684205599,-0.5636977546308288,0.0009407764099443309,-0.009779659176199244,0.00802330223867256,-2677.9504750230326,6032.237678289933,2290.8034431324613,-6.990334871151179,-2.818024647588345,-0.6012241721187664,0.01323695382721981,-0.0012212024196246937,0.004552373746907218
1048.6833988696294,-3505.1561691379843,5655.3566098134515,2234.7720116367245,-6.598976356785278,-3.6158581798408633,-0.8626164642233161,0.0005476490223851896,-0.01095681287614283,0.011624451845061981,-3467.570306487771,5656.833587729795,2203.3207492124375,-6.558478539729942,-3.615526408744837,-0.9028182073920956,0.014271726463098024,0.0002563687028160591,0.005923424150337728
