t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.577113727994403,-0.24298798237118943,0.43779288736865657,0.008976321540312873,0.0034939854108056124,-0.004054138802384592
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-974.0502878032954,6478.271890476921,2406.1102466037964,-7.503993652785661,-1.1354710347172452,0.11054917570863125,0.008275014607998604,0.0026313364592102286,-0.004044163901185698
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1837.401130381304,6295.14945312313,2399.3695864931965,-7.303568607045708,-2.0059257629266996,-0.22195686517195917,0.009917260773748778,0.0021144966092324228,-0.003939517251766685
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2670.4393703636665,6012.351988564658,2354.087030979394,-6.986101160358172,-2.8435512335671502,-0.550223068436535,0.010268872732857273,0.0011125718746271547,-0.001657105510003805
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3459.977769667379,5634.4228743977865,2271.313567218006,-6.558317885179968,-3.635683164462732,-0.8669080184196234,0.010330197239115883,0.0014309827484364909,-0.002161826207360729
