t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.5645844550726,-0.23238035010286973,0.4223571219155734,-0.01892166414396392,0.013518858204172103,0.007322607741633611,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-983.0144703288137,6459.014684440897,2389.7337561347936,-7.489396397838721,-1.13100450850917,0.09399892782126887,-0.01705967656374837,0.012545083431580154,0.007573322491678069,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1847.4493992009332,6277.2482865340135,2382.3753449983037,-7.311279748445398,-1.996836037998636,-0.22754174766641933,-0.015419747300632933,0.0093369071075539,0.005754370183057857,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2684.1205133413214,5996.113608047666,2337.5616331813517,-7.0153024266532,-2.8310076049506865,-0.5461704834651216,-0.012661695585186088,0.012207914078809577,0.0077092704276881625,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3479.493216042074,5620.826757082435,2256.386688824919,-6.606364897833229,-3.613525309011708,-0.8527334522168994,-0.01671566718200555,0.01000493055387824,0.0047862962180367985,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4221.652527943641,5157.577111602968,2139.9911127312052,-6.096536092215881,-4.343871701964443,-1.1492046193876457,0.002844881169214469,-0.007279493011697519,-0.002251833832780447,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.017225529307075,-4.365431752263367,-1.1608963258147411,-0.003799726439237148,0.011224069234262026,-0.010101014701647251
1281.7241541739916,-4896.974487041926,4612.207266846193,1989.612681219633,-5.480406348664291,-5.00409018654252,-1.4282675336205866,0.003226241545391794,-0.005733295775585333,-0.0027283167498489023,-4873.150295090982,4644.495766136452,1965.891882133056,-5.404755577593582,-5.02898418122541,-1.4363322651604182,-0.0029112779639323474,0.011065081377823334,-0.00873224103272196
1398.2445318261728,-5495.262782472385,3993.9506572669143,1807.7641378608057,-4.7794197907485785,-5.587740217392238,-1.6859891579395347,0.004327524399451542,-0.0083484468639197,-0.003612337533692626,-5463.447350043875,4024.962088270517,1782.5573959596584,-4.711327712087505,-5.601965640002367,-1.6975898631759223,-0.004194201775595495,0.010705018586806203,-0.009091241223804027
1514.7649094783537,-6007.555881614775,3312.5713274324335,1597.3655381545993,-4.0074837159698955,-6.08373616947523,-1.916857473103488,0.00557868469800042,-0.0049117066287208706,-0.0026015706389694417,-5968.742705419077,3343.6883100553955,1570.2725145125196,-3.9464145913009707,-6.087006328256416,-1.9322502285962282,-0.0029708334585914725,0.010077228064461013,-0.008637715580868706
1631.285287130535,-6426.294328091373,2579.3779297929864,1361.95621560593,-3.1770178969649905,-6.4795909195847186,-2.1158077557039685,0.00523972583016335,-0.005866008942683158,-0.0006623360294705656,-6381.1124208668425,2611.332025478462,1332.444644278011,-3.119632263960619,-6.477043773909961,-2.135918306933142,-0.0013748360914395603,0.013108741666667648,-0.006958898588632984
1747.805664782716,-6745.6068536927205,1805.8268021214094,1105.5224959423247,-2.2717724318694748,-6.762499511408997,-2.2680743732080297,0.031024130509303586,0.012312440536697725,0.011200074735346007,-6694.049842048236,1839.7406159495522,1073.0111710724207,-2.267016774403739,-6.768280530349812,-2.315656544636291,-0.02349267984840975,-0.005621066707518508,-0.011343984122451932
