t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.558325621635097,-0.21909959821938113,0.3843929349966302,-0.006410221173777806,0.011039168949214346,0.02219559429610756,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.588493107462876,-0.236066515624834,0.41817337851690195,-0.002403057928159421,0.010415452157161048,-0.02367364765413921
699.1222659130864,-985.0736607614891,6466.162646207426,2365.6024074016923,-7.482758501144545,-1.1191155339716885,0.05889409000269494,-0.0024657122275182097,0.008931225041969786,0.022577201508160623,-975.3727509550845,6479.076780293591,2403.8304371817503,-7.515284678862962,-1.1285860991496728,0.09109254492580038,-0.00035920356277823563,0.005306324236127616,-0.02158686586423513
815.6426435652675,-1847.0183796942015,6285.268906538231,2356.0898980503366,-7.289805803295106,-1.9901809416574747,-0.24437839319240315,-0.004695002115484503,0.00759851098286856,0.021308893098302698,-1841.029521700575,6297.063237356004,2392.8097521482377,-7.323176929034177,-1.9964601262123938,-0.2583176402631995,-0.0003716995830065761,0.0015329424825422265,-0.021723888699044923
932.1630212174484,-2679.9351655582213,6004.595570308597,2311.319883352313,-6.983099105266137,-2.828083094164853,-0.5441688794907104,-0.005182441366111953,0.004034558019406934,0.021316882075254676,-2677.517320877771,6015.294244751183,2341.2911953831676,-7.015351775916414,-2.834776624369557,-0.6029622826158518,-0.0022423328753073965,0.012209414544500042,-0.016305656370664317
1048.6833988696294,-3470.689467339659,5628.552129596941,2232.1369230595037,-6.566758894969395,-3.6213918749236895,-0.8342603325384839,-0.0045875324134525665,0.0005749005143856871,0.02129765245586826,-3471.8703969480594,5639.685185141203,2250.801098923273,-6.599181474246971,-3.615647653474821,-0.9317418706648589,0.002666913537862725,0.01087893822472692,-0.01673697554244454
1165.2037765218106,-4206.8102819882115,5163.091357815475,2119.94270429279,-6.0464418157579,-4.346184686133928,-1.126021891544818,0.0009151696814150972,0.011235650540196143,-0.016003761101268763,-4211.091812338568,5176.274873068493,2122.820311936545,-6.065068122224658,-4.3321726798679725,-1.2385207199838486,0.010282341743725925,0.006339063491574898,0.006657660638752048
1281.7241541739916,-4876.238358015785,4617.198218345327,1972.3282189578972,-5.429159556540557,-5.010911748762995,-1.4041532804679433,0.000890459019796892,0.007079268679833477,-0.015994234628027116,-4882.839269739456,4632.1187274025615,1962.197348302688,-5.450299615374338,-4.995290723407347,-1.5146947104250994,0.010620716523305485,0.008271012779330051,0.007598445037200181
1398.2445318261728,-5468.699421635533,3999.3349494254485,1791.760963905841,-4.728051390715747,-5.587107785041078,-1.6749445315691627,0.0001851309619187047,0.009721282378192113,-0.01468351397379461,-5476.767661256544,4016.260487352277,1771.677413800873,-4.741819427106395,-5.569648753403258,-1.758639138130043,0.013490123536899662,0.006402969645351395,0.006375785701975222
1514.7649094783537,-5975.264849455884,3319.790421523039,1581.347912922481,-3.956085091409923,-6.071027583037396,-1.9171245975201732,0.002608923139540402,0.01219629187953874,-0.011844064186006188,-5983.521686436711,3338.3597757982166,1554.2023377506027,-3.958843279423663,-6.057095718840673,-1.9755873939350534,0.011513276413615138,0.005113877470157672,0.009614193568244058
