t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.586389290292592,-0.1959837452842336,0.36837816096520176,-0.005432733049912113,-0.003108319068532694,0.01787965545229721,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.584721815940867,-0.23836458862652665,0.3743394470451266,-0.012593493997752944,0.014962232794129018,0.019104406078246698
699.1222659130864,-998.0662394725692,6481.164664670932,2358.3152211054244,-7.509642236210429,-1.09342903210152,0.0453705140977894,-0.005430678095426344,-0.003418710310938822,0.017824889858855743,-969.8134717813581,6475.522368161284,2367.2374493247785,-7.511760879245284,-1.1362444482186653,0.04982916232470983,-0.012860285599587446,0.011985032636656063,0.018467254404033476
815.6426435652675,-1863.4391853318539,6302.016226243662,2346.853200445816,-7.318891155388911,-1.973437574857735,-0.2594527980372496,-0.00544372879169444,-0.0030837910645198016,0.016620339630167194,-1836.4847930952908,6293.052440239829,2356.2303339519963,-7.331437475950374,-2.0033131269250495,-0.25689015114729524,-0.01004943413129281,0.012892704114276664,0.018418679440695102
932.1630212174484,-2699.818680502903,6022.280130682148,2299.998199985549,-7.012828107303279,-2.8179630487388283,-0.560093264728109,-0.005337990657144726,-0.0027313366186869493,0.01589047864641055,-2674.9743924762506,6011.4894211329765,2309.7008289792143,-7.031652202040051,-2.835554668680315,-0.5589475806879206,-0.011358481336477799,0.009161746374879504,0.01775412772854977
1048.6833988696294,-3494.090856303814,5646.889154071697,2218.579882038825,-6.597423845671236,-3.6134734325635653,-0.8511817652647921,-0.006245050535479989,-0.002575434079601223,0.014920624999283606,-3472.167231453526,5635.19594000635,2228.4293080270922,-6.622470237245166,-3.6232688905609933,-0.8516926969828406,-0.008915422689900017,0.010411734103998333,0.015460041481172493
