t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.559552809342095,-0.2538292427490449,0.41562487557936506,0.006100434347588633,0.013546262863992985,0.008945933595681025
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-964.8468350629105,6470.008679387825,2390.3216320112083,-7.487148564838722,-1.1501409408393275,0.08859310414900563,0.007110926902181066,0.012635831838292977,0.007805917470147353
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1826.3828605287974,6286.076000971829,2382.4076229771117,-7.287974095401321,-2.01527711775191,-0.23202169244997245,0.004618879877681717,0.011489699105313207,0.0061952872162232405
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2658.186474177718,6002.984760341284,2337.1268188289014,-6.975055938728196,-2.848653770253126,-0.550291027083195,0.004820051333269048,0.011862448461355118,0.004632386465217304
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3446.9858082861697,5625.412683928329,2255.0638912168656,-6.551086529180671,-3.63516868702525,-0.860946092866632,0.0011427747981487745,0.009873336987621651,0.0055272809263054576
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.04574968905629,-4.375550469786005,-1.128817662711018,-0.006770176415721319,-0.006971825473738495,-0.008566776153248223,-4180.693717309704,5159.289569874612,2137.6861033083946,-6.038276369306328,-4.350839491497854,-1.1480994130021642,-0.01118132401758893,0.013735128736933956,0.008436119188789212
1281.7241541739916,-4899.089566088888,4636.271269070922,1980.5718112862103,-5.43371154374573,-5.034098104522997,-1.4043251025881267,-0.006048541210142847,-0.0048830966090703965,-0.009405389514080712,-4849.159768389485,4612.638546069625,1987.2620128573542,-5.420534906164521,-5.019379961346155,-1.430303126370733,-0.009485494069739706,0.01168565869821235,0.0055501124982862875
1398.2445318261728,-5493.226564461674,4014.6254024105283,1800.8815628068774,-4.7454254997016605,-5.617011696181276,-1.6663937651284266,-0.005704272970760395,-0.007223632385572109,-0.005420688273598236,-5441.719680768163,3994.0854585326597,1805.9208476359097,-4.727748355507257,-5.595069569299723,-1.683620157793156,-0.00861998573049978,0.011813243383617568,0.004671935399418939
