t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.572606394057269,-0.19652297315402234,0.365755960083146,0.00835016318541127,-0.003647546938321449,0.01525745457024141,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.6159723172331715,-0.21934412881699974,0.4127281239344709,-0.004528797116763377,-0.010452157279979774,-0.01730467977074402
699.1222659130864,-996.4643388865134,6481.099818199748,2358.00971012904,-7.495962468243152,-1.094026506375494,0.0427466635617238,0.01164237466460161,-0.004663206116175813,0.01498973790026634,-988.199513264217,6494.196980327924,2398.472597300279,-7.541630339094835,-1.1090763414860452,0.08806758630506514,-0.003686524344355999,-0.008894962621410308,-0.016768334588576933
815.6426435652675,-1858.2722894464714,6301.719289694284,2345.908915625257,-7.2885025537156976,-1.975670412217917,-0.26497950259333003,0.011179473191577662,-0.0053708188834609176,0.014016471614812048,-1857.268038663402,6313.006541480072,2387.8244164494845,-7.352158604437149,-1.987503821781312,-0.2536596818405954,0.0006396097618550143,-0.003649059190038395,-0.012899426709342503
932.1630212174484,-2689.206824361829,6021.396171242044,2298.0924422524704,-6.966395926555279,-2.823706763487319,-0.5685218779844503,0.009872311075987268,-0.0033141360477770467,0.015867619185477598,-2697.009669653089,6031.932251812293,2338.0580941596445,-7.0433929997143565,-2.8264721471819407,-0.5863331788039642,0.0023581544403085473,-0.0036206231727451267,-0.01153260622308963
1048.6833988696294,-3476.3255289839626,5645.131911375353,2215.651084958452,-6.536208187831006,-3.6224084981500595,-0.8603852434241738,0.010757371542502558,-0.003188371209337822,0.01635720160640785,-3494.1501843154942,5655.749538020265,2250.249896856307,-6.623785256063124,-3.617864621796896,-0.9071236375583399,-0.0009511072329916573,0.00037145144862242184,-0.010954421933580028
