t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5976338751417085,-0.1999841993800729,0.42294757521262366,-0.002957940678529003,-0.013368531135106918,-0.019141779521744597,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-1003.765325209972,6482.286966372194,2399.4412162523745,-7.520683292696279,-1.092032095098155,0.09673859935206193,-0.004097145787725731,-0.009076152509801805,-0.01772037316755691,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1870.2931201920526,6302.9919960779725,2389.6234298978297,-7.329137378140749,-1.971640790986387,-0.24705976144102873,-0.0043220221085286045,-0.007482175022603123,-0.014581402842473718,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2707.8043629344925,6023.309175932834,2340.3818867106797,-7.023245862856808,-2.8144923704302784,-0.5821966656056315,-0.004481650553294187,-0.005027597132109831,-0.014574400107091712,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3503.295992338092,5648.386865326397,2252.6686466605192,-6.608873414541899,-3.6067207353749557,-0.9065473053925115,-0.0026240406761917417,-0.0014367038030622349,-0.011725737022423344,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4244.324449158722,5184.972254645358,2128.3679249830866,-6.077932039553752,-4.348049673074461,-1.2029704431904642,0.013772787638259886,-0.012985615057594949,0.009261607676821017,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.028586784440142,-4.369092461865495,-1.1668433808036036,-0.01516098157230411,0.007563359632134127,-0.01604806969050966
1281.7241541739916,-4917.74405562412,4639.392538107588,1972.0362004837402,-5.466452702393627,-5.003803038254452,-1.4766587621013978,0.01147827301418999,-0.010868516670050843,0.008647486248266393,-4874.472475849708,4644.072297261702,1965.2015562715133,-5.416079789071321,-5.032562592001064,-1.4422102989112693,-0.013423296100967083,0.006009790124426737,-0.01741903394598173
1398.2445318261728,-5513.73601300272,4020.747780271487,1786.190105577998,-4.762239587122654,-5.589835017788395,-1.7176095336485755,0.009864075742655463,-0.011322121490840444,0.005245061806080054,-5467.310114418349,4023.5498912951657,1780.1846854825976,-4.733104774911192,-5.610238728442624,-1.7118455126504806,-0.011361657979532074,0.00907705566044505,-0.0161196578028288
1514.7649094783537,-6023.676263042026,3338.8594534498106,1573.4437176010863,-3.9897832422594908,-6.087657773224412,-1.934445326448298,0.010208830745388569,-0.011847938977616695,0.006392829756053512,-5975.9823754263825,3341.165219023154,1565.45776718814,-3.9754950982486883,-6.096085467979753,-1.952796632469302,-0.010480431422018145,0.009062008134584654,-0.01626602299969279
1631.285287130535,-6440.0876512659315,2604.3990416381066,1337.31575188537,-3.1593078015123344,-6.4906863807600725,-2.1196308289448202,0.008479037240151779,-0.011375633066681512,0.01047939746632737,-6392.651125976076,2607.707119791241,1324.4179501566477,-3.1569794325170375,-6.485770794963412,-2.1627646459630494,-0.007177897355436534,0.007966442271128863,-0.012181266723392366
1747.805664782716,-6757.194668958787,1828.8467120977111,1081.9860556236224,-2.273628887925737,-6.791725205563427,-2.280054670330943,0.012122657049071086,0.0009717268190816887,-0.012305629655824508,-6710.713466138715,1834.6036709479838,1061.3579358161467,-2.2875414909603426,-6.769981603260889,-2.337032154244068,0.0010345260131214545,0.004694316632775329,-0.0026546004732792236
1864.3260424348969,-6970.125231921837,1025.5851677763167,808.7678108048142,-1.3770677174322135,-6.97818564571853,-2.403555089054928,0.013907886071799583,0.0008350956460238343,-0.011731074289841176,-6924.5931636947835,1033.589695705033,781.528450460681,-1.379299337229577,-6.96106009487249,-2.45979675438281,2.3576710669810573e-5,0.004019466891211908,-0.0016762676630445868
1980.846420087078,-7075.788609582437,206.86868991905507,521.9247549695687,-0.44861982822920377,-7.05762155777366,-2.5019375231376775,0.013312099019041903,-0.0009451214770447772,-0.01194906637609054,-7031.423987365862,217.05819991514682,489.42023122600807,-0.45250603642596177,-7.040118918856633,-2.5458821615849727,-0.00035941029965333606,0.004980893566229101,-0.001595030791282794
2097.366797739259,-7072.949797310114,-615.089754519926,225.8018229371519,0.4836357999163015,-7.032072791205378,-2.5624575799929215,0.01631030366349569,-0.0008671322815659463,-0.010780824603502888,-7029.919632524339,-602.2460256543836,189.58087941092225,0.47822875481099864,-7.009656956703126,-2.5924473863074597,0.001828093420797878,0.0036691292219524023,-0.0017791457745326429
2213.88717539144,-6961.535549410292,-1427.875577145841,-74.98124503791372,1.4097732137885153,-6.900512343893947,-2.5830207476846834,0.011478549880275718,-0.0011155888058293865,-0.010473664015269382,-6920.14113538811,-1411.8715906585403,-113.38136658691607,1.4014564936151221,-6.872976455707157,-2.5992671284119284,0.0014254146601680184,0.0055130264284058575,-0.0012555059923637488
2330.407553043621,-6743.953176045701,-2219.291479230883,-375.85352805921934,2.3279293523832223,-6.660806915922307,-2.5466515942622285,0.019380921538783458,0.004713417509671776,0.017659611218288025,-6704.064582175935,-2199.2072440854954,-414.7522171739422,2.302524180641623,-6.638591673543895,-2.5662614837410573,0.001591643797414926,-0.009139162144748785,-0.0005452318008518462
2446.9279306958024,-6422.67296249801,-2976.7777728948195,-669.0201407428608,3.1796744222352697,-6.324678186744498,-2.479060265260558,0.013943432351598962,0.006567473408413526,0.01651553658783107,-6385.167676501385,-2953.9399393178996,-709.8380860936975,3.1639522776803566,-6.299466546630508,-2.492254973984869,0.0018665421508717503,-0.008024540117481355,-8.666680253084367e-5
2563.448308347983,-6003.19742509448,-3688.74037374915,-950.2074549626464,3.997429025859551,-5.88692477622887,-2.3577980617661196,0.012542814365302482,0.003938687911197355,0.013150662162820593,-5968.4388927499795,-3664.4490789802644,-994.0832682365195,3.9777944312990257,-5.872490671203272,-2.380350946402647,0.0027679223828938415,-0.0075484622834485655,0.0007301426177785657
2679.9686860001643,-5491.96859154072,-4344.760434150074,-1215.57344473952,4.754051476338929,-5.362968981823133,-2.204453182399969,0.015368253181334439,0.0029747309460135493,0.009356775766116028,-5460.250165739124,-4319.881887762955,-1263.0648627040512,4.73094957303996,-5.355813020613394,-2.2314244304762814,0.0036079836099949664,-0.006711422720514963,0.0010611877303967217
2796.4890636523455,-4896.270385190226,-4935.019788170858,-1461.549916972737,5.4426883336074825,-4.758546761347932,-2.021583578902277,0.013075404203944655,0.0003660625089127159,0.008208033844729337,-4868.344846559273,-4910.196439567176,-1512.6556858497602,5.412106088203739,-4.75704805249105,-2.0482816693686487,0.004186655375010326,-0.0048296254082534715,0.0018731410781323554
2913.0094413045263,-4225.227663476319,-5450.8224005956135,-1684.533661010393,6.04383398362831,-4.055740669103051,-1.7977373134288106,-0.0041101094698965486,0.028151012697372954,0.011380986845375661,-4201.746891048938,-5426.230660864112,-1738.9729043967845,6.016258503305016,-4.063033909017404,-1.8352327163053113,0.005431307572932788,0.021312344261809762,-0.0019612221371118187
3029.5298189567075,-3490.833226169184,-5881.001007293328,-1880.7439963454926,6.5459079715952955,-3.318348717716601,-1.5657333773958362,-0.005285350272898265,0.024257548662618568,0.008892098716004323,-3470.5083436315217,-5857.125380281225,-1939.026806509762,6.51907073350021,-3.3235568564160856,-1.594187487704416,0.002457113992159652,0.018620362730102535,-0.0030876299465121913
3146.050196608888,-2704.1756848299656,-6219.264160247717,-2047.4274297613972,6.945017550143242,-2.5041392182384077,-1.3003927881943174,-0.007544974011164626,0.021028597465412673,0.010685693348230461,-2686.097834478294,-6196.596731110979,-2109.8897823727048,6.92535040497772,-2.514283799456821,-1.3316893501951546,0.0009898049759921733,0.016206900928261336,-0.00443389405566733
3262.5705742610694,-1877.283765646434,-6460.509155726096,-2181.7338290807825,7.23780327997507,-1.651773492104932,-1.012423365424378,-0.0063675570705212835,0.017834716524699028,0.006897542714767214,-1860.5866516230742,-6439.624173418031,-2249.0708330550724,7.225096182840983,-1.6677062656875248,-1.049679195885822,0.0020633207484376964,0.016332631091491405,-0.004315799804071792
3379.0909519132506,-1022.4592762224826,-6600.964673290442,-2281.900926471694,7.422521628749586,-0.7729602484865685,-0.711291185779223,-0.0075815581117840885,0.01452936074898066,0.005596121176394815,-1006.3847055734157,-6582.260848051188,-2354.3540855226333,7.416044961828319,-0.7933073523302826,-0.7506542048325262,0.0010719137264767306,0.015596454495050779,-0.005952255526200734
