t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5796082988550815,-0.2261848251785712,0.44942415748597975,-0.01152791901792961,-0.0017388106588028325,-0.006228329598587157,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.618892081041843,-0.2078190512506227,0.38322992275642687,-0.0002304489694522884,-0.013271131590689076,0.00719047015074768
699.1222659130864,-991.4328017805644,6467.188640993027,2407.5799856076605,-7.503825784569556,-1.1207031301214603,0.12071582112948138,-0.011053042824125902,0.0005943481010374745,-0.005839342562955384,-991.689075794218,6500.799820151698,2375.875407512552,-7.544056898925376,-1.098850493547005,0.06124741697537439,0.0006891503744999301,-0.011332514936454725,0.0060585947197593516
815.6426435652675,-1856.8473930826874,6285.505820579516,2401.7525286227424,-7.319806893635407,-1.9936817410759897,-0.21456520108280602,-0.009108585077453827,0.0029442363028457474,-0.004839860773191317,-1860.500297457774,6320.445299162452,2364.935269094066,-7.3497042423419625,-1.9809061256557696,-0.2546522070405529,0.003935203108182822,-0.011624069388828918,0.008423288077344503
932.1630212174484,-2693.8242105008258,6004.285847414026,2357.198447521985,-7.018481993781942,-2.8292360395049316,-0.5440919770414887,-0.007237647470884131,0.003652976781551926,-0.0035270136851739986,-2699.5485727439122,6039.152972463543,2317.7119328226263,-7.037272847956845,-2.8287941371600405,-0.5630593268761668,0.00311932840763051,-0.010056506078421462,0.008946077053463904
1048.6833988696294,-3489.03220816782,5628.490250917223,2274.939566292341,-6.605903271302309,-3.6155558789225117,-0.862180061395714,-0.005778105357079825,0.0027316003843057216,-0.003191014952766962,-3495.8759353537166,5661.908543257707,2235.1528815632328,-6.616749987494848,-3.627277194680425,-0.8608856368999697,0.0023925973629428695,-0.007806563639031247,0.011947533308256663
1165.2037765218106,-4229.997257668293,5164.401017278618,2156.4957321297475,-6.078881781579932,-4.343004129775245,-1.1835144922856418,0.011470311310636295,-0.0011516939219638634,-0.018817560990914584,-4237.309919895596,5195.281820896648,2119.055840459695,-6.0842866866032885,-4.373130427774633,-1.146415253894112,0.011478234557046085,-0.009873522048115,-0.005451741586648701
1281.7241541739916,-4903.415766785825,4619.318147181172,2002.1014934193797,-5.465413058506363,-5.000228057098128,-1.4628647394895247,0.013798652071221927,0.0033130640145434226,-0.01882690583510196,-4911.526308162194,4646.71167439785,1969.3710274539455,-5.473720855653827,-5.030023012443734,-1.4192884783785913,0.011208303673156865,-0.00959613406478808,-0.0045245114857481285
1398.2445318261728,-5498.880461540469,4002.678050236318,1814.339146727291,-4.756482322291486,-5.573139104954513,-1.736746872134192,0.014486542220298956,0.0037681314595026795,-0.01738969359552268,-5508.433047637307,4025.103021549732,1788.6788379478505,-4.7703409890653266,-5.615722052278864,-1.67347063274438,0.010810759300127922,-0.008216248456743208,-0.003068490578881423
1514.7649094783537,-6007.451086912179,3324.4381453613114,1596.4363057164403,-3.9765739056010836,-6.056830616909823,-1.981044662390173,0.009270545423540801,0.0004925515785610384,-0.01575208220990287,-6019.222717850027,3340.5183436499697,1580.0701128395267,-3.997156091161252,-6.111106962131609,-1.899346173588671,0.010891218808753092,-0.006462351672918782,-0.002690524710304627
1631.285287130535,-6422.241468220514,2594.9454836249415,1352.0641194731688,-3.1436478129422856,-6.44862309035064,-2.192192951821553,0.009448087863939405,-0.0004329562602988169,-0.013648621025459415,-6436.413420652787,2603.92959578999,1346.907181454225,-3.1659610018072675,-6.509100772529853,-2.0948164762769728,0.009089763118693495,-0.005400348553666142,-0.0007686529434071408
1747.805664782716,-6737.1764120885,1825.4916982685816,1085.3117373317682,-2.2533078239937168,-6.73343250062826,-2.3541860863892454,0.011632730131258808,0.0076470909165130534,0.012668908923281041,-6754.214778609676,1826.922226540022,1093.0741605870364,-2.277991947611514,-6.800569247759288,-2.269577498542518,0.013618911540123563,0.004618266490262338,-0.013924595093220356
1864.3260424348969,-6947.448923780409,1028.9284392520347,803.3871605329213,-1.351597487509074,-6.921536347543387,-2.4786439628903123,0.010479789504896886,0.006378486090552652,0.010923435719570196,-6967.640088815923,1022.639383371182,820.9842655894995,-1.3811940236136746,-6.9868356304255705,-2.3946830266799486,0.014212140825903686,0.002756993109224225,-0.014194379252108705
1980.846420087078,-7050.192745973349,217.3580941636505,510.4372724304553,-0.42035835345013883,-6.997149392800112,-2.554147544253941,0.0096925222606535,0.007013947715785164,0.011173304915739054,-7073.735417077985,203.1598631719193,534.7903492868184,-0.4522187366438394,-7.063962696315064,-2.4972123131660564,0.014861088671044196,0.0017010707696138185,-0.013870551839199887
2097.366797739259,-7044.059941851381,-596.720545616284,210.98425956741303,0.5157679119903431,-6.965201154713727,-2.590394849529935,0.004725126120968945,0.0054591486471046195,0.01080704718293305,-7071.124458680845,-619.1997890974782,238.8945246443589,0.48176891585894704,-7.0352477579496515,-2.561363826744094,0.014641466681700273,0.0009832234302318175,-0.013658234899339585
2213.88717539144,-6929.74431795157,-1401.0461594032474,-90.4363453607002,1.4392843491514458,-6.828379631265408,-2.587511288666603,0.0060870321918073105,0.002840297772083652,0.010240289238900196,-6960.114469016573,-1432.1060572873112,-62.194951093879084,1.406354337357223,-6.901249807262405,-2.586486716600669,0.014339826158817843,0.0021317162127001705,-0.013256747256622528
2330.407553043621,-6708.747279605517,-2183.6130737799517,-389.28271449969026,2.3270185566669763,-6.598773980189661,-2.5491413721834837,-0.016335829275517473,-0.00927324035429669,-0.003462558935222314,-6742.592868713032,-2223.1947751488005,-363.88942986436535,2.328295785257846,-6.648816332126899,-2.5484133137663254,0.020231134043757,0.013599739478892687,0.023741361773728372
2446.9279306958024,-6386.87516447508,-2933.8020117988826,-682.5664210413228,3.1909130731719246,-6.261169493412996,-2.4784269024441374,-0.013427414413499457,-0.0073091516549771245,-0.002408062785047298,-6421.2617646515755,-2979.2510689677565,-657.3494412569204,3.1802154663758615,-6.312132688086887,-2.482322538170714,0.015535382339130219,0.010299489033792622,0.02540933447746615
2563.448308347983,-5968.537752811319,-3639.80813119058,-965.6524013812516,3.9940600416906435,-5.834007192589904,-2.3718966280149467,-0.009542108194093929,-0.004329603207608552,-0.00039475859091136047,-6001.51367513664,-3689.284892883111,-937.9656605551601,4.000042000504349,-5.870080796961539,-2.353623864927567,0.014876498196828273,0.009918197460488491,0.019388278818838974
2679.9686860001643,-5459.532669822277,-4290.344247349235,-1233.933919838104,4.741272846127346,-5.313187671246052,-2.22662879033667,-0.007487109918551558,-0.0031333754685531085,-5.354956600038167e-5,-5489.656168539902,-4342.603181359859,-1202.2017460453153,4.76000059438225,-5.33935633098162,-2.1954601667145957,0.011812341870563698,0.006496447931628178,0.018406483110046522
2796.4890636523455,-4867.275159897067,-4875.13125472578,-1483.206545345202,5.419130333290579,-4.708019667118345,-2.046347054881543,-0.00552738526401037,-0.0023685109630464003,0.0028612992835859645,-4893.588851487047,-4929.631413528729,-1446.1553371298949,5.44674498385275,-4.730109684195381,-2.0048923186183663,0.010382536233996452,0.004684102873038903,0.020913930265200685
2913.0094413045263,-4200.484112707352,-5384.888292909413,-1709.235335281177,6.005248594720961,-4.044910388336579,-1.8308770198922268,-0.011715938395103095,-0.017255961352878862,0.00017154182834823998,-4222.255868730575,-5441.500626699469,-1665.7886538129626,6.0489937919991155,-4.0489065591625595,-1.779467887532762,-0.0026889751932672712,3.840182071957098e-5,0.0015241591677382172
3029.5298189567075,-3470.0014132908705,-5813.244984620303,-1908.7696194367504,6.517021889610731,-3.2977306058107954,-1.5894689599849459,-0.0096062511084309,-0.012060550327216774,0.0026102825569210243,-3487.1035055146035,-5870.701002247839,-1859.9384433188704,6.553733714181054,-3.308221820453138,-1.5486126712985937,-0.002931656190051151,-8.674082414184313e-5,0.0020024521245731405
3146.050196608888,-2686.755749702349,-6152.729019354276,-2078.3587262846495,6.919238031912179,-2.5093403755964068,-1.3201424739545307,-0.008157382464098238,-0.011049693009505639,0.005553620619097663,-2699.1253389855674,-6210.386880864673,-2025.4920167574976,6.9573675693285395,-2.5142479353582767,-1.291227932069159,-0.0024292889274412153,0.0007718680086778353,0.003970235344828051
3262.5705742610694,-1862.634780652938,-6397.706387402814,-2214.9444044891343,7.216175616323707,-1.6786469224020149,-1.0266404089015941,-0.00498630579538358,-0.008155620807258816,0.008832714672488844,-1870.121079325054,-6454.915673393655,-2159.577786296822,7.256387303802386,-1.677793107250181,-1.0111158159079796,-0.0024291978329648418,0.001874662355281929,0.002854738460465341
