t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.545159254158512,-0.23523600763948174,0.4215077984923723,0.0005035367701243024,0.010663200667560086,0.006473284318432522,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.585630409809473,-0.23617769134363334,0.3625813269352561,-0.013502087866358394,0.01714913007702231,0.007346285968376185
699.1222659130864,-980.7567604322967,6458.678898930353,2389.6336190543534,-7.470115104013717,-1.133947346636377,0.09311599350967667,0.0031283489420676183,0.010935524470755511,0.005372496080010293,-969.9189262187641,6475.774872313803,2365.870457259471,-7.512657857967737,-1.1341168458080473,0.03815003549681318,-0.012729086108590392,0.015849109102673852,0.006670127476625475
815.6426435652675,-1840.6171861759412,6276.358020835017,2381.907126835482,-7.27229175083925,-2.0019179423349924,-0.2308170239867732,0.0038892886952357785,0.009481810327670794,0.005030513432999435,-1836.67703339574,6293.992512401991,2352.143648917552,-7.332152681643216,-1.9975349909311484,-0.28003963338090615,-0.013278735556017678,0.015077931911412037,0.007109821185527411
932.1630212174484,-2670.5383456340073,5994.571582733555,2336.599774380584,-6.957764655340153,-2.8374765743407346,-0.5507259746203716,0.0007240934666059225,0.009676863671833149,0.005033868898061932,-2675.6190345379223,6013.334544343234,2301.6375199660356,-7.03544948193014,-2.828023043588369,-0.5926625787929992,-0.012386561342567859,0.014431222308064495,0.0056159660115592805
1048.6833988696294,-3457.6855699907796,5618.070618060554,2254.521076778626,-6.5360067174337875,-3.6256847711627427,-0.8611385094967676,-0.0011100541198787164,0.009636846185508426,0.004396147924083744,-3473.3585348223833,5638.4961193772115,2215.0945915250513,-6.627003897753239,-3.6111331116524132,-0.8962036138647607,-0.011007395867923373,0.013222086361302642,0.006517736259480476
1165.2037765218106,-4189.814372860817,5153.075470062292,2136.991720006438,-6.036357607568625,-4.347853462201047,-1.1490410453630902,-0.023448830547494092,0.006556076147640756,0.008737448455979907,-4217.270637101344,5175.713350667907,2094.157195226169,-6.091134313145663,-4.329225532011777,-1.1849164852125185,0.02330233634842093,0.005014800416885656,-0.0018220442044710817
1281.7241541739916,-4858.0024527573705,4606.840296595033,1986.4718964194906,-5.41776139961187,-5.01517731762581,-1.4309758422333185,-0.02020719714395358,0.005770155832496583,0.01066989916297368,-4891.945886789676,4631.843335032443,1939.964386537193,-5.474638563568492,-4.993066833871941,-1.457968377418341,0.019876151196414206,0.002224290849125612,-0.00299793537709379
