t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.568747877441379,-0.22563550089509782,0.4560420317210235,-0.0006674976042267986,-0.001189486375329456,0.0003895446364565924,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.5662748676349985,-0.2510903512125415,0.40292473180362426,-0.0006216239453145605,0.016285154400496406,-0.0037542101800597805
699.1222659130864,-990.1708474258714,6467.2541614976235,2408.3496665960906,-7.493055949036053,-1.1201199751389634,0.1272949501085866,-0.00037839018402019317,-0.0011310816313811701,0.0006382141188417527,-965.6279173035543,6470.325857653423,2388.8453507010067,-7.49381433107662,-1.1474495528687245,0.07598518308443518,0.005330597290795989,0.01653374471483011,-0.0034906926380216283
815.6426435652675,-1853.1036059674466,6285.439388219088,2404.0338988987824,-7.298702587345599,-1.994827372839288,-0.20171886974942646,-0.0002892230494572994,-0.0008593752348858411,0.0011505162592243508,-1828.1388282333005,6287.1543529161245,2378.1644569173704,-7.296239595571128,-2.0088131294381735,-0.2555435970580365,0.006803008842838329,0.018038614039621332,-0.006431186391475805
932.1630212174484,-2686.6271422161317,6003.629590933458,2361.6448915308765,-6.989167379726537,-2.8344881625027645,-0.5258512498757787,0.00024246012704189188,-0.00017735359491735404,0.0012506333761316435,-2660.635878872539,6005.568754795818,2328.717538251123,-6.980870487305534,-2.835836176038935,-0.5855478953266179,0.004486164884538526,0.014107678037841367,-0.0064659938455759736
1048.6833988696294,-3477.5879950732924,5626.729068795542,2282.0042109997776,-6.569779618222775,-3.625569168975581,-0.8403814191881526,-0.0001110027003076802,-0.0004923420561088939,0.002924171102249439,-3450.1345256900026,5629.735158914646,2241.3381482272416,-6.556937409858712,-3.620417298602384,-0.905717717382269,0.0024754110114423057,0.013977561733820608,-0.008844520587715909
1165.2037765218106,-4213.708022666224,5161.001588880075,2166.7021952828463,-6.056309481640377,-4.361148518793187,-1.1464424581275914,-0.007430553030276162,-0.004256998198494968,-0.007604632712953481,-4184.350777639498,5165.781184846011,2117.2015909992588,-6.061302260464478,-4.343872476021025,-1.199924407922741,-0.030001837796380514,0.0023714544072211403,0.013322255979370383
1281.7241541739916,-4884.476230364841,4613.664351152497,2016.4633260700878,-5.44232515943133,-5.0208388017670345,-1.428759893761802,-0.009854112920250476,-0.005470731302137206,-0.005866370859791431,-4855.479240074432,4619.905611962154,1960.9250018414843,-5.4431993899764155,-5.0130128733952235,-1.4787824826246816,-0.02480092015025711,2.9441821685395202e-5,0.00878069482291314
1398.2445318261728,-5479.924237819198,3993.453442693581,1833.971062364585,-4.755448711727764,-5.604959160620606,-1.6934836523731231,-0.008598007783640648,-0.0037063757605418574,-0.003050462189513011,-5452.44507831761,4000.7166866759644,1774.5500729278376,-4.7654289914415155,-5.60059763609766,-1.7246224734747226,-0.023927781701874113,-0.0009662459398451525,0.013160610851628361
1514.7649094783537,-5990.925126211927,3310.5320019730943,1622.5237447137235,-3.9961295266527195,-6.097680330868561,-1.9279471785642774,-0.008272983102729923,-0.0030853457813387886,-0.005244200993618535,-5965.993306419206,3318.1558066394027,1561.6462469026767,-4.014399278040054,-6.098343534263144,-1.9379059044680331,-0.018625308377432342,-0.0023049770449136793,0.011525105356991704
1631.285287130535,-6409.876216506541,2575.843411076995,1385.2725618179636,-3.1779907409727612,-6.493093645228761,-2.1336542435310664,-0.006946728891555217,-0.0029192337912944287,-0.0029154327710366338,-6387.840873136663,2583.1076511673746,1325.5069674957128,-3.199058851914723,-6.499084676747709,-2.121304856152502,-0.01503923565399488,-0.0017823805525052129,0.013403370170716244
1747.805664782716,-6730.589594603011,1801.0021432827903,1126.2731740787026,-2.287444466031058,-6.768123926820427,-2.3062690385832836,0.026138094526485873,0.018171814371818685,-0.003138317375056955,-6711.5177856299715,1807.432480781582,1070.1864956359882,-2.3208295086436017,-6.782611138991165,-2.281010517272164,0.014546891986562492,0.012845858433817485,-0.012379057424756456
1864.3260424348969,-6944.778452178247,1000.5709180216202,849.5881370774354,-1.3849002189146706,-6.953060678883176,-2.436685785188115,0.023553538038433703,0.019938862395845098,-0.0024516648497488777,-6929.202460851082,1005.1470007931806,796.7907439611956,-1.411690200595743,-6.970124199765393,-2.405463177573596,0.013517067797791488,0.013209644300866331,-0.01265605842042474
1980.846420087078,-7049.893133339261,187.1289498756036,559.6067048236272,-0.441022760291632,-7.011253906239159,-2.531819073596753,0.018775449275938588,0.014903064926121694,-0.000403225966883245,-7038.284075518656,188.85845500344766,509.6120501883604,-0.4725462837816961,-7.0360892081433954,-2.5047119016098787,0.013031128868775041,0.010223094853814393,-0.011912989623236395
2097.366797739259,-7045.188935387524,-627.4425083765257,261.03276138306984,0.5026705507822573,-6.967470145856834,-2.58607720490534,0.018677131495949687,0.014998094751719487,-0.0029024040983724425,-7037.697668016004,-629.1539153947565,213.21430283618264,0.4689272484120007,-6.996861731289428,-2.564315519630206,0.01065655609149033,0.01135920677994632,-0.012889735982507667
2213.88717539144,-6930.897933305521,-1430.705557884637,-41.8588376671235,1.4379384359121714,-6.817490144577967,-2.603352612059247,0.013155697390196943,0.008780967515673609,-0.0025770544979956934,-6928.1734243737665,-1436.2254853469499,-87.9471044750537,1.3974780012383337,-6.849784268892331,-2.585448147718392,0.01020784006477715,0.008369332412538294,-0.0129980035697655
2330.407553043621,-6709.37563357816,-2211.126232496157,-344.41072396256874,2.329289031441908,-6.588206902730072,-2.5914097309015656,-0.017346498659867583,-0.018616551282382064,-0.010846626698909144,-6711.754573373231,-2220.4158414356643,-389.27916234935765,2.3070675992439456,-6.614895277915568,-2.5554608764539943,0.005048333458944728,-0.013220127364505284,0.011700831250932266
2446.9279306958024,-6387.386647551037,-2959.932883008817,-642.961149839834,3.1906163032682957,-6.248110382487788,-2.526468490193154,-0.011954339637039136,-0.012841041641432264,-0.007265838044926356,-6392.533298477669,-2972.330315709667,-683.323966008212,3.1650506081320735,-6.274918773564346,-2.4852376813979733,0.004593991166069875,-0.014533715500751457,0.009261747119355065
2563.448308347983,-5969.072649340618,-3664.9476377463275,-932.5188191594515,3.992435605571979,-5.824636119970073,-2.429971367971582,-0.0082382665136811,-0.010298026804625066,-0.005866339545254019,-5975.533567866683,-3680.720239522138,-965.8981762477227,3.9787265938105736,-5.854236328754585,-2.3680911173989574,0.007593127232432903,-0.013743913704192897,0.010497726489415826
2679.9686860001643,-5460.284029563282,-4315.017979617399,-1208.4732209728697,4.7378110764025845,-5.308749566260969,-2.294663309891796,-0.004387616724365588,-0.0073899282351092,-0.003892361604187058,-5466.808541227886,-4334.752598882085,-1232.568638684823,4.7345241125853486,-5.343858243987312,-2.2138385428563483,0.008110418887693201,-0.012517643102148306,0.01045748445983669
2796.4890636523455,-4868.27201082874,-4899.773504380391,-1466.346989186793,5.415207092173021,-4.7078615641113535,-2.121986955590851,-0.005061567244211246,-0.005304591927718465,-0.0012524079204973054,-4874.052362876735,-4924.357329082677,-1479.2902864837745,5.418756209750908,-4.75098239214483,-2.0260700576722006,0.0075041236823014746,-0.010210209119109383,0.012765998644020001
2913.0094413045263,-4202.111533280932,-5409.921872105981,-1701.854019820196,6.0121066070211135,-4.039321888637561,-1.8854904462298727,0.002569493419461436,-0.007459294932404361,0.028381284559953354,-4206.342573787888,-5440.302306150154,-1702.0441103630117,6.018736883486427,-4.063270499079424,-1.7924092888820728,-0.0013077086720652636,0.02015449819558365,0.012860261531972951
3029.5298189567075,-3471.066793006443,-5837.782972588346,-1907.9036137546568,6.519849728568587,-3.2950216974809843,-1.6466188723254764,0.0014080210539913877,-0.007497815521102838,0.027990364994220068,-3474.830855497266,-5871.187109535894,-1897.4242111533808,6.52137202939782,-3.3230568396387423,-1.556862538722961,-0.0033858904827329945,0.019069259732813742,0.0110395367779154
3146.050196608888,-2686.4251997592028,-6176.641487175891,-2081.327220397537,6.929447335486241,-2.506022267242915,-1.354160736509231,0.001756127702100565,-0.008068648047066338,0.028760322361426463,-2690.817050537679,-6210.47376901304,-2062.6349662938173,6.922171429495801,-2.5119322396604313,-1.2862061128927431,-0.003325330746952667,0.02066130379762727,0.00710920073857879
3262.5705742610694,-1860.1416958385632,-6421.151085146593,-2219.2994414554382,7.233284144991196,-1.6770043520350606,-1.0396348040821073,0.0014566098302754291,-0.008794792067632194,0.0273111167286024,-1866.1325559142947,-6452.5811811696885,-2195.5412196311872,7.21848166190261,-1.6585250505524032,-0.999069242124122,-0.0024097200246876436,0.017906292866817986,0.0060835549781493034
3379.0909519132506,-1004.9272864949712,-6567.377035821698,-2319.7748172839006,7.4256017094107065,-0.8204201387186124,-0.7098998879794136,0.0010690614053348066,-0.00838951491815533,0.023101797355325263,-1013.1515866421252,-6593.762146144392,-2294.106950878979,7.406218223702186,-0.778818027390925,-0.6964106981994497,-0.00286562174348125,0.013251212477324402,0.006876881830250191
3495.6113295654313,-134.0094957222978,-6612.72083286282,-2381.5862523567957,7.501845236937541,0.05111243949603727,-0.3733363568616153,-0.0009070873653886667,-0.0008696202441825083,-0.0007196157025560179,-144.91678322417346,-6631.876527041439,-2356.5495262282952,7.49350749964386,0.09740360059668136,-0.4045133493282987,0.013275300476548506,-0.01573004443257747,-0.023968751201134675
3612.1317072176125,738.8804634024834,-6555.284735972948,-2406.428128321058,7.46125969473039,0.9339493695550496,-0.0523265988286915,-0.00038261202044751163,-0.0011705833931173405,-0.0007636679730398475,727.0921600442408,-6569.087677653401,-2385.2727264309383,7.454540241142588,0.9797556267415213,-0.08756689639678861,0.010061877734755066,-0.01093500265508,-0.02596038745887495
3728.6520848697933,1600.184588156608,-6395.659642752072,-2393.795091445033,7.303489518194106,1.8040121981045247,0.269831216326517,-7.929166457024952e-5,-0.001865928403730586,-0.0007445498400947251,1588.9324009256768,-6405.240508328538,-2379.8559758643255,7.308946409293193,1.8405364899439016,0.20663387577367287,0.008811885397368439,-0.005677614718359487,-0.01963022505113176
3845.1724625219745,2436.407381647683,-6136.075304627028,-2343.7538128247493,7.0308790332485085,2.6481160620016904,0.5889024786198785,-0.0013664221046678815,-0.0015248072367550153,-0.000800387118146916,2426.917024952351,-6141.8007794644445,-2339.471328929828,7.046717500856559,2.6815640876647957,0.5054781017808451,0.009513731774278394,-0.0045976765097294195,-0.01827379872717005
3961.6928401741557,3234.1675750427453,-5780.222217316824,-2256.966308766722,6.645322929539558,3.4538562731711138,0.8997781442048753,-0.00045102967336192653,-0.0009092805116583898,-0.0002359365582468608,3227.8621732828087,-5782.383844535554,-2264.447628368857,6.6732341147397625,3.4845170281225313,0.7990012502468339,0.009708779426735429,-0.001261816979385342,-0.015760124343044597
4078.2132178263364,3980.8518633065623,-5333.3005279005665,-2134.605499107968,6.150333859168382,4.208145684456167,1.1699245110210141,-0.0039696008836454825,-0.00037451969931069157,-0.028188957952415786,3979.047425882724,-5331.9653446622615,-2155.560323133814,6.191554974517893,4.242524492518618,1.0986675372158727,-0.0019611433512870817,0.00452638539763484,0.015274824257897723
4194.733595478518,4664.0517275758,-4802.001073807404,-1981.7312167542818,5.560521353259884,4.8995927216045,1.4507501834868826,-0.003267125857257153,0.005530059422234984,-0.02741550773304271,4667.12494352147,-4796.769968418954,-2010.8372464960644,5.603050025426343,4.931905809236716,1.3822425734025363,-0.0022436905883339996,0.003828377714821552,0.01494605937381823
4311.253973130699,5272.786398669912,-4193.793079653324,-1800.56827728531,4.877048150551866,5.520867747013248,1.6822286885758455,-0.006314005218689936,0.00548220109493961,-0.024735324656985424,5281.021790115522,-4185.163792786054,-1832.531380829767,4.922159054784047,5.548438743582156,1.6593669419076034,-0.002499692215225484,0.004471497048697248,0.015014610972403768
4427.77435078288,5796.753433569683,-3518.120234147957,-1593.5871958630948,4.11040871652773,6.056010889245652,1.890610542522726,-0.0029472250072816114,0.008887406596207886,-0.026393503407155593,5810.802848844552,-3506.6133401557368,-1623.395200360973,4.161388766064785,6.078719201901294,1.9106304876905456,-0.0030811428756109256,0.0021262650724287752,0.013621343894451698
4544.29472843506,6227.672275480883,-2785.159832442724,-1364.1908698306568,3.278602331268045,6.499351618859485,2.068086538109317,0.0001648982990662159,0.011564718716851783,-0.0252312280970107,6247.807820116309,-2772.0497235440494,-1386.8585128966781,3.3324148097502215,6.51085192853473,2.1304171315444447,-0.002427992626951671,0.0017627455289920347,0.01269665572275116
4660.8151060872415,6558.655075155529,-2006.1622245303497,-1115.8342639791288,2.396349828036281,6.845807701963679,2.2152499466920625,0.0021589368873253445,0.003458453094594547,0.0008359702621730575,6584.9985013438745,-1993.1240407308385,-1126.7539497149592,2.424220845307499,6.828804511101378,2.3190308798096786,-0.02558671118172425,-0.01063267034024961,0.0035173225597197252
4777.335483739423,6784.243740704589,-1194.4564183804453,-849.4098707254947,1.4699891081106529,7.067983085123787,2.3516794065344353,0.004328686153509521,0.004283470804235541,0.001754621828868921,6814.173427888021,-1183.6433334543697,-848.2680787196501,1.5039430627964103,7.046974757304529,2.454673125827767,-0.02236065758551226,-0.009388080833233437,0.0035114464362041354
4893.855861391604,6900.681952709154,-362.95446575328964,-569.0552212547097,0.5210799961714772,7.180719310743137,2.4522281981077145,0.003212713565510257,0.0032494875816179284,0.002196808660538807,6931.881064822195,-356.3468498196965,-555.8230010342071,0.5357747279267615,7.143527011584854,2.554786928791345,-0.016119018022810905,-0.006973446841766835,0.006423483914759211
5010.376239043784,6905.614804321236,474.8030572251924,-279.2216225905564,-0.4401600322996826,7.176129901681203,2.513673371990195,0.005213612772097396,0.0024438753726633068,0.002652120513331995,6936.741996921988,475.8390981217967,-253.73500277169813,-0.43671591009886185,7.128290444691632,2.6170286684672543,-0.01280357161945539,-0.0052391633471312446,0.004545835705682516
5126.896616695965,6798.904896303979,1305.1215789461442,15.457017341143192,-1.3944864740675713,7.0539308287241385,2.534786673700909,0.0053383506224331904,0.004493543952043503,0.0017882230747308817,6828.799845716503,1299.7747273633827,52.95095519696631,-1.4011713240531067,7.000272656779585,2.6354460784939153,-0.009015426493944805,-0.004432700062559729,0.009229173852026387
5243.4169943481465,6582.088135162852,2114.7034146029573,310.09047420817967,-2.324278147580774,6.810390596308925,2.5392013445211066,0.0032160016122049374,-0.008205945313197625,0.02545958537740534,6609.9443980157475,2102.277767607787,359.8553363384186,-2.3502752712406147,6.764161351934691,2.5929938048847156,-0.008588594312327603,0.004158939491681333,-0.02305849490520012
5359.937372000328,6258.322391292721,2888.8488815173137,602.6256181615817,-3.2254730283058892,6.459214370455279,2.4751410856593714,0.0034288776808327082,-0.0066498209878333705,0.02655519356907938,6283.47029971186,2871.347639200636,658.2733803647694,-3.246269801642125,6.418506148851986,2.5222321776122896,-0.0033149430990564496,0.004229323848375712,-0.02127303649389035
5476.457749652509,5832.858412640996,3615.0932068217753,888.4153217099296,-4.070813563968417,5.996006572830686,2.3970297335125514,0.0031073375413453726,-0.0074097519348968206,0.02657089976989657,5855.007575835978,3594.4736818846122,943.5730426266322,-4.095074797853199,5.972343507956694,2.3893761452428963,-0.0010659827822175067,0.006073344106899622,-0.018510299508861374
5592.97812730469,5312.614165351154,4281.511072295806,1162.8019520689568,-4.849700115932331,5.4345617526307555,2.2796858081148788,0.0027490342927238448,-0.007866520676532365,0.022932286768959954,5331.54712370891,4260.05609193116,1211.4303829962125,-4.87677580382896,5.430282627118868,2.220475755528916,0.0025527982592596483,0.006367330816925866,-0.018623656411162585
5709.49850495687,4706.104684681604,4877.238399669895,1420.9033415054646,-5.549084892694504,4.784849524248399,2.1215534056772527,0.0023895551824132926,-0.008781228085854745,0.02446759596170222,4721.856962615573,4857.237813489793,1457.4618176807478,-5.576649279237178,4.799617455992948,2.0153737710795734,0.0006896060049811925,0.010440521656704949,-0.016426080320055624
