t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.586389290292592,-0.1959837452842336,0.36837816096520176,-0.005432733049912113,-0.003108319068532694,0.01787965545229721,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.608001731236026,-0.2034439431329723,0.3655425210348706,0.010659900836365378,-0.008896023473038665,-0.010496931570808544
699.1222659130864,-998.0662394725692,6481.164664670932,2358.3152211054244,-7.509642236210429,-1.09342903210152,0.0453705140977894,-0.005430678095426344,-0.003418710310938822,0.017824889858855743,-990.4232707622796,6501.305885682952,2373.8190479411155,-7.53324538740524,-1.0945765521446689,0.043675856288932204,0.008343512801436968,-0.007865905228337525,-0.012113626700793832
815.6426435652675,-1863.4391853318539,6302.016226243662,2346.853200445816,-7.318891155388911,-1.973437574857735,-0.2594527980372496,-0.00544372879169444,-0.0030837910645198016,0.016620339630167194,-1857.0947941445534,6321.829358581741,2358.734759494832,-7.331464459684179,-1.9736775203579628,-0.2899773236137242,0.007320186299563996,-0.0061727861913540285,-0.00838630737054923
932.1630212174484,-2699.818680502903,6022.280130682148,2299.998199985549,-7.012828107303279,-2.8179630487388283,-0.560093264728109,-0.005337990657144726,-0.0027313366186869493,0.01589047864641055,-2693.6390449546143,6041.949178185896,2305.4823636206206,-7.015904026955158,-2.8173872946233858,-0.614321444125839,0.006811540872172631,-0.0033473024660569447,-0.008183892565514807
1048.6833988696294,-3494.090856303814,5646.889154071697,2218.579882038825,-6.597423845671236,-3.6134734325635653,-0.8511817652647921,-0.006245050535479989,-0.002575434079601223,0.014920624999283606,-3487.051670539139,5666.692178593963,2215.033926821726,-6.591716377221755,-3.611473239808098,-0.9277947923902682,0.006364492255928955,-0.0020736138658089863,-0.004170522037557227
1165.2037765218106,-4234.077729292428,5182.269823385779,2103.957615916954,-6.060727201653683,-4.34663638423864,-1.1277306965690994,0.02088275035401435,0.0010508792023456136,0.0005645531473178541,-4225.080571207376,5202.3802245514125,2089.38508245842,-6.058360665075777,-4.349944639805387,-1.2021748251157924,0.007826467919612161,-0.004660727709463954,0.01957421889401223
1281.7241541739916,-4905.351618442624,4636.621926492285,1956.4555645406824,-5.446812754805274,-5.00626875675609,-1.4005041823950117,0.018184868989041467,-0.00183413218315393,-0.003425281339543912,-4896.200127662163,4656.248770139119,1933.368733239609,-5.44633529081875,-5.011492516899167,-1.4721129334202072,0.009252860171557607,-0.0062463770418262265,0.02174949849942593
1398.2445318261728,-5498.124949236244,4018.543000336742,1778.0836717551174,-4.73329671880166,-5.5866399151474075,-1.653552688744384,0.019266643853754355,-0.0006328661006515088,-0.0021132054971184193,-5490.011678220328,4036.884519605158,1749.7743699489583,-4.7424761529552235,-5.599156327739982,-1.6966979544130478,0.008478298517431744,-0.005321616640307636,0.022892509720675414
1514.7649094783537,-6003.426733489894,3338.0837028574697,1571.8982990460656,-3.9484049858285797,-6.077020961850499,-1.878678175760933,0.021865727044357967,0.0008726555528632158,0.0006822158865768165,-5997.634424371451,3354.2417984555277,1541.6814840572422,-3.9681526845738047,-6.097255323457207,-1.893248442362178,0.007689854782069286,-0.00600160496773206,0.020060231466243996
1631.285287130535,-6413.438801939553,2606.1479657681066,1341.5051080943533,-3.1022864968711112,-6.470757970194295,-2.071400189641463,0.01859393263955563,0.0014607750930074861,-0.002638004310937602,-6411.562398454532,2618.9943594364527,1312.0631229933788,-3.1355629349240894,-6.500355075612112,-2.062900271614366,0.006064276388392217,-0.008027723837615672,0.02014156109055043
1747.805664782716,-6722.410521760732,1834.1985296957916,1090.1215399098555,-2.2365072411602736,-6.7720606186298715,-2.261425684300258,-0.023626737014158256,-0.008394751841757577,-0.02618616641430615,-6725.845529525132,1842.3930807071708,1064.5364993273286,-2.2561895388124507,-6.788764549254875,-2.2179907375889205,0.002179517895464292,0.015471147448424724,-0.0176341629323842
1864.3260424348969,-6930.574590991752,1033.0175296836424,818.9015721456508,-1.3320310625113343,-6.9620141561029145,-2.387896412275337,-0.014085067965969192,-0.0044741867317607395,-0.024291869985864058,-6936.324032114738,1039.2195773374342,798.5691277111218,-1.352203694099985,-6.979450918682088,-2.34127341812931,0.002945786933645021,0.012261874960279367,-0.01767511199044188
1980.846420087078,-7033.699219026711,215.41430203512675,532.253048523248,-0.42182986919995136,-7.049130041854813,-2.5016234916370172,-0.012763941421400835,0.0010141596230645053,-0.022284506612996732,-7039.8749585058495,221.49861540237504,518.275241053895,-0.4260704601275271,-7.050477786584301,-2.4459362447540665,0.003387269396102265,0.013234149415540498,-0.017637766257058624
2097.366797739259,-7030.1493288823885,-605.3858432232265,234.8292284624683,0.49525128886539277,-7.022343974530921,-2.5746285360478516,-0.011628694255594563,0.0030557223172773427,-0.021725509488291946,-7035.006732424731,-598.0853537722303,227.97782885672984,0.5060269885356188,-7.012401486679181,-2.5128166649536596,0.0057797647823163685,0.015120701005061545,-0.015889806854129312
2213.88717539144,-6919.983700452007,-1416.53648423817,-68.72711233532284,1.4046361586922371,-6.885811667271887,-2.6073256995909584,-0.004797844631359837,0.00816783663415217,-0.014155247454131348,-6921.588101917258,-1406.7410642376583,-67.66244145519963,1.4325042230262697,-6.86502264279752,-2.5392813714362528,0.005615550154552204,0.01116516227886636,-0.01637582308177962
