t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.579778825084671,-0.1978553431980835,0.37301254304316744,0.0011777321580086824,-0.0049799169823826085,0.022514037530262893,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.608001731236026,-0.2034439431329723,0.3655425210348706,0.010659900836365378,-0.008896023473038665,-0.010496931570808544
699.1222659130864,-997.2979818675383,6480.946536870741,2358.8535532369397,-7.503082409393113,-1.0953048317462442,0.04996091435783907,0.0036826932185057316,-0.0061209124971296144,0.022957165965221068,-990.4232707622796,6501.305885682952,2373.8190479411155,-7.53324538740524,-1.0945765521446689,0.043675856288932204,0.008343512801436968,-0.007865905228337525,-0.012113626700793832
815.6426435652675,-1860.8541327722446,6301.260738958631,2348.51451258056,-7.303408144822762,-1.978112750845185,-0.2499414573599646,0.0011865087194138885,-0.0069647453279941,0.02315616541972517,-1857.0947941445534,6321.829358581741,2358.734759494832,-7.331464459684179,-1.9736775203579628,-0.2899773236137242,0.007320186299563996,-0.0061727861913540285,-0.00838630737054923
932.1630212174484,-2694.6747369294853,6020.50924032278,2303.5009993415897,-6.991030458890897,-2.8269009924844224,-0.5446082844926121,0.004218009150161166,-0.0056122208717693505,0.021470798022051346,-2693.6390449546143,6041.949178185896,2305.4823636206206,-7.015904026955158,-2.8173872946233858,-0.614321444125839,0.006811540872172631,-0.0033473024660569447,-0.008183892565514807
1048.6833988696294,-3485.311275777998,5643.6948305644055,2224.4783514408477,-6.566346049248345,-3.626194752276515,-0.8312371449962609,0.0035279962331635833,-0.004755695855696107,0.020001463174053297,-3487.051670539139,5666.692178593963,2215.033926821726,-6.591716377221755,-3.611473239808098,-0.9277947923902682,0.006364492255928955,-0.0020736138658089863,-0.004170522037557227
1165.2037765218106,-4220.53859137232,5177.250730078452,2112.670953297391,-6.034246906023537,-4.356435980219638,-1.1229244098448041,0.006420686500424351,0.00781368983440071,-0.0177781138648477,-4225.080571207376,5202.3802245514125,2089.38508245842,-6.067115934840172,-4.349460493009149,-1.222067456628306,-0.0009288018447827122,-0.004176580913224896,-0.0003184126185014113
1281.7241541739916,-4888.683407477757,4630.3271670947615,1965.5866130798615,-5.41940991690293,-5.018462510715792,-1.3982096644696695,0.0016124453878974278,0.004085410225426921,-0.018578175385848578,-4897.217842428273,4656.305243028879,1931.0569495004124,-5.455030850471499,-5.011003599059316,-1.4918470031427375,-0.002409480994974604,-0.006007476438001368,0.0005357320582688453
1398.2445318261728,-5480.085906834598,4011.3583774970284,1785.5590157467998,-4.720395478429869,-5.595656623271953,-1.6691038859805594,0.002252345758866817,0.007852154132030798,-0.015373711218618009,-5493.393366801596,4037.030147016318,1742.7237886245844,-4.762687281311546,-5.598323293922446,-1.736969334596471,-0.0011224698402785306,-0.0041220099999280235,0.0021660656245445463
1514.7649094783537,-5985.690831629341,3330.68245751806,1575.8718558097778,-3.949331381242472,-6.0801407517090995,-1.909882267146123,0.005065073866329615,0.007051845042519822,-0.016185669068735854,-6004.484015601392,3354.6419467901846,1527.6049828160333,-3.9979054213582526,-6.094868123490619,-1.9526642214937662,-0.0008324365589628072,-0.0062278875951834525,0.0015052131496838398
1631.285287130535,-6397.54277208268,2598.9792671562877,1339.7736776632205,-3.116049606217048,-6.469700061199952,-2.121080654751038,0.008723064837442476,0.012902405976716807,-0.013753664607492585,-6422.888225396412,2619.6829144865155,1289.0525007033455,-3.1742346682025557,-6.497509755303959,-2.138047453957499,0.0009232743992084138,-0.003852019457913572,0.0028798855675572638
1747.805664782716,-6709.022578257088,1828.4073925659181,1081.267926105522,-2.244440085514816,-6.750904032411532,-2.2987708091732704,-0.012134978806682045,0.001488397232801003,-0.002297949740982814,-6742.343990798715,1843.9522969248533,1030.9941164676143,-2.2901612259756376,-6.798170593592806,-2.28096805307654,0.013389599618201145,-0.001876625285921859,0.007488349450244306
1864.3260424348969,-6917.872009123024,1029.6513745488078,805.7261957987055,-1.335891715746214,-6.9414721198843665,-2.4245871223503017,-0.009166083936370785,0.00264861263105565,-0.002157112084482679,-6956.924795527004,1039.7378858396714,758.0039623131336,-1.3888796765223095,-6.9879268949126745,-2.398680191046019,0.01214101316176041,-0.0027482505627481205,0.007386248597231356
1980.846420087078,-7020.644472007373,215.25358344493435,517.4539390055149,-0.41686294482299635,-7.021734611863845,-2.514861280091618,-0.009353722227205844,0.003989694181028322,-0.0018879680545010166,-7063.907104008106,219.32597146086033,474.29960158040564,-0.45774962400333585,-7.07323178059744,-2.4720759718535623,0.012510311542595017,-0.004373022476520459,0.010120359372683052
2097.366797739259,-7015.8917147330985,-602.0127599064533,220.95624791708929,0.5075463210450396,-6.992024586506566,-2.5658740830619795,-0.006979119226128816,0.005777975791206268,-0.0017528571428220665,-7061.990873282415,-604.9370345597457,184.5548131972786,0.47762970534922355,-7.05243894938842,-2.505009104053131,0.013034789038434316,-0.004992300217220054,0.00942872925370451
2213.88717539144,-6903.507590392646,-1409.303984373294,-79.16096582276113,1.4258703207011683,-6.852547377156043,-2.577054579993229,-0.005136193530092095,0.00633955526976463,-0.0011716814269652693,-6951.462465671905,-1420.611855116051,-106.89491747379955,1.4037229706283472,-6.925476609000889,-2.5006479673900417,0.010760006639668902,-0.00440690061212828,0.007430090565446564
