t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.557718615589145,-0.21492929287564871,0.36271645971319966,-0.005803215127826183,0.015209474292946746,0.0005191190126770292,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.588493107462876,-0.236066515624834,0.41817337851690195,-0.002403057928159421,0.010415452157161048,-0.02367364765413921
699.1222659130864,-985.0028631423501,6466.644204028576,2363.0823200869427,-7.482147860071507,-1.1150582051751754,0.03736298143193028,-0.0060173030990380945,0.016721836760899375,-0.0006720857976521298,-975.3727509550845,6479.076780293591,2403.8304371817503,-7.515284678862962,-1.1285860991496728,0.09109254492580038,-0.00035920356277823563,0.005306324236127616,-0.02158686586423513
815.6426435652675,-1847.2873203752906,6287.110770487271,2348.3814918289677,-7.292676630365179,-1.9787384940284145,-0.2885437685875157,-0.007783031744877978,0.012496579108724376,-0.0012938305482321905,-1841.029521700575,6297.063237356004,2392.8097521482377,-7.323176929034177,-1.9964601262123938,-0.2583176402631995,-0.0003716995830065761,0.0015329424825422265,-0.021723888699044923
932.1630212174484,-2680.8862441355614,6008.29811561035,2295.905184589905,-6.988808367956107,-2.8125655082617387,-0.609513481474052,-0.006970461360027532,0.013841484547999881,-0.0024481616818246305,-2677.517320877771,6015.294244751183,2341.2911953831676,-7.015351775916414,-2.834776624369557,-0.6029622826158518,-0.0022423328753073965,0.012209414544500042,-0.016305656370664317
1048.6833988696294,-3472.487113780689,5635.134105215394,2206.476460613198,-6.573747296335783,-3.597374877357856,-0.9207883754190871,-0.007639771169078497,0.012763464203117577,-0.0019179693605077487,-3471.8703969480594,5639.685185141203,2250.801098923273,-6.599181474246971,-3.615647653474821,-0.9317418706648589,0.002666913537862725,0.01087893822472692,-0.01673697554244454
1165.2037765218106,-4209.736190546164,5173.792733269596,2081.718212521751,-6.069627456784657,-4.327200913395708,-1.2000654239210347,-0.012978541833747559,-0.0042056719024560815,0.015574927384940282,-4211.091812338568,5176.274873068493,2122.820311936545,-6.072910756286756,-4.334765597006753,-1.2436489841386988,0.0024397076816282184,0.00374614635279434,0.0015293964839017858
1281.7241541739916,-4881.813791531609,4629.996317568834,1925.7908968815443,-5.45143688026248,-4.993888968003734,-1.4725849149860681,-0.01258960589669074,-0.0069861293934921935,0.014004224070403434,-4883.751769414355,4631.818533657711,1961.6018429139929,-5.458111610218812,-4.997831565886421,-1.519769414490053,0.002616869384150831,0.0038366431622273295,0.0017279053703381153
1398.2445318261728,-5478.39142719735,4012.3796930169274,1741.1250589912454,-4.763008738414815,-5.585720625697118,-1.7067232332600606,-0.010562693672765359,-0.00956873495291181,0.014406640157361641,-5479.519430242683,4015.1591415584912,1769.8176254142948,-4.757574544208416,-5.576378486715771,-1.769353550927164,0.002037429696280746,0.004242988709001266,-0.00022584603411390957
1514.7649094783537,-5990.262220313056,3330.69814576885,1530.8169864176202,-4.001592468638901,-6.089628197615534,-1.912579351616109,-0.008278606256191695,-0.008193807262353275,0.013565291464851756,-5989.4461997708595,3336.2551042922605,1550.3541798682616,-3.9861503854352835,-6.065343483531408,-1.9923266330358413,0.0030538524093862434,0.00413112779729139,0.0007028409812287578
