t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.564860795455808,-0.23147632629588977,0.4112177841014042,-0.019198004527171766,0.014422882011152051,-0.0038167300725355574,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.592078228535508,-0.22234715883942877,0.4239883845342055,0.019365291580900522,-0.013455187302408808,-0.006044419171009421
699.1222659130864,-983.0463669196473,6459.11715623278,2388.438330609432,-7.489663442987861,-1.1301741662261722,0.08292469503835204,-0.018426250163485494,0.014249018226225263,-0.004764168797954447,-985.4226362777702,6493.847273417375,2399.7809216573937,-7.517921656826543,-1.112084840054907,0.09922803704502516,0.01781125650022005,-0.009478407951379811,-0.002876223463195768
815.6426435652675,-1847.6683351949166,6277.632173179678,2378.3650752616154,-7.312837949804088,-1.9945843357951716,-0.25068103497507516,-0.017453276965224522,0.01648367820834325,-0.002965082331855324,-1849.2570100412256,6312.230579724376,2392.0295379331283,-7.307620341472195,-1.9912865986930752,-0.22908166889438944,0.0161224477043828,-0.01064631616888628,-0.00450193854999634
932.1630212174484,-2684.7476747291294,5997.565110240703,2329.872890107065,-7.018697360088582,-2.8221093765743968,-0.5773689110496719,-0.016090347598202114,0.015413489931237173,-0.004983588470747441,-2682.0685544702706,6029.859298328215,2346.043105908735,-6.984518594152773,-2.838122855395415,-0.5545916277137665,0.015418018838683444,-0.008210710853461672,-0.002867459454970329
1048.6833988696294,-3480.897132018683,5623.650968877076,2243.6496998138236,-6.612846390377545,-3.602096552435607,-0.8953783320407998,-0.011444615206471435,0.015004996339524694,-0.007581545850380709,-3470.8993066288413,5651.673259688394,2262.816266410362,-6.553038643373983,-3.636269241244136,-0.8691209810655058,0.01643990885116086,-0.006487505830413986,-0.0013676936823019466
1165.2037765218106,-4223.170421778277,5162.265446049205,2120.9525179981965,-6.087506173364664,-4.327812962435529,-1.1833292815585195,0.012598584947285909,-0.006737701925119218,0.016638023125565674,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.042325727064085,-4.373062165206278,-1.1810983828618138,-0.024016519270811616,0.0015111187596245962,-0.012990628151621636
1281.7241541739916,-4897.407812298337,4618.699108948682,1966.747183887001,-5.4708150087883896,-4.989244717918844,-1.45975238937129,0.01334176719729163,-0.005346755384636523,0.01441594712615446,-4872.557437217215,4635.092818193312,1989.814715629257,-5.4300782979819155,-5.035465378275717,-1.4599608523098986,-0.020622923013427753,0.0024361008726415854,-0.012562051555740104
1398.2445318261728,-5493.364581108036,4002.1294491464582,1783.3965613807932,-4.759087806875731,-5.574087097910354,-1.6974171557199889,0.01287327589243489,-0.007345326464455669,0.015114923037421138,-5467.873397966926,4013.8876095953124,1803.106553714232,-4.7544449387667775,-5.615423118994091,-1.7279235290793773,-0.017361840164621167,0.003067563692308726,-0.010902096794745417
1514.7649094783537,-6002.246769359802,3322.343995641477,1574.0145589342276,-3.9777566037471903,-6.0711153289733275,-1.906758553496529,0.010994973068240502,-0.006423617233803394,0.017594586873786826,-5979.745080543189,3330.294857020926,1586.9463521072887,-4.00312286869797,-6.1055389072100725,-1.9664739997551604,-0.015179579506147315,0.0030069198629253478,-0.009174169374165353
1631.285287130535,-6416.816844160529,2590.3041523162133,1342.2761045638451,-3.140493056045656,-6.470965900444712,-2.0832073616763287,0.008841282481638875,-0.006342327565469925,0.01561857140768508,-6400.220740924002,2595.1585127079147,1344.9930246417587,-3.1901215151302416,-6.498970626884559,-2.171801912641537,-0.012307216231983035,0.0020284226137880627,-0.006848425543428954
1747.805664782716,-6731.329931906714,1817.5423083523294,1091.6345067242048,-2.25687191025072,-6.768533298651067,-2.2555920165481753,0.0034790373723808544,0.0009087160638397397,-0.026700700908667906,-6722.8365475779665,1819.98668977855,1081.374107298326,-2.314784100417465,-6.790487966666412,-2.326539853110199,0.013890344015114317,0.0004726070584647044,0.013680532643258922
1864.3260424348969,-6941.925257953441,1016.9291518808599,821.1002314489202,-1.3536538609023956,-6.955796713843842,-2.3819512882558667,-0.0005900314365634609,0.0007593979096733199,-0.02303160541560539,-6940.061352820719,1016.7643619514188,802.6484524259513,-1.4097001248676841,-6.978451863826245,-2.451361775575499,0.015881894401471162,-0.0009101508239197704,0.01344257608172866
1980.846420087078,-7046.138122462225,200.8047406842443,535.296067886781,-0.43257055760667434,-7.035294543785907,-2.4943632730335437,-0.00322144758723296,0.004691436953857273,-0.02482012349452408,-7048.833014772121,197.80754804000492,513.1518743537446,-0.4714661351407967,-7.059484261371372,-2.5246904125996856,0.013510859267947865,-0.0024020212024809065,0.014927492622126795
2097.366797739259,-7042.9257943120365,-617.8510283963424,238.41606770324813,0.49055152448501543,-7.0032005663747565,-2.5700607685855568,0.0011818862126235896,0.001820215019372991,-0.020899660387919065,-7048.228701878939,-624.462334245094,217.5389072981342,0.46773072854687975,-7.033903986350856,-2.557756101836624,0.010903924498836334,-0.002166684960015064,0.014496012542840452
2213.88717539144,-6932.036606478568,-1426.8648802674975,-64.53472385481508,1.4089496846605498,-6.867193891943819,-2.6023778777275437,0.004558696557992148,0.0056944882904596105,-0.018899998873854885,-6938.967541622122,-1437.4768202940134,-79.7064052048933,1.3938958682997233,-6.901175323107855,-2.552289596854463,0.008153093605635337,-0.007498784714600749,0.012890016247799925
2330.407553043621,-6714.932384043582,-2213.4657138473503,-368.69924116904696,2.313519499265556,-6.611268352693301,-2.583376788572256,0.005452328342125026,0.011616349193242496,0.009505903186216361,-6723.373858684767,-2229.5376399126844,-374.24529282769726,2.3101552520413913,-6.6646036685185805,-2.504809453881206,0.01676699542945056,0.0048577915947309825,0.004983120906657801
2446.9279306958024,-6394.914758184182,-2965.0028712768067,-666.1434842739872,3.1723849435790106,-6.272012544530943,-2.515581581633645,0.004718466900673574,0.007829722969029783,0.010510117296013222,-6403.992754688847,-2987.2681037961065,-662.5380930622873,3.1646493242823537,-6.325045286176337,-2.437328554445958,0.014676937686676985,0.005292144367754567,0.003961508787085352
2563.448308347983,-5976.956057747391,-3670.4731484994304,-952.2207491455523,3.98788575375385,-5.829323152608214,-2.3990100504122065,0.0032400359530705193,0.007692931904038233,0.01099584294666912,-5986.077050547671,-3699.218778203251,-940.3538971240043,3.984779820503379,-5.885086447938562,-2.3291692267908197,0.012090398363558276,0.0036753212826372166,0.0010925622452167454
