t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.58214992015915,-0.18912174158916975,0.39047564245375904,0.017929242798337575,-0.019165648507254596,0.0025409925069008,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.606451136658028,-0.2207749378383871,0.40602439693679493,0.004992383458380073,-0.011882966301367126,-0.02400840676841998
699.1222659130864,-1005.2531530096853,6489.854606323015,2375.2259862458077,-7.504839270147105,-1.0824803059234362,0.06720291915307798,0.016529064992103232,-0.016374718097940846,0.004516227718765028,-987.0927066804264,6494.0269192387295,2397.6921575486695,-7.532173467897742,-1.110597440224409,0.08137965332100296,0.007104942547578771,-0.008431009952401567,-0.0216135466097269
815.6426435652675,-1867.5247854685674,6310.73227745792,2364.7408955841634,-7.292620042428215,-1.9710042382045423,-0.25122892461388197,0.01702881989894094,-0.012742663633050759,0.005771023530418726,-1853.8123856460722,6312.693639256871,2385.70187854778,-7.332114702349019,-1.988976111718017,-0.26516344636130346,0.00615865461189072,-0.0057115711169891765,-0.018327377352866478
932.1630212174484,-2698.310053894049,6030.386723910491,2317.551858238613,-6.965724176477005,-2.8213934368466287,-0.5632635901739047,0.014839376615882836,-0.013254246007692221,0.008352525508225819,-2690.590387021025,6031.153903025016,2333.9627638595866,-7.0180713452479315,-2.8310606204143727,-0.6032760391082016,0.0045456720147215544,0.0004178811675444905,-0.019094324614433895
1048.6833988696294,-3484.8766485961405,5653.514803422703,2234.829688682171,-6.5324974747827085,-3.6252963462827155,-0.8629685049113277,0.013268312591962438,-0.00988647200091742,0.008320912976771812,-3484.5287339785104,5654.8036824941655,2243.2960204519477,-6.596259295714196,-3.6203465341783567,-0.9316867508929686,0.007081525524528568,0.002829994510153862,-0.014389341840029293
1165.2037765218106,-4215.156246914154,5186.671932781548,2117.963646321313,-6.001375591690361,-4.360491974293845,-1.1465657334746222,-0.0020867108821868326,0.006695849622578602,0.00201151442955263,-4222.995936583677,5190.085180068139,2115.770717943425,-6.064467223440596,-4.344637628636102,-1.240917610264683,0.0053705090156853635,0.0036668600982785347,-0.0011056991948255746
1281.7241541739916,-4879.577395590498,4639.265439572797,1968.1159844418996,-5.3882465641532,-5.022938109710121,-1.4220401259174493,-0.003487036248482502,0.006559622775964328,0.0011509530870028191,-4894.80364323382,4644.623910597583,1955.0283978388607,-5.451999251421269,-5.005308530241508,-1.5143812450552425,0.004038473486876592,0.002998952211146709,-0.0007864820807851865
1398.2445318261728,-5468.002806429309,4019.9782188965532,1787.5850382122903,-4.695204500983961,-5.599278508247514,-1.673704052258178,-0.003760888378553842,0.004274912447669549,0.001914241505637549,-5489.847102221174,4027.105489211067,1763.7180665798498,-4.752722663082727,-5.5829125919954,-1.7641481694141874,0.005908988638679692,0.001187504476898674,-0.003192383943230507
