t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.568747877441379,-0.22563550089509782,0.4560420317210235,-0.0006674976042267986,-0.001189486375329456,0.0003895446364565924,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.576865814158196,-0.23483625996266785,0.3567616266498051,-0.004737492215081565,0.018490561457987813,0.0015265856829251585
699.1222659130864,-990.1708474258714,6467.2541614976235,2408.3496665960906,-7.493055949036053,-1.1201199751389634,0.1272949501085866,-0.00037839018402019317,-0.0011310816313811701,0.0006382141188417527,-968.9002945448862,6475.929549704669,2365.193717298151,-7.503959575099152,-1.132821501952201,0.032364108906095264,-0.004473574763938792,0.0179234529539875,-0.0006722063624913417
815.6426435652675,-1853.1036059674466,6285.439388219088,2404.0338988987824,-7.298702587345599,-1.994827372839288,-0.20171886974942646,-0.0002892230494572994,-0.0008593752348858411,0.0011505162592243508,-1833.6942483522168,6294.527423558345,2349.942967988252,-7.3154214336207515,-1.9944373658348151,-0.29305292514028464,-0.004528783123487952,0.015557218953696036,0.00024235278845678257
932.1630212174484,-2686.6271422161317,6003.629590933458,2361.6448915308765,-6.989167379726537,-2.8344881625027645,-0.5258512498757787,0.00024246012704189188,-0.00017735359491735404,0.0012506333761316435,-2669.6867616120016,6014.246186800438,2297.1310144033405,-7.0103127765189965,-2.8252534139550827,-0.6123503791297155,-0.004552297921894119,0.015096291348384359,-0.00043630452879224674
1048.6833988696294,-3477.5879950732924,5626.729068795542,2282.0042109997776,-6.569779618222775,-3.625569168975581,-0.8403814191881526,-0.0001110027003076802,-0.0004923420561088939,0.002924171102249439,-3463.6012643702775,5639.719315743413,2207.601710247643,-6.594274527559767,-3.6093956586044302,-0.9217229850807398,-0.004351273449156932,0.014917718974331242,-0.0021483077125450272
1165.2037765218106,-4213.708022666224,5161.001588880075,2166.7021952828463,-6.062376533314537,-4.360201448655088,-1.159485569485764,-0.013497604704436044,-0.003309928060396742,-0.020647744071126208,-4202.914982030345,5177.181462921655,2082.693821412509,-6.069564558245024,-4.327663874085049,-1.2129873069676465,0.005194504579842626,0.00602019753413874,0.004071861866578253
1281.7241541739916,-4885.181740715438,4613.774864823735,2014.9477058293228,-5.448357899863494,-5.019885710315258,-1.4416949691155703,-0.011893102154698739,-0.002271277812877686,-0.018575128057036778,-4875.012203455215,4633.274305123746,1925.2448304886514,-5.4517601564388585,-4.995380357150744,-1.4857714748296713,0.00430782349870037,0.006264107466834882,0.0066860451019434145
1398.2445318261728,-5481.5660181095645,3994.0488452679992,1829.4884520944688,-4.7634441207736815,-5.600788142411776,-1.7186948041329138,-0.012334121972923412,0.0002742830650290573,-0.018659645772027188,-5469.658327447866,4016.9475017418104,1738.1788796827138,-4.7463408978473955,-5.5754380779521195,-1.7273929911446166,0.00758288604189714,0.007747310765387592,0.0062443230091805465
1514.7649094783537,-5993.930128754567,3312.078400046272,1613.335844431986,-4.007809874446889,-6.0895100093502865,-1.9677758461319252,-0.004874381826216181,0.0019879222137929317,-0.014362499399591722,-5977.435930546127,3338.3605186118125,1524.509165243182,-3.9660033384421562,-6.064265645960474,-1.9414170111548106,0.006885018533038999,0.008613381973793261,0.004246070407730631
1631.285287130535,-6413.84853368436,2578.930928308598,1370.474274227998,-3.1863363072383177,-6.479910685441517,-2.18087690722726,-0.0033324272994465507,0.0006360284673956072,-0.014966031274219707,-6390.794369612419,2608.4800560062026,1287.4527853608568,-3.1271086121133913,-6.455729112777481,-2.126343279270288,0.00677645830144143,0.006300127107308202,0.008492877552922882
1747.805664782716,-6735.123006154563,1806.0260244167405,1104.708452225093,-2.2982218231760725,-6.759887870221289,-2.3582980764944934,0.020275217784220197,0.009959625267234186,0.001554841287510867,-6703.588158572027,1838.5999567226604,1031.2805536517135,-2.255387838434249,-6.747821444908066,-2.277409740619397,-0.013448146714260235,-5.1840035161202764e-5,-0.004006664740613712
1864.3260424348969,-6950.586059666633,1006.5260467062383,822.1503242788934,-1.3960414424933574,-6.945338457467496,-2.4853352840429013,0.019674333824986186,0.010035618949905697,1.9510011624730426e-5,-6913.542897437263,1040.074322568541,758.5796624725689,-1.3440085526016963,-6.940508483616308,-2.397210414374253,-0.01029530647796792,0.0022812161179412696,-0.0027546879099113455
1980.846420087078,-7057.490424464473,192.79407914320012,527.0207567525156,-0.456809875730178,-7.014065249417969,-2.5738941831506534,0.019613471841932534,0.0090069424446212,0.0007423446225295295,-7017.255142740607,225.6462479488464,473.76844216456396,-0.42384177982390964,-7.022784437080508,-2.4822820087378976,-0.008703631917593872,0.0014932463814514214,-0.0024006489063626876
2097.366797739259,-7054.602290055643,-622.8344966182349,223.94651037758246,0.4863272699478801,-6.976937519409637,-2.622304784185421,0.014323030743382929,0.0043790045291086195,0.0020648169370032043,-7013.13359346614,-592.1119442994321,181.3282528635633,0.5029603928616462,-6.996870151658439,-2.5283675572836604,-0.0066323301986431745,0.003770033296303039,-0.0026996026131916612
