t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.608001731236026,-0.2034439431329723,0.3655425210348706,0.010659900836365378,-0.008896023473038665,-0.010496931570808544
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-990.4232707622796,6501.305885682952,2373.8190479411155,-7.53324538740524,-1.0945765521446689,0.043675856288932204,0.008343512801436968,-0.007865905228337525,-0.012113626700793832
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1857.0947941445534,6321.829358581741,2358.734759494832,-7.331464459684179,-1.9736775203579628,-0.2899773236137242,0.007320186299563996,-0.0061727861913540285,-0.00838630737054923
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2693.6390449546143,6041.949178185896,2305.4823636206206,-7.015904026955158,-2.8173872946233858,-0.614321444125839,0.006811540872172631,-0.0033473024660569447,-0.008183892565514807
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3487.051670539139,5666.692178593963,2215.033926821726,-6.591716377221755,-3.611473239808098,-0.9277947923902682,0.006364492255928955,-0.0020736138658089863,-0.004170522037557227
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.036557478048325,-4.372202887473629,-1.1210142495679556,0.0024220345922441643,-0.003624243161362119,-0.0007633630101856676,-4225.080571207376,5202.3802245514125,2089.38508245842,-6.049525117952147,-4.344210938312148,-1.2034599381112563,0.016662015043242273,0.0010729737837751596,0.018289105898548392
1281.7241541739916,-4898.020464595799,4636.659461235467,1981.47834620284,-5.424566322104493,-5.030801652681149,-1.3965930390193873,0.003752713329966343,-0.002860654155704082,-0.0001754347990246668,-4895.172045091036,4656.913796748261,1933.2188381138299,-5.4375326796807455,-5.005840426497206,-1.4734031949217221,0.017217892584104073,0.0016025493811903588,0.014794491885911025
1398.2445318261728,-5489.954877230701,4015.6211452198736,1803.7490477079216,-4.726560756887822,-5.611953297781162,-1.649757801661906,0.002884654184105386,-0.0018434382131301637,0.002259615893318182,-5487.032517089528,4039.10457941359,1748.663649989327,-4.725743896759055,-5.586037656564807,-1.7049395282771682,0.013701204789992165,-8.301915019544903e-5,0.01775161813958228
1514.7649094783537,-5996.402900382005,3332.076650274352,1598.3026683838204,-3.9583228506721166,-6.103417311141148,-1.8741934430142506,0.0019454506048235726,-0.00196902020279829,-5.097885661367873e-5,-5992.090863487861,3358.5542776159664,1539.0135453569,-3.9460332968261342,-6.079796322995508,-1.9065855748914236,0.015070267591635185,-0.001301895289855474,0.0160419217143105
1631.285287130535,-6409.885848185987,2596.7632752045033,1368.1289463236626,-3.132014805015207,-6.499368167124306,-2.071364988768741,0.0027048717388136433,-0.001991606568219853,0.0002894023969211711,-6402.546588820853,2625.8053318661714,1307.3782866371132,-3.1053297132321056,-6.479742689413064,-2.080152619715764,0.011933680956353783,-0.002783460098735268,0.01776760669447804
1747.805664782716,-6724.179904258356,1821.15675136711,1116.8829951047323,-2.264560009777662,-6.802147136488347,-2.2453560345981125,-0.005807352215244463,-0.007934441806904965,-0.009559941390981139,-6712.53160843637,1852.0948654400552,1057.5747397320126,-2.2414928015455984,-6.7890162659809326,-2.221255019656795,-0.02101421084484185,-0.008445664754678232,-0.0014616933723346109
1864.3260424348969,-6935.670506363702,1016.5972052586004,847.3364661812993,-1.3612338340349086,-6.989829357637664,-2.3752575054382623,-0.006433251157303207,-0.005156109105731983,-0.00925038215473061,-6921.131860845559,1048.754290215438,791.2427749714766,-1.3344768925460508,-6.982009039789398,-2.3442546425454616,-0.015060102072922339,-0.007569214288444461,-0.00028069010114425264
1980.846420087078,-7041.422875444811,195.82509606280956,563.7035567033585,-0.4455659357143896,-7.074994474799934,-2.477605510837815,-0.0032788262530333073,-0.004970167143325728,-0.00742194513688389,-7024.495099630719,228.32064875841516,512.6465298609678,-0.4224829750819737,-7.074481961946969,-2.431216039428119,-0.013072146631388375,-0.006806758446100579,-0.0013507754720891052
2097.366797739259,-7039.7132544049855,-628.5292219008478,270.57271732760836,0.47774368542329604,-7.051515082353714,-2.5399342735018493,-0.000655833095722338,-0.004009740735348915,-0.008349930562290223,-7020.89205212271,-596.4325216440252,225.97524611622754,0.4971259004915103,-7.056855698849079,-2.481618790157429,-0.009637962915775202,-0.003418319179100831,0.0022731872051315488
2213.88717539144,-6930.545254109791,-1443.7541840063293,-27.66371115264974,1.3939071524116764,-6.919553112886266,-2.564234390556287,0.0011789927257483397,-0.0041578243017744146,-0.006013752304775621,-6910.111589662754,-1412.3858658817314,-63.91852692825081,1.4113168461755243,-6.927073580786975,-2.490097028746248,-0.006542052697980665,-0.0020403179214547916,0.001897966043335578
2330.407553043621,-6715.662347497104,-2237.47462386689,-326.1797903120246,2.3025718235025483,-6.659574646228806,-2.55525930889369,0.014432414996777047,0.023250851984786453,-0.008158425769864336,-6693.6561058964835,-2206.8248328882805,-352.6083159545759,2.2988638470486906,-6.694036662505006,-2.486799937164644,-0.006682631355833002,-0.004553905951774953,-0.026176147361314798
2446.9279306958024,-6397.069677681987,-2994.503540701289,-620.6902313192343,3.158683182877558,-6.318004146909298,-2.4934459262811486,0.01155637355658225,0.02165241876585379,-0.008336399064253444,-6375.035501713582,-2967.8579119981705,-638.9188347456828,3.1627958121221673,-6.351970999728802,-2.4212590305251096,-0.005340990727461491,-0.001315521877415773,-0.021714152438075566
2563.448308347983,-5980.1218351312,-3703.607071193854,-906.7578600863392,3.977254574880853,-5.85963080608452,-2.402192819136026,0.010677452378401077,0.01812320303199904,-0.010151364366538213,-5959.163363662437,-3683.4843578270425,-917.9455728065575,3.9713303148341508,-5.9144160272078805,-2.340250165108189,-0.0010712687344462714,0.00045839151860787853,-0.02236698872747831
2679.9686860001643,-5471.315476347435,-4354.483568695205,-1180.265332196847,4.734409342429193,-5.316226574642701,-2.2762974782508945,0.00848233017710179,0.01781617631303249,-0.0077401086021582355,-5452.102817206189,-4342.620008899133,-1185.5078215576418,4.721749773209886,-5.385419665025776,-2.224101859178754,0.002511594636944912,0.001986188947126811,-0.01993663461393095
2796.4890636523455,-4878.590483507844,-4937.282903527394,-1436.7814005546904,5.418149053706498,-4.692171653809131,-2.11328765185454,0.006916962054997827,0.01286210957605585,-0.010564710179307548,-4861.3719631675685,-4935.118969432962,-1437.2592409153142,5.402119003930337,-4.773673968757471,-2.0716645453120193,0.0034231848800730593,0.005409036140027245,-0.01778665054243495
2913.0094413045263,-4211.011723782564,-5443.640979618398,-1672.7150614829022,6.01687297477435,-3.9999283293430565,-1.8952679479199388,-0.0023356086686759734,0.0007991198731965698,0.025320154129888032,-4196.0411170484085,-5451.667142062851,-1669.1421405856577,6.012957221050503,-4.067858745980432,-1.8795464365814083,0.01321859412068653,0.019023350902881285,0.006123443559513901
3029.5298189567075,-3479.6439135761407,-5867.085033394193,-1880.2561920834028,6.520886211627461,-3.2586229420913364,-1.662403700701049,-0.003956497374251552,0.0017809311461915555,0.025019183493770844,-3465.2301134828626,-5882.930015861675,-1874.8786215944267,6.514968285943826,-3.325159082079705,-1.6473248441998747,0.01152305536177628,0.015824824573234496,0.006335779661468649
3146.050196608888,-2695.6481084112306,-6200.795973286139,-2056.197988954603,6.9229523512835955,-2.4633097277165645,-1.3785374300703324,-0.001400067768573234,0.003000210762751198,0.023792910455651302,-2680.3050806360707,-6222.757867629716,-2051.3247246748406,6.92916797726406,-2.5161173020168506,-1.3837268920530819,0.009558343631870905,0.014809201174347942,0.004024949951982605
3262.5705742610694,-1870.5405875693068,-6439.192268156022,-2197.8829114137566,7.222994499216865,-1.6257395920251556,-1.0738607981949444,-0.003422019022309853,0.0020409517349665738,0.02462605745284262,-1853.4306857759414,-6466.0461962491945,-2196.0461209966434,7.236070471932812,-1.6690759943264382,-1.1011248003494336,0.010747478509625295,0.010488053244973882,0.0046211357249251106
3379.0909519132506,-1017.0642570590906,-6578.285168337232,-2302.890836942376,7.4111349235383885,-0.759883703592881,-0.7505685489584173,-0.0029566389981430493,-0.0017220550890999025,0.021212135947953945,-997.0310320615637,-6609.455034133928,-2306.7223436631325,7.4340778387256,-0.7995079465785526,-0.8006636783901286,0.008307675205218796,0.007104049516212325,0.0017958092969998013
