t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.580759619040635,-0.24231616465552286,0.42470238371277824,0.005330430494081393,0.004165803126472188,-0.01714464245826294
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-974.4737281014066,6478.346848556427,2404.587841719281,-7.507602385433843,-1.1348830988693088,0.09753388619201735,0.0063603161138056745,0.004917741421251867,-0.014030303529027602
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1838.4606814157007,6295.545952422259,2395.18178679489,-7.308938489814654,-2.0033125460394436,-0.24465417352203242,0.008464242752105338,0.0057335085986387905,-0.015565304017775861
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2672.2767803027245,6013.450303699162,2345.9362760640906,-6.992597938634174,-2.8377679562922515,-0.5838381236748946,0.009657623284599483,0.007856114155549036,-0.01170937136554239
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3462.616219376813,5636.947242215263,2258.144370421978,-6.564938428108634,-3.62375149409886,-0.909261029482274,0.01094084431259126,0.007895100228080789,-0.013260813551265876
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.047673316961029,-4.374670903973255,-1.1429469055117023,-0.008693804320460425,-0.006092259660988772,-0.022696018953932535,-4196.897594093019,5172.164711759944,2133.0796181738397,-6.053315231670226,-4.351009851196584,-1.2101121742325833,-0.02032392120622891,0.00011772103312233514,0.011113964396277069
