t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.586389290292592,-0.1959837452842336,0.36837816096520176,-0.005432733049912113,-0.003108319068532694,0.01787965545229721,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.60723004292406,-0.21194961038976962,0.38891942621653275,0.011431589148331114,-0.01740169072983601,0.012879973610853584
699.1222659130864,-998.0662394725692,6481.164664670932,2358.3152211054244,-7.509642236210429,-1.09342903210152,0.0453705140977894,-0.005430678095426344,-0.003418710310938822,0.017824889858855743,-990.3335828090596,6500.317318569203,2376.535703744371,-7.532479575169278,-1.1030171961549537,0.06686690627363538,0.011018672563432426,-0.015049765949722045,0.014392053047994817
815.6426435652675,-1863.4391853318539,6302.016226243662,2346.853200445816,-7.318891155388911,-1.973437574857735,-0.2594527980372496,-0.00544372879169444,-0.0030837910645198016,0.016620339630167194,-1856.6062440064156,6319.034230623612,2367.2059092369514,-7.328072022899719,-1.989007567595034,-0.24102660893349898,0.010749298095290957,-0.011142929105989505,0.01356669245435834
932.1630212174484,-2699.818680502903,6022.280130682148,2299.998199985549,-7.012828107303279,-2.8179630487388283,-0.560093264728109,-0.005337990657144726,-0.0027313366186869493,0.01589047864641055,-2692.3641194884867,6036.824091339596,2322.1295532551876,-7.009257270860143,-2.837005390642444,-0.5450635853789678,0.009156050275837872,-0.010801668393696777,0.012853045976340467
1048.6833988696294,-3494.090856303814,5646.889154071697,2218.579882038825,-6.597423845671236,-3.6134734325635653,-0.8511817652647921,-0.006245050535479989,-0.002575434079601223,0.014920624999283606,-3484.7485662430754,5658.4744766202775,2242.0492369111453,-6.583094259839899,-3.6374051521283586,-0.840354752413813,0.009122032035011246,-0.009205938584027771,0.014176389179903716
1165.2037765218106,-4234.077729292428,5182.269823385779,2103.957615916954,-6.060638713924192,-4.348000183047,-1.1437947595848303,0.020971238083506323,-0.0003129196060140565,-0.015499509868412878,-4221.482844516476,5190.398797635687,2128.488917411751,-6.06157822164839,-4.378878812702002,-1.143701694751732,-0.006202054456587293,-0.00213245741917897,-0.023386299633710077
1281.7241541739916,-4905.337970439613,4636.459811980411,1954.5871522103776,-5.446637491066595,-5.007712041430263,-1.4164804294845794,0.020323636619903718,0.0030590737511529027,-0.013140669843434614,-4893.012973495968,4641.007911009501,1978.9670798795094,-5.450144814876571,-5.0384507523291555,-1.4192608968832263,-0.0050515954508084686,-0.002043995430362565,-0.018688367884762542
1398.2445318261728,-5497.827689679651,4018.770398414288,1773.238503845069,-4.730709755365914,-5.583435085430743,-1.6788997105592278,0.017461460515458233,0.00457725142242889,-0.01204145669892842,-5488.962261904519,4019.1242438312615,1796.4637640907936,-4.761029523776312,-5.619577113790765,-1.6903999437597743,-0.002009758186352421,-0.00020519849338331857,-0.017262329700165783
1514.7649094783537,-6003.013245324189,3339.268888292393,1562.9826678505488,-3.947162872539224,-6.069022695461037,-1.913184079273149,0.016848755374072096,0.004230746716185604,-0.012965685691863623,-5999.990261957822,3334.854990415203,1584.0807233634246,-3.997569091286457,-6.1097943247552715,-1.9329113228397183,-0.006033120866141686,-0.0018498119334083196,-0.019997515736349385
1631.285287130535,-6413.430822838908,2608.625506457242,1327.053026825583,-3.1054532569986115,-6.459949225344621,-2.1181508972013665,0.014398299153533047,0.005483718625514346,-0.01089183957241039,-6418.97807069529,2598.814491830516,1344.8850811498478,-3.1793651143422195,-6.505499400003714,-2.1473172583893447,-0.0034921243365926735,0.001868784490915875,-0.014627181451316668
1747.805664782716,-6723.222630050744,1838.36779272251,1069.3813198600233,-2.2353434699291777,-6.759936198269457,-2.2767861989800013,-0.015740146122668205,-0.01046082544658107,0.011232607406717951,-6739.558547273049,1822.97515170301,1083.2827452118959,-2.298829761719558,-6.791046366474908,-2.3233581943752837,0.014489107985090658,0.004828271231158287,-0.0009400953832157196
1864.3260424348969,-6931.217763463197,1038.5574222780117,796.5318808961661,-1.3303094407362466,-6.950630952189307,-2.400464353274922,-0.010415682904224174,-0.012271127521867578,0.011530474648638458,-6955.167677872715,1019.7490169764967,804.9656709405527,-1.397891945258435,-6.978101381380557,-2.4475953640730306,0.01578994206246377,0.003972466109245675,0.001251175729126458
1980.846420087078,-7033.684885333761,221.32553094937958,512.7555131125064,-0.41593822922806445,-7.046342517057829,-2.4756407066129746,-0.009240297987539173,-0.008489075602010758,0.0102648341189538,-7062.803701403499,201.4142616109887,514.5068577096959,-0.46363356850908427,-7.0541746401889975,-2.5328094620575503,0.014338894767187468,0.001509239786390368,-0.0008310891618768832
2097.366797739259,-7029.006894130875,-600.3002046356918,222.2822806323918,0.5052204425169042,-7.029767080094975,-2.5140096550274245,-0.007075391573289394,-0.008715979071547343,0.014110128842524114,-7061.396939235248,-619.8144448709448,216.12673839827028,0.47292511453049374,-7.025374760723454,-2.5813564898442634,0.012697974620024335,0.0006702289953454272,-0.0003961685334836831
2213.88717539144,-6917.107225252197,-1413.7136849918786,-69.9685134194837,1.4199271983837076,-6.905373945440872,-2.5099700533138507,-0.006315249621637938,-0.007035162021233901,0.01461822982775565,-6951.497475011969,-1431.5777926922503,-85.57703056926051,1.397961392733031,-6.891167402723538,-2.5902607122087087,0.013401587245474692,-0.0001312743916300424,-0.003599946295612898
