t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.550160558467234,-0.22018891306205268,0.3790308128354998,0.001754841994085008,0.009949854106542769,0.01683347213497715,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5992284806578825,-0.21470512889427948,0.3591196363648689,-0.0028498395533912008,0.0010024178470660408,0.019399090611830663
699.1222659130864,-984.1245521764725,6466.032998587105,2364.9781788953997,-7.474650082249069,-1.1202785863476927,0.05354510435895909,0.004263064594594613,0.010094580679646168,0.015510875860538788,-981.489831566505,6491.351530266986,2358.913611255873,-7.525161728739496,-1.1100179176350717,0.037280467501453765,-0.0033921792826425994,0.001827351706779185,0.019036725741857476
815.6426435652675,-1844.3490321887928,6285.122870986942,2354.0214619506105,-7.275132218048097,-1.99052801210689,-0.25674382178744043,0.0034716127114663743,0.007208910730270595,0.014074822600045857,-1848.588019894558,6310.940320956903,2346.6974877682906,-7.334984513631813,-1.9839564809953005,-0.26557772632609083,-0.004240448058004887,-1.4034810910138307e-5,0.018886567012427576
932.1630212174484,-2674.6163588602094,6004.317859537351,2306.972478312727,-6.960453503688955,-2.8297283601256016,-0.5636833814302094,0.0031136264888559076,0.006173765358354618,0.015018655235495025,-2686.8390392136757,6030.336669735452,2299.4211335612645,-7.029989683282514,-2.8255322246271857,-0.5635113354131528,-0.003971755196330653,-0.00029754628966542146,0.017164987060881924
1048.6833988696294,-3461.7687536604753,5628.238074571314,2224.7872012405737,-6.535817050652871,-3.622677280989884,-0.8599815178549579,0.0034496690090285165,0.007550167429179261,0.01680670404951445,-3483.0612366169835,5654.309461416506,2217.76757040027,-6.6150156775445925,-3.6193333258536384,-0.8531050224991916,-0.0050557906664121695,-0.0014418580293727615,0.017362232835093565
