t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.603744540912507,-0.1848495104873799,0.37987866642666385,-0.0036653779550194538,-0.014893417405464768,-0.00805598352019438,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-1007.7628710350378,6490.352967708228,2373.9951786539696,-7.526269085549146,-1.0781839841703316,0.05671125543409773,-0.0020920379700577634,-0.012496482563273322,-0.008334559005175005,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1874.6728578914713,6312.194424241835,2360.813704245892,-7.332109056958773,-1.9625665970431247,-0.27407300802357754,-0.0007960777014608452,-0.008266920398438038,-0.005147882489072955,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2712.0841914526936,6033.399359857906,2309.755075165133,-7.022098218968605,-2.8075338265233327,-0.595757227656371,-0.0017587799454641952,-0.0071466104872891885,-0.004736230563335398,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3507.0957727778487,5658.96679576011,2221.851986245049,-6.60453101186797,-3.6031416759547303,-0.9060738641110819,-0.0015064134640177058,-0.004066091554220708,5.0338665705305196e-5,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4247.469344335255,5195.5935337424135,2099.2207612968805,-6.075367481045432,-4.35057207998799,-1.1881584274309207,0.010591206026783293,-0.015284297900331192,0.0077013683053113085,-4215.170255671616,5168.579583038311,2121.846584297718,-6.111578520263677,-4.340169216200643,-1.1906436533175555,0.0061434026581037565,-0.006569603161902947,0.0075125437269901695
1281.7241541739916,-4920.582129301478,4649.655693990639,1944.843905543064,-5.463773836831167,-5.007414521520673,-1.457960991017257,0.012563794079909865,-0.013489257341961271,0.006790598352601939,-4892.266143983685,4623.525486380009,1966.7832948778987,-5.495718316202169,-5.002413548954368,-1.467154592892106,0.007744711474924244,-0.0069089242718467555,0.007542694374423874
1398.2445318261728,-5516.13361762893,4030.223836099773,1761.172103006793,-4.758449687822584,-5.597109136047015,-1.6971863873135589,0.0089671364607224,-0.01272713415163152,0.006155564123930443,-5491.802533717418,4005.201467243694,1781.7713508356878,-4.789973469132041,-5.589406322425478,-1.7116105553155996,0.007284089992326603,-0.006953312350358967,0.008491015815403376
