t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.553267075021534,-0.2364670991747897,0.4289114744052015,-0.007604284092897427,0.009432109132252127,0.013876960231261719,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.559552809342095,-0.2538292427490449,0.41562487557936506,0.006100434347588633,0.013546262863992985,0.008945933595681025
699.1222659130864,-981.6991092226068,6458.537603912224,2390.49463281903,-7.478163229330966,-1.13511914730055,0.10047833907620234,-0.0049794378510488475,0.01097441933474517,0.01291080881579109,-964.8468350629105,6470.008679387825,2390.3216320112083,-7.487148564838722,-1.1501409408393275,0.08859310414900563,0.007110926902181066,0.012635831838292977,0.007805917470147353
815.6426435652675,-1843.4323542148322,6276.100018076077,2384.497988285624,-7.288261101621838,-2.002717674691602,-0.21603961827424212,-0.006345408107368021,0.010142343715681292,0.014276404762793331,-1826.3828605287974,6286.076000971829,2382.4076229771117,-7.287974095401321,-2.01527711775191,-0.23202169244997245,0.004618879877681717,0.011489699105313207,0.0061952872162232405
932.1630212174484,-2676.392316572587,5994.345397876852,2341.979266413505,-6.983726308985277,-2.8366507307589517,-0.5268918001220784,-0.00615207182002063,0.007786329091378646,0.01206852892057129,-2658.186474177718,6002.984760341284,2337.1268188289014,-6.975055938728196,-2.848653770253126,-0.550291027083195,0.004820051333269048,0.011862448461355118,0.004632386465217304
1048.6833988696294,-3467.359969853907,5617.82318643628,2263.4846433477624,-6.568810668022844,-3.6247979685099656,-0.8304927215350961,-0.006129861136238733,0.00921925881218854,0.010158948871069771,-3446.9858082861697,5625.412683928329,2255.0638912168656,-6.551086529180671,-3.63516868702525,-0.860946092866632,0.0011427747981487745,0.009873336987621651,0.0055272809263054576
1165.2037765218106,-4203.923574880371,5153.054304880367,2150.184164542974,-6.0716451214006515,-4.351439528014942,-1.1430157961434162,-0.020281648870615464,-0.0006559512665513356,-0.02141512776371601,-4180.693717309704,5159.289569874612,2137.6861033083946,-6.048175601928435,-4.355139069453179,-1.146861610167001,-0.021080556639695457,0.009435550781608813,0.009673922023952312
1281.7241541739916,-4876.308772505272,4606.635595928317,2000.3581932761142,-5.454691585980676,-5.014624988498334,-1.425047010558233,-0.015879765966701685,0.000266386276652404,-0.019475238683090222,-4850.312443241891,4612.141332384914,1987.406893130424,-5.430418672223576,-5.023580175562742,-1.429047436058791,-0.018259003235353947,0.008861013614537547,0.00972176703991372
1398.2445318261728,-5473.716984010607,3987.659003310158,1816.7494595499186,-4.770697774986841,-5.595571293769687,-1.7026594843440366,-0.012062402788742347,0.0006718565101902847,-0.018849562832416063,-5445.048563925779,3992.7904607793166,1806.701733709704,-4.746479573060691,-5.601663152255983,-1.6781190366194714,-0.015101186785227672,0.005685296608091493,0.011381580282695074
1514.7649094783537,-5986.718577874,3306.2338828085603,1602.4647413468222,-4.011791922749652,-6.085636045431797,-1.9515490865299756,-0.00919795403203091,0.002972971173393694,-0.018304761353391916,-5955.376314056561,3310.9075605855533,1598.7260822723463,-3.9868426340785703,-6.09236026229374,-1.898176153097435,-0.013499264559682657,0.003851801997587197,0.008618721430326555
1631.285287130535,-6407.439446807528,2573.5867996019374,1361.060650308953,-3.1918525172628036,-6.4760683019217105,-2.168128217545747,-0.006286133299895628,0.0006261933882776473,-0.01433386858450804,-6373.403765326858,2577.274795122171,1366.548978534719,-3.1660388684194856,-6.487015518847214,-2.090237777621268,-0.010973878415461363,0.001892443276390369,0.009949915997040901
1747.805664782716,-6729.555147244304,1801.099750930774,1096.884782431275,-2.3037267142415354,-6.756295036035289,-2.3478408678939133,0.020810788798014603,0.01012052963742041,-0.0019050408376905573,-6692.690145274925,1803.4064699952485,1114.0793831879837,-2.2967674819460804,-6.767814422029548,-2.259730198842646,0.00010579076640149349,0.012440691965102137,-0.01232914951820738
1864.3260424348969,-6945.53866204766,1002.0183303704758,815.5780291502846,-1.3995380216230349,-6.941684618217141,-2.4743098768836473,0.01768857957144788,0.00939261128631475,-0.0005730880229887572,-6907.420814584432,1002.803570292899,842.7707724282678,-1.3848161180565473,-6.956024971802353,-2.390960855900163,0.0009676845497197671,0.011924739118548952,-0.01349573637998198
1980.846420087078,-7052.985324153642,188.65653249584022,521.6973877642596,-0.4607087054160756,-7.010680249865546,-2.5628935836990903,0.01686464652877272,0.005971126730877143,-0.000625988978419656,-7014.60331750731,187.98057299695216,556.7824164761248,-0.45406051741116593,-7.023661046728319,-2.49793848936091,0.0008085223395732607,0.011564997252943816,-0.010782870577453696
2097.366797739259,-7050.801504521293,-626.8989781361956,219.77695231730246,0.480806260933939,-6.97600517350417,-2.6121410925047552,0.01613434153184034,0.006671501682056593,-0.0016426461436517175,-7012.987234807339,-628.4184323302743,260.90996433023867,0.4805082319464826,-6.982803891069559,-2.5631612747923462,0.0021657642743477933,0.010963518438966167,-0.011293298529131319
2213.88717539144,-6939.433838168916,-1432.1431347710643,-85.68112668123248,1.4119218876335864,-6.834685186505342,-2.6225596485471523,0.013677779963613211,0.003991863869785261,0.0003117237306213154,-6902.74736431599,-1433.8372423865637,-40.308658559484456,1.4068059311618961,-6.834904356979809,-2.589110567280642,0.0029779213328220886,0.01086045345112636,-0.010046117663101775
2330.407553043621,-6721.050225557233,-2215.168133239921,-389.80216912700786,2.320580255328627,-6.59306189708972,-2.590494975058139,0.0025882741353603898,-0.0006301042422893893,0.0006930209405276928,-6685.6848300547945,-2215.8791654996994,-342.07403129660344,2.2997743411857843,-6.605411038451458,-2.563864238239319,-0.011300234184988801,-0.023439142142292,0.009931908778188087
2446.9279306958024,-6400.320285559338,-2964.63392964593,-687.9244567267183,3.177595868577499,-6.254744336218997,-2.520103279578603,0.002102855005855023,-0.0011003412773427407,0.00180387474535931,-6366.889397848082,-2966.493174581993,-637.4131843783674,3.165035289477028,-6.261874574728137,-2.4989355252064795,-0.008081098555814707,-0.019224577063667026,0.013921356048650151
2563.448308347983,-5982.156691747845,-3669.208417460975,-975.3905248742973,3.988824387499221,-5.822352387448575,-2.4096081919372194,0.0018438521414606078,-0.0013703387205293183,0.0019814894035820544,-5950.952252977478,-3673.6442587759166,-921.3155428401997,3.9731115882591967,-5.841140476826254,-2.381737330204873,-0.004137457937645897,-0.015594824376522457,0.014309993008775284
2679.9686860001643,-5472.8710594469885,-4318.180539060808,-1247.8028374462344,4.739976784525183,-5.301228468886173,-2.2621953930604617,0.003448771126935495,-0.001395097793894819,-1.1669706235193276e-5,-5443.860294838748,-4326.039997429058,-1189.3681893425291,4.723735194606722,-5.326860390086156,-2.227622232994817,-0.0020786559989831,-0.016498089222022613,0.016226896817212896
2796.4890636523455,-4879.906203881859,-4901.602533267223,-1501.2276135274835,5.4217246310299645,-4.69853370865054,-2.082086064425474,0.0033740010964175334,-0.001564449244804688,0.0020960582740045426,-4853.199296888637,-4913.752094867569,-1437.224157658857,5.403648504726076,-4.7313908912478775,-2.0374315125858846,-0.0019451104119488512,-0.012377032397553637,0.018661589469728037
2913.0094413045263,-4212.155327800671,-5410.475292463242,-1731.5202780453892,6.020275937205605,-4.023390590499218,-1.8702513983920257,-0.0017910466825210598,-0.0003977487359633919,-0.002529935839283653,-4188.044532017733,-5427.250013657663,-1660.7835616443847,5.998000357575826,-4.056211133200816,-1.8355561616541824,-0.00262609646763508,0.0025285451119681857,-0.022010591698100896
3029.5298189567075,-3480.2498215792652,-5836.7121206311185,-1935.6456874118724,6.5266069414579695,-3.2830328475294843,-1.6288545270367796,-0.0006256424169045004,-0.0006865863523888092,-0.0016554177509699392,-3458.6942924521595,-5856.866363561257,-1861.3224413280996,6.504805589240764,-3.308318791725642,-1.6021163636776348,-0.0014105745423595004,0.002926175084923844,-0.018661576312434827
3146.050196608888,-2695.0996293285166,-6173.598682543664,-2110.3050999692728,6.933572803949821,-2.4909439785334304,-1.3634432704746104,-0.0005405865513552452,-0.0004183955621215926,-0.0024169591306645363,-2676.203651919062,-6195.874542657243,-2035.3426782474141,6.910360590446077,-2.5058372595419764,-1.3622799825518719,0.0017979190890125474,0.004875775911380111,-0.01676483806899647
3262.5705742610694,-1868.6065463061377,-6415.670414731225,-2252.818030821256,7.235143765689158,-1.657882755776954,-1.0769952177470041,-0.001099265839499563,0.0009647321945741505,-0.0019433394268931245,-1852.2144222852714,-6438.715827467008,-2179.9064669414033,7.212959962829002,-1.6616595180653757,-1.0990293052040347,0.0003576386442070439,0.0019552817506288318,-0.015218746831160512
3379.0909519132506,-1013.4468874681689,-6558.742159802014,-2360.832556062402,7.425433248209731,-0.7951783682297764,-0.7725051904160598,-6.109420480912778e-5,0.0005598395528470823,-0.001562394542821924,-999.5631946096537,-6581.824403701742,-2292.549887504748,7.403078652633493,-0.7932130737017857,-0.8166135684613771,-0.0015307376692073444,0.0067661316613066855,-0.01243118819710709
3495.6113295654313,-142.62960038492184,-6600.320959463762,-2432.518990564697,7.490761361339149,0.08000503239187799,-0.453816147180545,-0.011624538944849152,-0.0023749945731886607,0.0007916590530274119,-131.61678252380506,-6622.22800162598,-2371.1378783403643,7.473778943660126,0.09024230340360895,-0.4975675258157952,-0.003189695516105227,-0.003962855981996003,0.020428040032418177
3612.1317072176125,729.0420684886484,-6539.7490408494705,-2466.3639820529684,7.451505086779853,0.9588539754433028,-0.1261612753604982,-0.011984560731255119,-0.0009578219498633621,0.0002025903626842074,737.9958208786254,-6560.293611924709,-2410.5435151876413,7.433194444826671,0.9718927183119278,-0.17776534487441087,-0.003833949042441219,-0.004119896181809168,0.02012500121527888
3728.6520848697933,1587.9576578325054,-6377.433247427943,-2461.7717838688436,7.283929382734706,1.8250929967066705,0.2048949209827795,-0.010612371272428906,0.0019788693678210838,-0.0007732739020559594,1595.664134127455,-6396.690134871714,-2410.076059136503,7.272723239241559,1.8372547446931005,0.16585112179923409,-0.0040464295055004625,-0.001241453295567309,0.020154177219251043
3845.1724625219745,2420.800118530144,-6115.1674903674775,-2418.775607985826,7.00300721691856,2.669301100885762,0.5331626010141951,-0.008112539642737003,0.0034296587635283225,-0.0005948937107631024,2427.915706144987,-6133.2637243221825,-2369.601146680341,6.997531914292222,2.6802516805210512,0.5080515332496581,-0.004660052641767231,0.0004760399491001197,0.01860137402350769
3961.6928401741557,3214.6648126188206,-5756.45334199302,-2337.8565297385044,6.613061288955645,3.476978584918409,0.8548113843961344,-0.007089149539191421,0.0035974522936777593,0.0005124504142793871,3221.5021370906643,-5773.506497053777,-2289.7674342588934,6.6103192155851165,3.4868787408864534,0.8421203096759315,-0.004658691112174428,-0.0013553840477379254,0.017475722751204077
4078.2132178263364,3956.937415825135,-5306.437258526983,-2219.966472441756,6.120878421935546,4.224591402919411,1.1652344148906095,0.0035214266909030286,-0.009613708145235527,-0.0005831410594169691,3963.698953251414,-5322.804154234835,-2171.7706654266285,6.116323126727284,4.230563156896609,1.1479366749914304,-4.902692487168063e-5,-0.010473810912511683,-0.015436032789437245
4194.733595478518,4636.769829354561,-4773.276873766962,-2066.891988787017,5.531941830303922,4.915277646942496,1.4589851406377874,0.005577945250215664,-0.00993300928772297,0.0004709074676205295,4642.965743329497,-4788.841049794329,-2021.0986611386181,5.526819366940048,4.923062264217687,1.4350912088150765,0.001969758789997832,-0.009102294159137882,-0.013545599898246037
4311.253973130699,5243.179589840771,-4165.038009505704,-1880.751795536988,4.856578854929365,5.521312607772086,1.7315061358916866,0.006473631921898112,-0.008001641822723091,-0.0009563296300420231,5248.335853374961,-4179.499606395164,-1839.7403150837667,4.847508086656024,5.531597595299023,1.6874415161715206,0.004628028995729173,-0.006348146010774725,-0.013389826519413577
4427.77435078288,5766.1189230427835,-3490.840723344913,-1664.5175773410517,4.10013540258906,6.043780714479568,1.9762045883592534,0.005835387238377946,-0.008882181284295796,0.0013385483862773456,5769.996129565682,-3503.8212054661776,-1630.4116607340281,4.0891396372575155,6.057240041611193,1.9143297039472402,0.0036349373277899167,-0.0036481432911876356,-0.011984484743328187
4544.29472843506,6196.623114497235,-2761.3181615347526,-1421.253747751561,3.272681643987526,6.470349522892292,2.192468083162707,0.006327208846280157,-0.008472041494787344,0.00021327010252820573,6198.967799924373,-2772.0392638953526,-1396.1706048330502,3.259591933266713,6.490408829692641,2.1130107341815627,0.00392905505196531,-0.002664332364178621,-0.012627399370646261
4660.8151060872415,6527.294780867967,-1987.977638910894,-1154.903507819789,2.4171086737502137,6.80762615480967,2.3693187263093742,0.02875395192532676,0.01335505636728397,-0.0036711341482275014,6527.842795819653,-1995.6147224302263,-1140.7543103720975,2.4053779405748297,6.836772043292831,2.2771832171419124,0.032387736250768406,0.015475214296704991,-0.0006966879326670776
4777.335483739423,6754.888013532989,-1180.6835130109516,-870.1542209911896,1.4835162480308808,7.03031307020151,2.5116450610912473,0.02626972527376439,0.011461581335537352,-0.002781875925283251,6754.07051616864,-1184.8721131023271,-866.8273292239794,1.4717820230611758,7.06029159317252,2.418283669561283,0.028201001006360797,0.013302747135418761,0.0006542579361998124
4893.855861391604,6875.02232869147,-352.74766762188403,-571.4946419283732,0.5491101883008818,7.1498358705242575,2.6104675892026865,0.022201949856268395,0.012896714734495312,-0.0036122997647807446,6873.053596889414,-353.20208804694664,-578.6424091676279,0.5391202435030965,7.182022363274217,2.5208512540184826,0.023913903670785597,0.011392976236530386,-0.0003610204058919831
5010.376239043784,6885.039059625307,482.46646682165397,-263.887693373374,-0.39967143949768275,7.153575598988008,2.6658031078263242,0.017428608189313625,0.011538330702675112,-0.005885743026102473,6882.085935931079,485.581455421609,-281.0099711784609,-0.4083168327089589,7.1840606740372674,2.5811943018709087,0.01784624076856862,0.010475034762568705,0.0011074806125065135
5126.896616695965,6784.179383287512,1311.1108710761396,47.3629624015156,-1.3463793973900813,7.038619302136489,2.6751941879507286,0.01431606480145248,0.011227534412639123,-0.0033347812375334154,6780.238496251202,1317.6128412866408,21.363402680041247,-1.355129788867424,7.067226604269283,2.600638086131872,0.020315872502109235,0.008663830834279388,-0.0007376158295910453
5243.4169943481465,6573.873412117893,2119.5915734078535,357.4521464284661,-2.288625667669453,6.789160451758484,2.6371409346836114,-0.01628861351363246,-0.019227693613422827,-0.006234001340440921,6569.578547014948,2129.0508877100547,323.302322487343,-2.2928558179793854,6.806661758347197,2.5635920061467337,-0.017201791503263033,-0.026350303816645236,-0.012027886260873494
5359.937372000328,6254.2759937186775,2891.216039555678,660.9794529429436,-3.189238693518631,6.437396597153245,2.56565006100999,-0.011744489546386306,-0.012692710081258005,-0.004098605096567199,6249.45473179598,2902.6059395831994,618.55710520839,-3.1940633606973186,6.452946733375327,2.4973849306100315,-0.010526018887516857,-0.018750040200305823,-0.012171625060369526
5476.457749652509,5831.381046124205,3614.2497830108764,953.2598090702691,-4.047597658864247,5.969010766627951,2.4484803181613284,-0.008547499430758169,-0.009505132655329434,-0.0015374666789624365,5826.095780795461,3626.606462312003,902.3021853059031,-4.052006801880353,5.976016940592024,2.378490761407322,-0.00658480279902726,-0.015326517475636127,-0.009230925256161654
5592.97812730469,5312.645842890607,4277.398551479134,1229.8586654473663,-4.835317720151867,5.407755343370683,2.294310459680303,-0.0057496689628429845,-0.007627985170857055,-0.0017510147690291222,5307.0098678919185,4289.717609574084,1170.2687153812844,-4.838975968021919,5.4057987752014895,2.223984675574994,-0.0042680114922068165,-0.012797785188409601,-0.006900550132284274
5709.49850495687,4706.98591148758,4870.217616013058,1486.2877596574701,-5.540448193432031,4.761635328347218,2.102977348207561,-0.004439351730819774,-0.00488014980603772,0.001843112515567878,4700.997920727951,4881.4805987590735,1418.3748570697733,-5.544421478814249,4.750453617367856,2.0357201557377995,-0.0009697993751950099,-0.007388154832450896,-0.005443932440413884
