t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.557718615589145,-0.21492929287564871,0.36271645971319966,-0.005803215127826183,0.015209474292946746,0.0005191190126770292,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.567069921196154,-0.23687964287342356,0.3620846075516909,0.0050584007469598605,0.016447178547232114,0.006849566584811026
699.1222659130864,-985.0028631423501,6466.644204028576,2363.0823200869427,-7.482147860071507,-1.1150582051751754,0.03736298143193028,-0.0060173030990380945,0.016721836760899375,-0.0006720857976521298,-967.7618537446216,6475.6913389090605,2365.8120248514247,-7.494239454796909,-1.1348722908982267,0.0376358325070128,0.007884920637449378,0.015184033912895937,0.005288424711059398
815.6426435652675,-1847.2873203752906,6287.110770487271,2348.3814918289677,-7.292676630365179,-1.9787384940284145,-0.2885437685875157,-0.007783031744877978,0.012496579108724376,-0.0012938305482321905,-1829.9972572887887,6293.725351940028,2351.8582724691028,-7.29362561745547,-1.9993671189087807,-0.28207330569391603,0.0026914760039007447,0.013504942943128963,0.006651828263694537
932.1630212174484,-2680.8862441355614,6008.29811561035,2295.905184589905,-6.988808367956107,-2.8125655082617387,-0.609513481474052,-0.006970461360027532,0.013841484547999881,-0.0024481616818246305,-2662.6356434119693,6012.605540510341,2301.0391190989935,-6.9817790434016205,-2.8327480856932863,-0.5956194671423803,0.00633652754480399,0.01296733507933684,0.004363777049421095
1048.6833988696294,-3472.487113780689,5635.134105215394,2206.476460613198,-6.573747296335783,-3.597374877357856,-0.9207883754190871,-0.007639771169078497,0.012763464203117577,-0.0019179693605077487,-3451.986278570968,5636.896535088563,2213.9510923230973,-6.555334684783657,-3.6202025941175706,-0.9014735111266041,0.0014837704472163448,0.012673573801955836,0.0038357468909410598
