t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.163077372178749,4.048721675375314,1.8228170294887156,-0.014766198882612692,-0.014393142066660489,-0.02215900877621341
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.399594933661,5843.367487130108,1883.822373868937,-6.667857822286668,3.275387985139672,1.5776693993562287,-0.008762209182409855,-0.009467060731023888,-0.01804787325133404
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2498.172938208957,6176.275606793039,2050.035021951948,-7.074755002257911,2.440644390175969,1.2895203828685013,-0.008909939354889856,-0.005448100304617932,-0.01364653332133859
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1655.045549724075,6409.991054792651,2181.9478309511746,-7.368821062191751,1.5710331136072528,0.9853091986150474,-0.009514085139418519,-0.0007408196712155783,-0.01165525532374253
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,784.4015111563635,6541.3307914127745,2277.687005189537,-7.545822387923068,0.6810889910949476,0.6674673527249353,-0.0035213846318514746,0.002956536384703993,-0.011118606191046387
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.573048021505222,-0.1906247891700866,0.35408869861892256,0.007908535737458844,0.0022506370456142773,0.003590193106018,-99.16779144041254,6568.647027258528,2335.793584235167,-7.5840694881927515,-0.21731052192622938,0.35643676298271243,0.01230915291173925,-0.0016029751848838706,0.016716217229674195
699.1222659130864,-996.5157818302538,6481.786669941286,2356.654376855349,-7.496404498876636,-1.0881390251988416,0.031185847329729215,0.00884632080343426,0.0009180925951597439,0.004248420925350118,-979.7278559741296,6491.0448108963155,2358.600413876311,-7.510111735044414,-1.1127109319149808,0.03457984784790999,0.01278190073893792,-0.0021546911847467724,0.01683507847300334
815.6426435652675,-1858.7011396872629,6303.740682914543,2341.9753015808847,-7.291743255625581,-1.9642367021306553,-0.2868634032941357,0.01047458981521199,-7.288752059324899e-5,0.0033480082610716153,-1843.2056597398903,6309.832618591594,2345.80691849359,-7.304106541717547,-1.991139240037787,-0.2706203472301273,0.012372732173165693,0.001235232626635249,0.017461136021544373
932.1630212174484,-2690.096912943929,6025.363396826126,2290.4136961058784,-6.97037810162457,-2.8070486505455654,-0.600153953043016,0.011624607582272094,-0.0028363437334999715,0.0054267049440177685,-2675.952089452432,6028.467334570452,2297.755609370175,-6.983006537425131,-2.8328591488128874,-0.5704069491890321,0.012075920975032416,-0.0018182683122677304,0.017922004079899138
1048.6833988696294,-3477.4808850053482,5651.0853696725635,2203.1538690743346,-6.538541435690956,-3.605490902109066,-0.900906571793759,0.009661799281396856,-0.00103196737822154,0.005540704948966082,-3464.852630772792,5651.262923626873,2215.338762586079,-6.5522919881538755,-3.630966460431758,-0.8601727294618214,0.010734338466121908,-0.0014548966990253736,0.017704183218135616
1165.2037765218106,-4208.749350567873,5187.310184444929,2081.6933970718987,-6.026112304459072,-4.339190796662776,-1.1931289758620083,-0.019574276296004244,0.003927104723173967,-0.006559486863282065,-4197.660353200667,5184.42672665448,2099.9096364869315,-6.039967830982478,-4.362799505201178,-1.1526459858097715,-0.019783032274480358,0.006934677787493667,-0.016548466160474742
1281.7241541739916,-4875.892955873027,4642.144925293757,1926.6256283236316,-5.410184961251191,-5.005650807982332,-1.464900493270279,-0.016216792656788114,0.003787161134226543,-0.007540620916713237,-4866.447267963895,4636.479259776537,1949.3778542024966,-5.424445017021154,-5.029746136764291,-1.4276349127373655,-0.016620717986471186,0.007802771037895535,-0.018089891953891175
1398.2445318261728,-5468.184823525704,4024.3540797594087,1740.3576091410946,-4.72690260658583,-5.587954007244505,-1.720426307784412,-0.014397108204906452,0.0039022408698666977,-0.007185634177379791,-5460.446913952847,4016.337641923264,1766.009450357875,-4.7414802208064275,-5.608153690853224,-1.69743206747202,-0.01380399048050623,0.011197059935773414,-0.019062768408615052
1514.7649094783537,-5976.326899728992,3343.8466219360566,1525.9368019937885,-3.9696306596788062,-6.0809022851810735,-1.947860804674676,-0.012007416895561706,0.004678476779565184,-0.007749929030784634,-5970.1965635163015,3334.3405283701595,1552.6559151520232,-3.983201924588305,-6.093494500856574,-1.940667050565217,-0.012237605667392008,0.008797577922257334,-0.016179988807133554
1631.285287130535,-6392.3530769812505,2611.553665924049,1286.7361311147258,-3.150353929895119,-6.476514668996351,-2.144659832461281,-0.0106703402105797,0.006391194075920929,-0.00814681496662168,-6387.799665704808,2601.0991195602323,1313.0846332881388,-3.1636141770938204,-6.484254474265401,-2.149756073629465,-0.00918051216502549,0.009927704125589333,-0.01424371284928984
1747.805664782716,-6709.936681962067,1839.2704331537702,1026.5202391415755,-2.285703163615971,-6.766788241586398,-2.3131296327521,-0.00214320210703904,0.0014446132143687612,-0.0053904464269043445,-6706.724706866168,1828.3863052523948,1051.350946093671,-2.2975947342551675,-6.780581834595902,-2.3112263153557286,-0.002760903146086734,-0.009226950353172909,0.011318596661757475
1864.3260424348969,-6923.510998400258,1038.5686315744044,749.7250071608271,-1.3759536805369343,-6.958857228525007,-2.4316689974140284,-0.0012253612616192,0.002035712393052664,-0.00497085887542245,-6921.664727463393,1026.1561907547816,774.5783275984679,-1.3875536124419228,-6.971233313754605,-2.4331672706643857,-0.0029556781656695018,-0.009110585633721354,0.011722309365517642
