t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.051681198911691,-4.331011202423746,-1.22928131364678,0.009316517091387233,0.0034549131417404484,0.018658734976374207,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.025046739267522,-4.374637753978448,-1.1434555092988599,-0.011620936399684912,0.002018067519181613,0.007339801814234204
1281.7241541739916,-4888.662924858233,4623.465386097249,1966.2306554591937,-5.435806465705084,-4.9931745721452865,-1.506025180876891,0.011190774631851247,0.0041053295879777876,0.0207386455394612,-4874.061439179049,4643.428253575024,1967.9197644535382,-5.412576245061097,-5.038055246359008,-1.419001878554722,-0.009935284075113128,0.00318827797268183,0.007744025084896957
1398.2445318261728,-5480.7883180168055,4007.430780353019,1778.211203395548,-4.7259874244469895,-5.570609823324653,-1.7375798053365124,0.01145719787952475,0.0024238168743768154,0.02163521568735648,-5466.092119325645,4021.9466619161217,1788.504036859835,-4.726274143317843,-5.618359697806661,-1.664198939990099,-0.008840882047748603,0.002935354121419023,0.007348176230617219
1514.7649094783537,-5985.904533539988,3329.0229882834988,1564.9051352458887,-3.9445793350968916,-6.0608395728034745,-1.9404364045537814,0.008610207464822545,0.002152874417413706,0.01942403607607745,-5973.692042429822,3337.920277079685,1581.97832344539,-3.9664635116558795,-6.10996810325132,-1.8833264025765828,-0.008200273577274392,-0.0008321844907944353,0.0060236258910930625
1631.285287130535,-6396.731747548226,2598.97680882703,1329.465487552331,-3.106791411145069,-6.455667469661773,-2.1148366886733228,0.009692552343198092,0.00034955761592481,0.018024806623047628,-6389.06510170553,2601.7248163768813,1351.4741764152452,-3.146048307246283,-6.508933197359762,-2.0739274609996348,-0.0058406454234385605,-0.0005892184366091321,0.007413068968683281
1747.805664782716,-6706.971202727174,1828.5560422363844,1075.4475583840203,-2.2532296878651494,-6.769838443886579,-2.2662743055074817,-0.03197406224141881,-0.01857421851262663,-0.008715001602677505,-6705.716496735027,1824.9770749142197,1100.8032032028452,-2.275725884960703,-6.790089095030805,-2.2457853218831527,0.0008747974409575089,0.015353122853280915,-0.015344742649062836
1864.3260424348969,-6916.803842553753,1027.5856505585555,803.7197133016869,-1.3440316332429088,-6.960463492421717,-2.391688781182205,-0.024169870544415443,-0.016631301960982385,-0.0036975851809525366,-6918.227208607642,1021.6930186065316,831.2677765200085,-1.3675738011475003,-6.979868970268717,-2.374583183898203,-0.00020737097199252088,0.014415667850350746,-0.015184021385476927
1980.846420087078,-7022.260412949204,208.75400252064017,519.1058049637774,-0.439936200738736,-7.059450797615018,-2.48348732209476,-0.01748153084976362,-0.016391697234942593,-0.0028878583968657777,-7023.70792302206,204.269059002592,547.1025403522652,-0.44075289985789284,-7.046991331924518,-2.481425491404348,0.0011181452059015496,0.014454067935505192,-0.015107866150461478
2097.366797739259,-7021.193278204394,-615.2155966765326,226.12946634363885,0.475234010351616,-7.048876606279548,-2.535877579369147,-0.0139738931990226,-0.011239141057639783,-0.0010715260286182048,-7020.619829239138,-614.6330558005144,252.7332181534517,0.4923034571082415,-7.005322421050623,-2.5496136077783853,0.0016056536107701721,0.016239700579334316,-0.012892887054040366
2213.88717539144,-6913.5418184850905,-1431.0170902636098,-70.45899119704839,1.3835679037568192,-6.9247143631829635,-2.5472646532621495,-0.009244801411043918,-0.010397394081394163,0.001310666444441541,-6909.1375952951685,-1422.177362695421,-47.03087134186819,1.4170139175942102,-6.854114544999495,-2.5761410923440833,0.005228637020368474,0.012915361066102384,-0.010590166463028568
2330.407553043621,-6700.805255910448,-2226.0617936986437,-365.81622089107196,2.284347187761099,-6.663088471916711,-2.5193197729558467,0.012479182476576197,0.030964663004733946,-0.0021138606904806444,-6690.6506350697155,-2206.320600660013,-347.3017819435033,2.307306678600504,-6.627102939035937,-2.572411910719905,-0.015859036437475826,-0.026277148383028383,-0.011804155568277025
2446.9279306958024,-6384.127503576546,-2983.4673814070484,-655.8266965181383,3.1438808344940776,-6.32090920929804,-2.452219420847744,0.011652745978890986,0.02614302731710731,-0.0012867082122400694,-6370.978167733287,-2959.5428778936644,-643.5965160341352,3.1725811132927184,-6.28489030290156,-2.5067703158396437,-0.011333021776096403,-0.018604991070826662,-0.009779705226305141
2563.448308347983,-5968.733366756253,-3692.339789584388,-935.986747478228,3.965192995725448,-5.85721951368463,-2.3491769804062685,0.009235012300868845,0.025436831471111948,-0.0024412902505344908,-5954.541281165448,-3669.366295217955,-931.1200825368552,3.977347252773478,-5.864588818883953,-2.412287516318635,-0.008318774842497625,-0.015374178593874549,-0.007508539715424827
2679.9686860001643,-5461.366794789102,-4342.025785469353,-1202.1766946120129,4.7231751709752645,-5.305475216177817,-2.2115532102091047,0.007476441409757322,0.02136705031584826,-0.000752967533501337,-5447.468652211276,-4324.53074776637,-1205.1931785434567,4.723233858919852,-5.3512068689489585,-2.278491019704043,-0.0024089474826816076,-0.014303070183602128,-0.004764981311010149
2796.4890636523455,-4869.936020509107,-4923.081385662033,-1450.1397684657372,5.408207479616159,-4.676451290438744,-2.0383507778455985,0.006119082478812713,0.017433389062813155,-0.004943058151781513,-4856.974435820468,-4914.913981985793,-1461.3034060130294,5.4014730450525,-4.755228711541429,-2.107130817317807,-0.0032629691449161105,-0.009028795224357681,-0.0017820385499251405
2913.0094413045263,-4203.459786134334,-5426.95663084665,-1676.53940322532,6.002838557876165,-3.9918431451398764,-1.845529247500347,-0.008258736997456153,-0.013614271882971714,-0.007900379593640719,-4192.347536074794,-5430.951080053105,-1695.2045015009103,6.008831480911214,-4.074694829924053,-1.877620577137629,0.013913784164794751,0.007388110139291879,0.02316342619175287
3029.5298189567075,-3473.5630045402145,-5849.281555129652,-1878.1745632566133,6.509656186469713,-3.2473528685741044,-1.6108337972263975,-0.007216995595141441,-0.009122743839296494,-0.0072954683465229105,-3461.8938731979756,-5862.9541890642495,-1900.4515708407075,6.512869948019538,-3.33099422726567,-1.6408481773604982,0.014764944208734197,0.00572592851804683,0.019328423500776074
3146.050196608888,-2691.1048200097875,-6182.727671941019,-2051.7779858863914,6.910967276137405,-2.4590429060001457,-1.3576651847058896,-0.0065673528754986695,-0.008378288204600556,-0.0027116668337257084,-2676.7458677687373,-6204.5706581817685,-2074.369551092848,6.93174427696168,-2.5308540556510564,-1.3598541668466524,0.010474705032805402,0.006343172789781575,0.017728037258023247
