t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.5645844550726,-0.23238035010286973,0.4223571219155734,-0.01892166414396392,0.013518858204172103,0.007322607741633611,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.570427809193623,-0.2533972007695921,0.42080283956710446,-0.004774565503939081,0.013978304843445737,0.014123897583420414
699.1222659130864,-983.0144703288137,6459.014684440897,2389.7337561347936,-7.489396397838721,-1.13100450850917,0.09399892782126887,-0.01705967656374837,0.012545083431580154,0.007573322491678069,-966.1108339645276,6470.061506208325,2390.9243172188017,-7.497944324358414,-1.149639872620239,0.09375622670883929,-0.003470092738657381,0.010836979410933237,0.014117189291652033
815.6426435652675,-1847.4493992009332,6277.2482865340135,2382.3753449983037,-7.311279748445398,-1.996836037998636,-0.22754174766641933,-0.015419747300632933,0.0093369071075539,0.005754370183057857,-1830.124397448628,6285.994316376649,2384.3451704569743,-7.309089976775828,-2.0162150880570264,-0.22058778161754491,-0.004550625741761661,0.01096613292537061,0.013730752629888054
932.1630212174484,-2684.1205133413214,5996.113608047666,2337.5616331813517,-7.0153024266532,-2.8310076049506865,-0.5461704834651216,-0.012661695585186088,0.012207914078809577,0.0077092704276881625,-2665.4346762672444,6002.782877381325,2341.2720958781556,-7.0049560172767364,-2.8491143772875516,-0.5313616203434944,-0.0036480830379600087,0.01110786206389541,0.01199407784991384
1048.6833988696294,-3479.493216042074,5620.826757082435,2256.386688824919,-6.606364897833229,-3.613525309011708,-0.8527334522168994,-0.01671566718200555,0.01000493055387824,0.0047862962180367985,-3458.688016895067,5625.176194052973,2262.272794558813,-6.589231495420696,-3.634343848972801,-0.8346373842834423,-0.003928924930625029,0.009866322442504549,0.012584186824102096
1165.2037765218106,-4221.652527943641,5157.577111602968,2139.9911127312052,-6.0765213581758655,-4.337999312726859,-1.145838588854731,0.022859615209229824,-0.0014071037741131527,0.0011141967001342054,-4197.448686481452,5159.331105828752,2148.7887372715654,-6.064469914821946,-4.354532410035899,-1.127338159822589,0.006305092232124246,0.005851495838304225,-0.004289283503949261
1281.7241541739916,-4894.6437127954705,4612.884648569305,1990.0017168838567,-5.460416886903516,-4.998398544013096,-1.424985250713694,0.01930583330066651,0.003155379706372976,-0.0015684791304212229,-4869.04900127815,4612.501221332531,2000.7948238246706,-5.448348888860696,-5.018643005260233,-1.4093471788093848,0.006417798230143549,0.008167618751299757,-0.0014777101899448924
1398.2445318261728,-5488.727320892203,3996.290852904775,1808.6547979990646,-4.743276413652243,-5.573904343408578,-1.6818731191556693,0.016808678536484982,0.0010383370426722033,0.0019116043447696574,-5463.154397874475,3993.9029108895797,1821.0869161148557,-4.74258388416628,-5.593058913057528,-1.6695309980660518,0.006125936667402354,0.008268143355067191,-0.0014969392192586955
1514.7649094783537,-5995.329770059924,3317.5328359380665,1599.3421445164197,-3.9583094501671074,-6.062128606665122,-1.9079364313751035,0.016680264906660792,0.003525341177669358,0.001236660189572953,-5970.765317434083,3313.5428083040774,1612.6065893367654,-3.9654264784876387,-6.077598954177948,-1.9025889896493238,0.007163750293471562,0.008188215797656415,-0.0009178033797087716
1631.285287130535,-6406.963200789627,2587.6967050007265,1365.352687581954,-3.11509191168809,-6.452182477184829,-2.1042899792913228,0.020310509983845915,0.0018883061360903159,0.0014931034321769697,-6384.117734145127,2582.2783510930312,1378.7838267667898,-3.1278279492614334,-6.465729400677286,-2.1045843559428525,0.007783829584734239,0.00885163404050073,-0.0019416901558824953
1747.805664782716,-6717.115087975771,1818.0409175583861,1110.411716132498,-2.2500889257154832,-6.75979352685002,-2.2863972053535893,-0.027960310445485904,-0.016536684562330203,-0.018975483672001463,-6696.958419400748,1811.7471977279138,1123.2210606184017,-2.2643385302709613,-6.7589224779834405,-2.294193197583149,-0.021352829886138888,-0.007414651133382375,-0.01990583783404434
1864.3260424348969,-6926.780037109163,1018.3826308963527,836.1153893545293,-1.3443117161323197,-6.948111657341901,-2.4156272419581626,-0.02095894091925038,-0.014934329546518445,-0.018300727786941955,-6908.021167915908,1012.1440907447625,847.856693607166,-1.3540458045322925,-6.947885820789815,-2.4260829504796133,-0.017451579516078897,-0.0051645462376268755,-0.019765425601147413
1980.846420087078,-7032.094600329484,201.28462838636506,546.8006966306266,-0.4404059868246327,-7.043876927558339,-2.5255623236864415,-0.015412969637793724,-0.01139488505082097,-0.01493437988940532,-7013.796985976415,196.2124182754594,557.022124171749,-0.4420939210145362,-7.033740479092656,-2.5396442944466115,-0.015189463076877366,-0.0007786031483433487,-0.017622399839499557
2097.366797739259,-7031.029215095618,-620.2391665786776,247.33725015193343,0.47365609214298,-7.027606712349729,-2.5929927912270934,-0.007970213849951578,-0.00919756473823087,-0.01158089898542563,-7012.636893617377,-622.8560061604054,255.5047005590028,0.47675463691753944,-7.006132596298245,-2.61138281123468,-0.011359384917100653,0.0013144272806296677,-0.013975347648801414
2213.88717539144,-6923.027461685742,-1433.3230549946807,-57.26880415806074,1.3852449529676927,-6.901505130620613,-2.617109497619675,-0.004757544937787857,-0.0056553174013083615,-0.009934834382922374,-6904.3996719654115,-1432.1497451574794,-51.588534856360575,1.3895981742228896,-6.868375258539668,-2.638909440537639,-0.009443458821359673,0.005699683036543761,-0.014504506868331837
2330.407553043621,-6709.703600926561,-2225.1512476820076,-362.15628847350706,2.2932561471624644,-6.646495829912514,-2.5714911349749423,0.017358877239379168,0.020405258988306956,0.028016897824309068,-6690.8349540948275,-2218.711894133059,-359.5745775059046,2.283872988861026,-6.629568400052188,-2.6201255867934052,0.0034596575762585948,-0.008621487069934706,0.00607159309839941
2446.9279306958024,-6392.079864303735,-2980.694103385288,-658.2691546959683,3.151314964086588,-6.3055771681363355,-2.5046694292236267,0.014861612403668897,0.017553671176421388,0.02251545755315001,-6374.020445302295,-2972.1770635657376,-661.3299480155131,3.1467375395437363,-6.286760977703964,-2.552708905072518,0.004994953273911832,-0.006797726450191251,0.006496797197123406
2563.448308347983,-5975.502937762413,-3688.8627611378224,-941.7538947583706,3.974937062199917,-5.85188481883428,-2.3775254550564355,0.010688814359021012,0.020331321869912655,0.022703108650809423,-5958.881966169406,-3680.859959185508,-952.1908302553836,3.964490046366433,-5.855132960756602,-2.4398858935387286,0.005168612477469386,-0.007744986049951563,0.0073556424758593735
2679.9686860001643,-5466.861103790526,-4338.600622237338,-1208.2860333551187,4.733935075600947,-5.306562159398327,-2.214210069852144,0.009945644204042732,0.017184614743591103,0.021768862135943375,-5451.9424771197955,-4334.111964379448,-1227.6251824096098,4.720344169563899,-5.3356129960715295,-2.28913270812998,0.004968265776561521,-0.007962281492846671,0.007692198688663453
2796.4890636523455,-4873.895844347824,-4920.333080647961,-1453.9046528810738,5.421372452326014,-4.682729938038381,-2.018011475649875,0.005667447649785867,0.010239901547629354,0.018567556194230502,-4861.1138556819815,-4922.063141406032,-1483.4074459201615,5.4028260684440825,-4.735508739227975,-2.103345621483334,0.004893595698230423,-0.0075168702790186235,0.008078244452771721
2913.0094413045263,-4205.928999378978,-5425.813652059337,-1675.1846952079065,6.010010852887838,-4.006370230882672,-1.8116971425490869,-0.013987227701349315,-0.014152887628562923,-0.017998156062021528,-4195.527973843548,-5435.772790848725,-1715.6129075434894,6.001786411005724,-4.042684452897838,-1.858487842668762,-0.00021331224381294247,0.02069409352649054,0.026871222057831844
3029.5298189567075,-3475.1812938939865,-5849.837833423397,-1872.8988605691725,6.51708618111776,-3.26193352412308,-1.577444168313088,-0.008805917287279932,-0.009863806025103894,-0.014021317271159421,-3465.9934388410475,-5864.193972185736,-1918.536115512478,6.504313901275203,-3.301502097404477,-1.6201181395359976,-1.553097893454573e-5,0.016489945520697106,0.02350970591471909
3146.050196608888,-2692.0305372584826,-6185.058071666547,-2043.443255922716,6.91699442666139,-2.4741401312296945,-1.3318928272665151,-0.009428987481586024,-0.006594647401872912,-0.012567743501420666,-2683.5969874794287,-6201.2528768896,-2089.463598996493,6.9080646304130315,-2.4927894275683835,-1.3334401986379556,-0.0013650212258792844,0.013488519655144473,0.02328985654677342
3262.5705742610694,-1868.430882241265,-6425.572551981787,-2183.905207112341,7.210961508892868,-1.6416720780490752,-1.0631865248573573,-0.006881959489232026,0.001779387398275913,-0.008916462956829317,-1860.3594401804046,-6441.988149553207,-2225.75661769283,7.205779876881534,-1.6470401512076314,-1.0260924023310731,-0.002006625010637881,0.012966160799532321,0.022194605339792194
3379.0909519132506,-1016.6848728151908,-6566.300480053565,-2291.557899458561,7.396805283145522,-0.7718378635465997,-0.7730710030572303,-0.005271679162357108,-0.0009344516251981449,-0.008857732925644613,-1008.8445998341022,-6582.459252506752,-2325.3482064418504,7.39336238807776,-0.7732412268649489,-0.7030961584615453,-0.003333888556474685,0.00990847844162369,0.015174580107196333
3495.6113295654313,-149.7361723665537,-6604.923873890272,-2364.5681730484707,7.470328441712998,0.09024066062874296,-0.4666104110224059,0.0005406321997248867,-0.021177045279042017,0.0027472725821532434,-142.18967597814364,-6620.384715736169,-2387.3565821970183,7.482847681120438,0.09533526553187481,-0.3839220159025052,0.01638269048700501,-0.018773655325476948,-0.009203212661314708
3612.1317072176125,719.6065174913143,-6542.699161368065,-2400.2736440125354,7.431842863985598,0.9770983011531459,-0.14520049207631178,0.00026671872934764607,-0.015388232712616471,0.00598551436603165,728.5589552922556,-6557.914032456736,-2413.4434608692754,7.443590232117166,0.9763793136163005,-0.06295819798488922,0.01296612373563999,-0.01449817564593232,-0.007826731587973364
3728.6520848697933,1577.6610961072106,-6379.44611028273,-2397.5631748103897,7.27638164292617,1.8374195861621558,0.18592844387722943,-0.0004347953173589756,-0.01489172393113645,0.00518426322244844,1589.4495130171856,-6394.940937969404,-2402.8322625678384,7.300695256344649,1.8325386761609446,0.252955554034578,0.01495907404622532,-0.011333571664663944,-0.007408997983221864
3845.1724625219745,2410.7469464252563,-6117.208489579438,-2356.398105820482,7.004359657403939,2.6733265263003236,0.5147755052912824,-0.00018539323670050946,-0.013090848897357945,0.009318904604665404,2427.1749691024397,-6133.133336418726,-2355.4505473903523,7.044350564628406,2.6672776923648343,0.5668955575301995,0.010909665879068817,-0.007961448291634829,-0.006948980286278007
3961.6928401741557,3205.5640531428944,-5759.4703127522325,-2276.7757271037685,6.619961654414945,3.4726109048587888,0.8410107904231715,-0.0005520393489500284,-0.011311365804408915,0.007958029885224045,3227.9830431171545,-5775.78658088002,-2271.8283835915863,6.671811894753786,3.466720790669246,0.8736704059765651,0.01304495379092205,-0.0077228761714836095,-0.003787634602028934
4078.2132178263364,3949.2217033774255,-5311.26614513895,-2159.9460151536027,6.144035355454146,4.213540660958844,1.1571813640717998,0.01644722592314168,-0.008673338189023069,0.0032639972197439564,3979.352116529804,-5328.178435191831,-2152.789811399648,6.1922148464883255,4.219222930670869,1.16896159429969,-0.0024941781471611584,0.0051253673776943285,-0.0018088615476065959
4194.733595478518,4631.539226811572,-4779.022250340313,-2008.1496218523157,5.55137616117192,4.910389806994968,1.4450393647000013,0.01736067166508049,-0.007494352930124839,0.006741679216026134,4667.45240539997,-4795.657949685278,-1999.8938495334887,5.602750736403186,4.9093426586980735,1.4520426774771782,-0.002288856650316442,0.007043274700846196,-0.0005122293447872051
4311.253973130699,5241.357435086658,-4170.7741405447005,-1823.265961234176,4.883863120918201,5.52367973349463,1.7175428965663206,0.016496068782835473,-0.006119350325362184,0.00339979512025824,5281.2456406895835,-4186.25160563303,-1815.3352567402192,4.9207056038857315,5.530056190936059,1.7121998850176017,-0.002141990095498345,0.006909741227989288,0.00026222337726543093
4427.77435078288,5768.424288256897,-3495.8739674974913,-1608.538402265736,4.133766105472515,6.051335766140869,1.9598787795846662,0.016578942742583626,-0.00548399493148084,0.0049711546824152296,5810.830404353133,-3509.4966455209833,-1601.8887596111235,4.159110017710996,6.063856094581497,1.9464246262649767,-0.0008285179365421979,0.0069995736061095335,-0.0009659323888846043
4544.29472843506,6203.9246127868255,-2764.9588221036956,-1367.1653015485585,3.3142716025808867,6.483040883690173,2.172644121686469,0.014072657835181057,-0.008485411942438027,0.004545485895049553,6247.763280122389,-2776.0332158561882,-1363.0411107636926,3.3312109976946624,6.501948532901673,2.1488101872878516,-0.001868204166754549,0.006966262641437988,-0.0005989866923170817
4660.8151060872415,6540.25869007817,-1990.1097326447796,-1103.0521301182584,2.4315321725986956,6.798955855468377,2.340364678387995,-0.0050178036964242025,-0.008326419085285173,-0.009676209054669689,6584.8133673004095,-1997.4795386843377,-1102.5206906192645,2.4301892959950697,6.838570573730866,2.3165968360504974,-0.017864157259612972,0.0018409898794911957,-0.0009352975493563543
4777.335483739423,6769.56191094116,-1183.8412741800814,-822.1116780653444,1.4987312259739634,7.0213828753201755,2.475281701461111,-0.0036073471861773087,-0.007207029268133571,-0.009268286214484042,6814.625804385284,-1186.81408815119,-824.5022678295561,1.5089584791104707,7.057483788562171,2.449078289052945,-0.015527367112072277,0.002606284496745058,0.0003031764382516146
4893.855861391604,6888.099956810127,-359.1168116394378,-528.8488303412029,0.5364887438175667,7.122461227661704,2.56083215321673,-0.0019268595389083664,-0.007235508505046124,-0.007622332325362405,6933.676629690671,-356.872847111895,-533.2668536326835,0.5470794806784995,7.166336406851612,2.5428379583441,-0.013184297974542576,0.001833531004975446,0.002183649975051448
5010.376239043784,6893.9607187603215,470.6260336952583,-227.83920678548756,-0.4343786319155773,7.107369512902281,2.6064023426037286,0.00023835030521572186,-0.00453624527998409,-0.008439613218904489,6940.200860461353,478.9916159698668,-233.24209388758513,-0.42224487075350403,7.1597428252815645,2.5978427846971233,-0.010608668339293184,0.0024262070253816058,0.002996296502134411
5126.896616695965,6787.108808113611,1292.1413243618051,75.91421079463952,-1.397702495694631,6.978662556171331,2.6086561813676257,0.002743981334248585,-0.003916703355300779,-0.006629173624793135,6834.268455931685,1307.4593985884565,70.8679795301408,-1.383117055904089,7.0389180368108315,2.6120377575681215,-0.009102086880208284,0.0029683636140856425,0.0048222859815991075
5243.4169943481465,6569.375924537372,2092.026589990172,377.65190587444766,-2.3217177021636974,6.753362579839777,2.590382741199156,0.01577536293686745,0.01744954694614055,0.020370143222393784,6617.658370881913,2115.2993072729046,374.4011984902501,-2.3373973589069363,6.783093018358446,2.585558201627397,-0.01655233573726339,-0.022506138614341552,-0.0005620979713549393
5359.937372000328,6245.645009746941,2859.596787667565,675.5564200318917,-3.2274662299781243,6.403377166503067,2.5159392783091046,0.015270389457442614,0.012895212976915071,0.013687387308937088,6292.921432968672,2886.5751731925657,671.8600569161016,-3.22915046314206,6.437598527431086,2.513288653519105,-0.01188163302298689,-0.01638535318943164,0.0036911327311299653
5476.457749652509,5821.061402984951,3581.6757701668703,963.9503277298609,-4.065518259009431,5.960764512075181,2.413685589664969,0.011656361886827648,0.012410303594424776,0.01121705215519258,5865.7423470319745,3609.587880418056,958.9573771776263,-4.081525038627862,5.972142553930601,2.404242578613742,-0.009057688258980161,-0.012507980720959438,0.004413846569759107
5592.97812730469,5302.181102184734,4246.344522382031,1237.8086560519582,-4.8400437226933235,5.4199097694934295,2.2692888890613285,0.01042765064824966,0.01042399511750829,0.012350890195875588,5343.228036907982,4273.12615178692,1231.1530025111251,-4.8661346394984895,5.414216151312431,2.257118004360921,-0.007550439687099279,-0.010131284329689252,0.007023449367957613
5709.49850495687,4697.479282852872,4842.527238427193,1492.7857754773052,-5.535256028814885,4.788993707524309,2.088962152815744,0.007604785838712794,0.008135206214251197,0.010341632607608392,4733.873977260288,4866.738051286826,1484.3569614651262,-5.571547258922965,4.771117271284493,2.0760821265876577,-0.004647858838886427,-0.008616025231416738,0.009087671964617941
