t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.159872678960861,4.064712627341113,1.8511220020424393,0.0037901066801981323,-0.008547311554894544,0.0015392748629788693,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.3438581355063,5817.844385704765,1878.5881813650299,-6.669213858323413,3.2837752373394675,1.6033548201966252,0.005473234855637472,-0.007660135841395203,0.003088924686840865,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2479.448832839449,6151.502438975559,2050.075436631353,-7.0644601826500875,2.4434244828610687,1.3331333615788823,0.004729270819692032,-0.007621671095839742,0.0022784392974643944,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1639.0437734238096,6384.897557362783,2188.7088575478424,-7.345787794170011,1.565118552040892,1.0410187815072562,0.006174858167273607,-0.006650566003144834,0.003105941698151533,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,772.9166041184303,6514.538884587248,2292.4021394348433,-7.506882479976899,0.6639734935139002,0.7333889706136488,0.007499000192972689,-0.005964804156111338,0.003789924383003492,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-104.79027521156418,6538.569858269229,2359.6167249900313,-7.5645844550726,-0.23238035010286973,0.4223571219155734,-0.01892166414396392,0.013518858204172103,0.007322607741633611,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.580660273212414,-0.24770978343988567,0.40562627800273077,-0.01500702952273061,0.01966572217315219,-0.0010526639809532684
699.1222659130864,-983.0144703288137,6459.014684440897,2389.7337561347936,-7.489396397838721,-1.13100450850917,0.09399892782126887,-0.01705967656374837,0.012545083431580154,0.007573322491678069,-967.3000158336347,6470.723238696231,2389.1609480080165,-7.508097729090013,-1.1439730467372642,0.07871017941554008,-0.015933755374879684,0.017177236916343156,-0.0025611484226678166
815.6426435652675,-1847.4493992009332,6277.2482865340135,2382.3753449983037,-7.311279748445398,-1.996836037998636,-0.22754174766641933,-0.015419747300632933,0.0093369071075539,0.005754370183057857,-1833.9342633472747,6288.054948212749,2378.912518727003,-7.331411604763457,-2.0041917721000098,-0.2517409691808283,-0.015389975760280668,0.01372423633715972,-0.001884360219590555
932.1630212174484,-2684.1205133413214,5996.113608047666,2337.5616331813517,-7.0153024266532,-2.8310076049506865,-0.5461704834651216,-0.012661695585186088,0.012207914078809577,0.0077092704276881625,-2673.0785749061947,6006.575688570474,2330.459650718931,-7.037565454097724,-2.8341138766654046,-0.5767762005040694,-0.01074225081659609,0.016529121132653174,-0.004918332563027871
1048.6833988696294,-3479.493216042074,5620.826757082435,2256.386688824919,-6.606364897833229,-3.613525309011708,-0.8527334522168994,-0.01671566718200555,0.01000493055387824,0.0047862962180367985,-3470.919567540049,5631.380137806334,2244.3300390942836,-6.628279513516533,-3.613295354332321,-0.8944791216057701,-0.012243036746312995,0.014397201518554038,-0.006658295601651587
1165.2037765218106,-4221.652527943641,5157.577111602968,2139.9911127312052,-6.085462868142404,-4.341548391928634,-1.1413063757646438,0.013918105242690932,-0.004956182975888426,0.005646409790221639,-4215.170255671616,5168.579583038311,2121.846584297718,-6.111578520263677,-4.340169216200643,-1.1906436533175555,0.0061434026581037565,-0.006569603161902947,0.0075125437269901695
1281.7241541739916,-4895.685655549125,4612.475187987416,1990.5296958991669,-5.4693648043972285,-5.001841420134168,-1.4204552394708576,0.012796755159101232,-0.005277825922781952,0.005786049835137377,-4892.266143983685,4623.525486380009,1966.7832948778987,-5.495718316202169,-5.002413548954368,-1.467154592892106,0.007744711474924244,-0.0069089242718467555,0.007542694374423874
1398.2445318261728,-5491.573506644836,3994.518033408345,1810.5658270185681,-4.758808707280544,-5.58536080257036,-1.6700313607625081,0.012526876520502815,-0.0030067119283609697,0.005615885297226459,-5491.802533717418,4005.201467243694,1781.7713508356878,-4.789973469132041,-5.589406322425478,-1.7116105553155996,0.007284089992326603,-0.006953312350358967,0.008491015815403376
1514.7649094783537,-6000.499696484973,3314.0006066822325,1603.0581830903634,-3.9784439622541785,-6.07673952044752,-1.8925154640508193,0.011960549767204,-0.0035749250795545084,0.005661442823737144,-6004.948526428295,3323.6653803163554,1569.9863183595412,-4.014481415211213,-6.086137704603107,-1.9271063140387794,0.006552374565149926,-0.0067909090130006,0.009352874565866814
1631.285287130535,-6415.071917535521,2581.713288377229,1371.3686724527488,-3.1407955079697034,-6.472448080869776,-2.084681556164327,0.011349184799017701,-0.0037597391886092573,0.005804150723148811,-6424.343590034261,2589.856960548193,1334.9710862617997,-3.1822419937871946,-6.485827779511082,-2.1107531388929854,0.0060157027765768405,-0.004891389466272319,0.009027265755017475
1747.805664782716,-6729.356253610054,1809.150668412619,1119.1937207518579,-2.253862343724758,-6.7573932004298,-2.255237270805381,0.00473817147488555,0.0097508960345857,-0.01134340785755546,-6744.124163976407,1815.5909586419943,1080.4458272265833,-2.293122888694428,-6.7813558930939815,-2.2718154291412707,0.013260079344889118,0.000419275926190915,-0.010519940146235432
1864.3260424348969,-6939.62138691562,1009.8977399846752,848.489679349741,-1.3509831709018243,-6.943624906810617,-2.385217782619695,0.006833179712372795,0.009516532298209262,-0.015032685962296705,-6959.090924905093,1013.5600541393615,808.1489594126614,-1.3926752146319232,-6.967306489335445,-2.3959323915424378,0.013455538236961509,0.0005096850486340547,-0.01261103218106295
1980.846420087078,-7042.668575543306,196.2587354969108,563.024676003722,-0.42259025001943096,-7.013620370648631,-2.4932875874815656,0.005958477466793058,0.00870268286489253,-0.011983336687725707,-7066.443599392022,196.13315546621732,522.0675318342072,-0.46170687718800274,-7.045968408183087,-2.4955757745334504,0.014447948181818123,-0.0009890137087467208,-0.013125268246021154
2097.366797739259,-7037.201200533298,-619.3760043432356,267.546221765347,0.5102506848340033,-6.9770698420224635,-2.5599498876256397,0.005854074671743819,0.008851605613217475,-0.013925245154420588,-7064.865962567237,-624.393090207026,226.5341992489612,0.473810035330608,-7.019072410543124,-2.5575047091308405,0.013960868485772025,-0.002356657042914586,-0.011783179117960552
2213.88717539144,-6923.387368165929,-1424.5060914555113,-33.64411138441106,1.4350077210581653,-6.833683699429168,-2.589269498165592,0.004634028490320477,0.007885780520983704,-0.011510428393337206,-6954.783053213135,-1435.7528185890158,-73.79794852409032,1.398979273146039,-6.887551661790247,-2.5792229349179965,0.012808516199950904,-0.0012954819116784448,-0.011569762043144003
2330.407553043621,-6703.067550479153,-2206.9145782112805,-335.6565412101059,2.3236043095710497,-6.608378778330031,-2.5669117688629592,-0.013795240383985392,-0.02184506719183937,0.009532341221323076,-6738.253061851264,-2225.5998880133875,-374.362718776336,2.3182764811813588,-6.640202571258064,-2.5403619194506213,0.018408914795278737,0.011199544305835725,0.0213708252822585
2446.9279306958024,-6381.62647113927,-2958.037974268421,-631.4160649657263,3.186845460201077,-6.267617803482285,-2.503106476163606,-0.010150717915772302,-0.017712008563147013,0.014436309681375352,-6418.07014735265,-2980.618852787449,-666.8047462715417,3.1704620419076575,-6.302982254957563,-2.47292383325659,0.01689505046468498,0.007973410523875804,0.024712700270241653
2563.448308347983,-5963.445719680749,-3665.829279123069,-915.80840046982,3.992060588145049,-5.847826883974764,-2.3864754628944347,-0.006937298166427746,-0.016411968478046598,0.01546232900424757,-5999.300065155263,-3689.8383008302853,-946.3358450929761,3.991612308562334,-5.862967449814057,-2.3437283790240757,0.01606148579955098,0.007117389872305874,0.01871809183303571
2679.9686860001643,-5454.473004964819,-4319.218647503292,-1184.336034304686,4.7399865293052885,-5.336320023654067,-2.232164436530765,-0.0044935859670162965,-0.015560656205922974,0.015854034846751165,-5488.297106375487,-4342.648518099778,-1209.435944381913,4.752559829104725,-5.334983227632309,-2.185217530479472,0.012570782817156964,0.004780850682170163,0.01906923809959002
2796.4890636523455,-4862.165404602602,-4908.010411538169,-1432.8122420652383,5.418142376676453,-4.7413070115486935,-2.043130711604561,-0.0022606055951411522,-0.012877332230176142,0.01726986769031148,-4893.022956505607,-4929.372977323319,-1452.0689619776813,5.439811935063992,-4.727580459651129,-1.9931653016082185,0.01245315460365208,0.0015428609495504828,0.0171847806272684
2913.0094413045263,-4195.306388519224,-5422.776645509502,-1657.2337176168387,6.010360080419816,-4.066494500093083,-1.8156999727364154,-0.0053595094163432,0.0035136195954164747,0.005515968465522697,-4222.27109782851,-5441.328150660599,-1670.731771591055,6.03800932831367,-4.042712715266779,-1.7968848604418584,-0.008562010945756345,0.007117203866252144,-0.024524928815345008
3029.5298189567075,-3464.457864716375,-5853.613896533988,-1855.4895213054483,6.51817739229691,-3.3188848921504914,-1.5828101943382056,-0.007234054768986039,0.005227512413531905,0.004236375917858691,-3488.411805445465,-5869.8333494641665,-1866.8755306935143,6.542535621006647,-3.3025416868424977,-1.5653912666714989,-0.006074089542308881,0.005044398723431293,-0.02492305206747027
3146.050196608888,-2681.024377326775,-6193.567672351481,-2024.6368839997224,6.919011908240282,-2.5136684126429647,-1.3209141015468298,-0.004733190419878153,0.0060383481066838595,0.005054637086794491,-2702.1122153341375,-6208.310198720092,-2037.468744443207,6.942920559712492,-2.504397780006579,-1.3339370875299301,-0.0027867937272735683,0.006247878909489706,-0.020517778596854313
3262.5705742610694,-1856.7193639861855,-6437.11679250375,-2161.911806434501,7.216272619606063,-1.6669621040971714,-1.0372111597932192,-0.005016898414538636,0.00541724699348921,0.00357146253129279,-1874.830297729298,-6451.13796413671,-2179.293872405666,7.24166889257794,-1.664033001012978,-1.0766147891831035,-0.003691736234653299,0.008477296210550656,-0.018954638858338927
3379.0909519132506,-1004.2369378147545,-6580.300647530469,-2265.274885339726,7.402236555402147,-0.7924183821419084,-0.7380500875321713,-0.005282202090230149,0.005648722980892838,0.003596989554858767,-1019.2212738467647,-6594.005165018561,-2289.8860171563233,7.429296334387167,-0.7930140697805896,-0.8000659423910944,-0.0005144289397257887,0.011575134049957187,-0.017756541614937747
3495.6113295654313,-136.76257194125378,-6620.510442011445,-2332.9964400377185,7.489015396554162,0.0830301599851729,-0.44582799662979367,0.015617282136987022,-0.015122276634571313,-0.019624702147269173,-147.98719424149272,-6633.997485346814,-2367.2832870304,7.508802607009809,0.09252820877215266,-0.48331794096625,0.002595715688948721,-0.003913917608907902,0.02542716557323367
3612.1317072176125,734.6526982826055,-6559.097418132682,-2366.568017803163,7.448725633101402,0.9702981398629363,-0.12944485727701718,0.011146324254760318,-0.009814130079925664,-0.01593212355772947,725.8269641700991,-6571.907749971694,-2405.1353837874954,7.470262230708047,0.972422367031053,-0.16533449427530125,-0.0015431088498729802,-0.0033895073802996767,0.02525073392574173
3728.6520848697933,1595.837197071065,-6395.994679702267,-2364.8887274398485,7.302356540454205,1.8359112620527478,0.17434869558825083,0.012706155922532322,-0.008209252993804417,-0.014315502330706371,1588.188123339021,-6408.222245616213,-2402.726841098093,7.3138521206395515,1.837498564866336,0.18160018622862387,-0.0030074511224523954,-0.003727832530899962,0.02109317271515649
3845.1724625219745,2433.385395355742,-6133.225346515789,-2327.6686136252883,7.041898299012917,2.677039081549645,0.47813658494476624,0.01201579874544592,-0.004400004674902296,-0.013578987296879112,2425.4376806344303,-6145.097877534161,-2360.419768636352,7.041092932048016,2.6773250712912176,0.5227687210492945,-0.0017481973267955832,-0.002410489155888372,0.02234627282408227
3961.6928401741557,3233.933891912181,-5774.207530981224,-2255.304068389731,6.66875161866338,3.4818429166631657,0.776008276360595,0.010453930300769505,-0.0028580894207480556,-0.010648657672542527,3224.506784758084,-5786.062127179017,-2278.566490577193,6.6579320269460185,3.480250906947157,0.8582429153019175,-0.001313304138004081,-0.0033381533706753987,0.023784442717453485
4078.2132178263364,3984.5637347502698,-5324.231066206064,-2148.5201331220924,6.188922242656881,4.240227758819843,1.0847327710911885,0.0011636641009618541,0.0056689480809583165,0.019562715803801506,3972.7087075937006,-5336.433574601305,-2158.1199518693184,6.1526742242362955,4.226599243856647,1.1632490088418683,-0.01586035459624578,-0.004509668389706017,-0.019625035071318242
4194.733595478518,4672.229551580306,-4789.287459823565,-2005.4409990236845,5.5986669343534,4.929784427510476,1.367958192479693,-0.0007467815733101028,0.005203551727406314,0.016205651494798867,4656.303253138384,-4803.036867753226,-2005.864539146903,5.564865262746547,4.917233834994269,1.446875816558488,-0.015948453812097845,-0.005759645594455163,-0.019253203430907202
4311.253973130699,5285.704243166044,-4177.783461347346,-1828.6729502475494,4.917860190473986,5.547357389702945,1.6460005130862914,-0.0026050350169977096,0.0032659029968549213,0.018314020138356008,5264.15591047813,-4194.107068826097,-1824.0217621953827,4.870144067622121,5.527013274262473,1.6896480010031312,-0.01256143306919907,-0.003471256796605241,-0.020246528059164957
4427.77435078288,5814.908596744175,-3499.5371216210383,-1620.7283134570487,4.155961950337132,6.07574153198939,1.900250562872606,-0.0003510940621024686,0.0012422882116661005,0.016706233747642782,5786.641499855521,-3518.742574787932,-1615.4628646892568,4.098004294867652,6.053629871465609,1.9057949780412968,-0.007317690593168463,-0.0014578861970183325,-0.015234556682068148
4544.29472843506,6251.560413169703,-2765.4744884138026,-1385.0586981220413,3.329124986608513,6.506089201028627,2.122831794592288,-0.0011431752491058895,8.734092151516782e-6,0.015457803070950824,6215.607503772065,-2787.2100985418365,-1382.808400242982,3.261689508435596,6.487669745572247,2.0976318136798904,-0.00785506256310833,6.218687666004114e-5,-0.013969266614462753
4660.8151060872415,6588.505150911048,-1987.3650068176912,-1125.5324921867832,2.4198797327435604,6.82302666695773,2.313909896670829,-0.027788066520921462,-0.008918171672148449,0.0034970232130339014,6543.6204913242045,-2010.8232935100334,-1129.5255908971308,2.3903878728167145,6.821249678981849,2.279625656325688,0.022475810979796028,0.00042887548917278095,0.021542242659963927
4777.335483739423,6817.185959563992,-1178.6114838787234,-847.6573859564833,1.499854460447359,7.040292759368408,2.4493240945941417,-0.021695516520899055,-0.00826693688813657,0.00470778261471467,6768.369868419215,-1201.8637929564673,-855.4680920956248,1.4613430170009192,7.045416024364243,2.418141654095111,0.01955087019388389,0.0033476593959177263,0.021103271169629102
4893.855861391604,6934.522733797139,-352.0081027204568,-555.7053359080303,0.5328697270039282,7.137222019302962,2.5504921005202448,-0.01759010150104502,-0.006616218640353985,0.006540657810705829,6885.365361866267,-372.98777236251766,-565.05543496308,0.5239295073716363,7.159104939321555,2.5387933955207003,0.015992278564336646,-0.0008515826382806119,0.021740911186907942
5010.376239043784,6938.9120199631825,479.4512903674072,-254.10756707006973,-0.440422269510882,7.121803744763874,2.6128101942084734,-0.012970578402735883,-0.005288969441346155,0.007957162897790143,6891.871170772473,461.8678976078408,-262.899113294901,-0.4288431684828414,7.151977137088712,2.618743444907824,0.012481436882859256,-0.000371061673792654,0.01671315958983164
5126.896616695965,6830.5592681290145,1302.6045143107074,52.486324744372396,-1.4043499543456472,6.993415214679559,2.634682415897171,-0.011844584539294354,-0.003968872508938754,0.010596137527136725,6787.068475872649,1289.118785562356,45.498838616179434,-1.3803155033366916,7.028198017702237,2.6507708852418523,0.013475693424484358,-0.0011654418664846296,0.013669203030983316
5243.4169943481465,6611.039969137041,2104.3529502767797,359.46563058522656,-2.347557514545018,6.76318551835123,2.617832287190041,-0.0004550245516721863,0.009719036510223997,0.001094195983345672,6572.607848288095,2095.1062640702244,354.7386813732152,-2.311913797471703,6.7917775737632065,2.6090758611257354,-0.002639576988258179,0.0034834452724164947,-0.027128589365365687
5359.937372000328,6284.915197654869,2873.3081681325207,660.776254224533,-3.2429602553780117,6.41754962525656,2.546985677903357,0.0006008611948021472,0.010999305108694298,0.0008309967248277913,6250.069896852266,2867.144652437178,655.0093038887965,-3.2166797819102597,6.441641468551616,2.5378280260167787,0.00024375665822380766,0.004148284766777323,-0.022483393473720123
5476.457749652509,5857.344842611943,3597.1269508014975,951.508867685725,-4.086891588801609,5.978496343396211,2.435672242266431,0.0009455822002681353,0.010624601739365752,-5.787735099380895e-5,5825.074723380639,3592.6515276567784,941.9269666386787,-4.068301809488317,5.990074770626189,2.402687136529105,-0.0003288567303206418,0.005149484498584745,-0.022852571939048664
5592.97812730469,5335.160051169433,4264.006279800802,1226.8464165800451,-4.8649403119225845,5.441988030401535,2.284001302991132,-0.00025943907749710713,0.009543968832911923,-0.00034807992383377966,5304.561990959314,4259.870917991852,1210.7504860671518,-4.853325757126674,5.441591642977959,2.2280634311532976,0.004965349074984302,0.007699273135463109,-0.019569716095305174
5709.49850495687,4726.657817288032,4863.033051699189,1482.3018909168663,-5.565136033908315,4.816637556746471,2.095200677400377,-0.0036091799892692547,0.0078020339046257076,-0.00027199482676671576,4697.749536096516,4858.221207456283,1457.4717732233248,-5.552804928573394,4.807139277033313,2.0205824129829426,0.0038913258521908896,0.01014892565224775,-0.01720659269331541
