t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.577878681049534,-0.20348094075345463,0.4340461027751281,0.016797253413644984,-0.016865272508488644,-0.008043251959240166,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-1001.4694519014876,6481.879680495171,2400.730652962713,-7.5010810688158065,-1.0955336936561035,0.10773695109690926,0.012026114790611601,-0.013728819251054174,-0.005122132085623069,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1863.8607556715497,6301.626829036698,2393.639837275519,-7.2939303811228555,-1.9799860388628148,-0.22394154255267196,0.01599786003749302,-0.011999243561021415,-0.004236117562042373,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2694.9508443927434,6020.406934840926,2348.2352131331927,-6.968604957907567,-2.828163055248293,-0.5499607000225746,0.013212209075231768,-0.010435139660169821,-0.005196600314842425,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3482.0699125683436,5643.158839156449,2265.244761187548,-6.5374515791582635,-3.6278133393568277,-0.8673266028312918,0.014395035202378602,-0.007581656621015025,-0.003185507500903077,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4212.814621453518,5176.370193084519,2146.2952842771965,-6.019998041763071,-4.359334317353426,-1.1852618540161275,-0.016581023511335936,0.0067336141752478065,-0.016827328046212307,-4239.426547966675,5201.649963556038,2099.352120022888,-6.068425357692108,-4.343525585682222,-1.1945573028186962,0.029815646941773993,0.0015183637743558954,-0.0014704430661508009
1281.7241541739916,-4879.413048722703,4629.172952280705,1991.7259602960764,-5.406957545984811,-5.020494044497803,-1.4642753329845462,-0.015283285257164022,0.006038167004068161,-0.015339067850725236,-4911.782810381184,4656.470769069723,1944.2251332272367,-5.457676154819372,-5.001518529383764,-1.464447576568557,0.028482770834265956,-0.0003294979297852288,-0.0017264564185345845
1398.2445318261728,-5471.390004721195,4010.1920639993623,1804.187165097538,-4.725650647494269,-5.595895245520846,-1.7350818325763615,-0.01176652702809417,0.00538712181751347,-0.015273623994564675,-5504.799615804367,4039.16328951561,1758.7984084965283,-4.736875095298018,-5.579832437990453,-1.7123047016333228,0.025870542902285475,-0.0007668105769532249,-0.0014395206239865858
1514.7649094783537,-5979.243939403721,3329.1718305785807,1586.6806444219346,-3.968534880905396,-6.083355832429129,-1.9780539562182218,-0.010820363965993814,0.007052194240233294,-0.014652355562695943,-6009.910784031972,3359.4633049356758,1546.0759003414146,-3.948094387166113,-6.070825397788238,-1.9327195824659331,0.024162652308800204,-0.00019627144648364534,-0.003630058579217398
1631.285287130535,-6395.155486243109,2597.0719977514095,1342.736876859875,-3.1506251244489514,-6.473221627002138,-2.188904174792561,-0.006842852529805933,0.0074905326943495686,-0.013579678750291764,-6419.755201851141,2628.0527598463527,1309.1444955078139,-3.101926301071063,-6.467003178876687,-2.1251768498539265,0.02124999017850167,0.001681533475867818,-0.00283831249891826
1747.805664782716,-6712.458489156263,1825.4678754988574,1076.3413588115636,-2.2747423344732423,-6.753236389414865,-2.339647621256401,0.007495533003784872,0.007829695259225547,0.024375695649526095,-6728.4789470689675,1856.4518797529504,1051.7655048163215,-2.218096214534601,-6.763106905134281,-2.276235325978792,-0.006554625359545792,-0.0013496100207646374,0.007841626318548598
1864.3260424348969,-6924.867858216643,1026.477939452925,796.0963376725604,-1.3668507531220697,-6.94312827736797,-2.464313003924841,0.006293373708958381,0.00664954120887706,0.02385693128875819,-6934.563595747973,1056.1656162910078,779.1349945661133,-1.3146159872882361,-6.9557021785904425,-2.3973037386686,-0.007035767813550505,0.0013627885149101507,0.008151209834845283
1980.846420087078,-7029.52938955981,212.39221365854058,506.3191516426061,-0.4339261150794231,-7.018765485167472,-2.5269494552011733,0.006999243377046409,0.006017891329426421,0.023280744558889344,-7034.8528919789205,239.80113644101002,495.4736625385166,-0.39745628564035096,-7.040073502436689,-2.4734769056029666,-0.00641655808758339,0.00044333497121547554,0.008841335065485147
2097.366797739259,-7024.98248231797,-604.2730058580742,211.43887181142276,0.5046630838513675,-6.986784251877729,-2.5512489850160764,0.0030856704614550794,0.003394836262185151,0.020788843079136546,-7027.671626408449,-580.1992665615243,205.21856133838455,0.5270945075015949,-7.017088245413843,-2.511020369585586,-0.0053943181617234345,0.0018618824770188956,0.008854073768516185
2213.88717539144,-6911.897409155634,-1411.2401584296151,-84.28196966555,1.430733143510815,-6.8499134618316555,-2.5388824948254207,0.00413341685653303,0.0015166832946211287,0.019465159716942917,-6912.927805306855,-1391.0493080243843,-87.1661232567602,1.445440310516388,-6.884596502019557,-2.509985288400665,-0.0035562753830240823,0.0016968953273213397,0.010977649232179476
2330.407553043621,-6691.932440908797,-2196.3064737975205,-376.44299624246656,2.3148122751811573,-6.618639006394402,-2.5042604904924204,-0.021147405052526807,-0.009206785619587427,-0.015363297196426855,-6692.0575084514385,-2180.260909154116,-376.93060537357036,2.3230122126641906,-6.665953543091096,-2.4724102626294506,-0.02156119274747267,-0.02002468474924839,-0.004200546543487692
2446.9279306958024,-6371.356910137882,-2948.61411966569,-664.5911183419606,3.1806671736635863,-6.277620716130029,-2.4352573478835318,-0.013892850933847909,-0.007125945427991814,-0.012263823571046219,-6370.416855979547,-2938.1498949267093,-661.365296553108,3.1907525989112524,-6.325929476143494,-2.4034334595284044,-0.015451582915057152,-0.01376030039399893,-0.00329574851236138
2563.448308347983,-5954.209161657366,-3656.3085942019316,-943.9223157054378,3.9841698849716494,-5.846721876244402,-2.340847251874084,-0.010711247940283723,-0.002864658533977094,-0.01122082071148102,-5952.174924223536,-3652.2543375699834,-935.9671616881711,3.994342274019022,-5.901644946901962,-2.3005589025985405,-0.011349110721743171,-0.010799452411702838,-0.0021876673050029265
2679.9686860001643,-5446.495191055723,-4307.955826689396,-1210.0021862663996,4.7300134666520695,-5.321066596033843,-2.209129814104624,-0.008622843989876592,0.001775004825541678,-0.009665477734057291,-5443.286849659645,-4311.18387488141,-1196.361875712055,4.740477138221136,-5.383096567088686,-2.161005914318025,-0.00880772164867802,-0.007674813197461584,5.7426066557007093e-5
2796.4890636523455,-4855.734229633832,-4892.914619899086,-1458.5319175143097,5.405727716007848,-4.70809831434882,-2.041529454163258,-0.007398834728435438,0.004650014590687422,-0.007709598536348601,-4851.325982941044,-4904.4000241186095,-1438.2668417826776,5.415836408194617,-4.778319107883265,-1.9858557216732111,-0.006290195428857544,-0.004830156902594219,0.0031088069260207444
2913.0094413045263,-4190.806894079914,-5401.727440792242,-1685.4200514461404,5.998596194357761,-4.042661595593486,-1.8354575482803892,-0.0016025019262826616,-0.024146858359771352,0.004603372445028923,-4185.165170315094,-5422.427680054452,-1657.5961110418673,6.004165845514177,-4.088880929205724,-1.7792206225199945,-0.005760264075100437,0.008162913842957862,-0.002159951684586645
3029.5298189567075,-3461.197766176396,-5829.7284278042,-1885.68272658514,6.508652996030521,-3.2939800401704002,-1.5974088449097894,-0.0014401428374602892,-0.01970014242908669,0.00741059808123144,-3455.0442532751435,-5855.770567139719,-1851.5789097460283,6.511779549734938,-3.3395549387980537,-1.5460700542354626,-0.006065774478796087,0.00877371571029606,-0.0029320868503615
3146.050196608888,-2678.082704416862,-6169.608670295459,-2055.839772411106,6.917178599096392,-2.512357490605038,-1.3267799283692219,-8.314736544483781e-5,-0.015864728324745607,0.010040059364655638,-2672.2575002088643,-6197.635564950824,-2017.2997359490362,6.913075987969341,-2.5294112413761787,-1.2917793287443184,-0.005147549557053886,0.011022894944475068,-0.004490402173073837
3262.5705742610694,-1853.3739032527872,-6415.479118577664,-2192.889344115768,7.220239685774708,-1.6862562535278949,-1.032490819242728,0.001122269676065974,-0.013553470685329862,0.010037570676145137,-1848.7478182634281,-6442.376839140317,-2152.345913673418,7.2089456750520355,-1.6767351582682055,-1.0186267382204048,-0.005130426425655883,0.010685483223136297,-0.00419331495290464
