t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.172164677024649,4.079628731450416,1.8443717093496395,-0.00850189138358969,0.006368792554408341,-0.00521101782982114,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3278.9173683234476,5819.580674328501,1877.804696200486,-6.681354671331395,3.2986543650098246,1.5966859282827075,-0.00789164814262263,0.005960925288653467,-0.004824811171392822,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2475.0806097148748,6156.558143181284,2047.61074314548,-7.08934347040556,2.471925068247111,1.3189321402063592,-0.007248817670995918,0.006784947831912442,-0.004475070457177227,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1630.4516533596277,6394.9695940698875,2183.8528618274927,-7.381290427101466,1.6084268958124217,1.0210628372769912,-0.00429841410211769,0.007805795282683851,-0.0022249186411964217,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,759.0854178537977,6531.412746566191,2284.705482472804,-7.550714695215725,0.7232007337779572,0.710125662623825,-0.005714658123989575,0.007434346674011938,-0.003560620727239327,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-125.11736584615174,6564.077544974463,2348.540820479908,-7.5910238367076275,-0.18930755874381158,0.3964757409472384,0.009055326249860387,-0.01935146566189643,0.008541091000380223,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.5973480694769355,-0.20808401987003342,0.3825213252726193,0.02131356259545598,-0.01353610021009979,0.0064818726669401
699.1222659130864,-1006.2846037256028,6489.835255766038,2375.9240779676456,-7.51364962234372,-1.0826028246784392,0.07317780819827184,0.008104414723775533,-0.017972847690758468,0.011298435129928862,-989.1852141788388,6500.7671388865465,2375.792376099447,-7.522676690998201,-1.0991719152401165,0.06052316253416196,0.018106844959775947,-0.013685373012013415,0.006854296913345318
815.6426435652675,-1870.5540397913458,6310.527474133301,2366.9213001997095,-7.309651899667312,-1.9724023144009981,-0.23855373657053072,0.009178746979655768,-0.01581587011286794,0.012473327499929361,-1853.5030995130699,6320.082040549704,2364.853795070306,-7.3114427573228955,-1.9840079908892783,-0.2547381158947997,0.018384145473539396,-0.012337782288988804,0.007441611612252269
932.1630212174484,-2704.2211288090466,6029.703849068722,2321.982115883342,-6.990299684172793,-2.8250164041876795,-0.5440347174829435,0.006900743450086337,-0.014147809873245674,0.011981721546256608,-2686.456346570466,6038.279789418067,2317.4808245314935,-6.985390705071489,-2.8339259358553353,-0.5646371898658658,0.018638005351904362,-0.008868678766566895,0.007678464065730163
1048.6833988696294,-3494.5611971965545,5652.39361530054,2241.91314237932,-6.564792998749144,-3.6281411544751796,-0.8402830956731207,0.006129150933329405,-0.011204695202674676,0.01409248152721402,-3474.9761840216956,5660.431473003106,2234.533810989171,-6.550072402123303,-3.6339845267645225,-0.8648125018535069,0.017895464255018048,-0.009754929733097297,0.007909082224365161
1165.2037765218106,-4229.443573940784,5185.215400677154,2128.3546993812183,-6.02846143841084,-4.3666085901827545,-1.124902227987175,0.010518074229728063,0.0019700541295128576,-0.004651341429405124,-4206.838895031017,5192.541297094337,2117.4084697554827,-6.017225529307075,-4.365431752263367,-1.1608963258147411,-0.003799726439237148,0.011224069234262026,-0.010101014701647251
1281.7241541739916,-4897.0780847717115,4637.308035413097,1981.025832682062,-5.4164914668322695,-5.02529383963433,-1.4004688295623184,0.010789787292466836,0.0037508415645451957,-0.0024667134972754003,-4873.150295090982,4644.495766136452,1965.891882133056,-5.404755577593582,-5.02898418122541,-1.4363322651604182,-0.0029112779639323474,0.011065081377823334,-0.00873224103272196
1398.2445318261728,-5487.2531582864185,4017.664315804987,1802.5794704575483,-4.711465915705337,-5.600197882632043,-1.6558973270757922,0.010158194316124892,0.003801769385768164,-0.0042551340592501185,-5463.447350043875,4024.962088270517,1782.5573959596584,-4.711327712087505,-5.601965640002367,-1.6975898631759223,-0.004194201775595495,0.010705018586806203,-0.009091241223804027
1514.7649094783537,-5991.087861427583,3336.103440234425,1595.6609965148177,-3.9357755079551873,-6.086868553536308,-1.886801597782614,0.01017687543238749,0.00406184690554021,-0.0022857762519462948,-5968.742705419077,3343.6883100553955,1570.2725145125196,-3.9464145913009707,-6.087006328256416,-1.9322502285962282,-0.0029708334585914725,0.010077228064461013,-0.008637715580868706
1631.285287130535,-6400.948633599977,2603.340268800205,1363.7614905334365,-3.1004882701773533,-6.47829078678728,-2.086141808236092,0.009653838194597374,0.0037610361414162547,-0.0030017205687477193,-6381.1124208668425,2611.332025478462,1332.444644278011,-3.119632263960619,-6.477043773909961,-2.135918306933142,-0.0013748360914395603,0.013108741666667648,-0.006958898588632984
1747.805664782716,-6710.6666928671775,1830.7395785223719,1110.415529408007,-2.2326669540628354,-6.769028744023248,-2.253542133485412,-0.014208551063134508,0.0005231617781357648,0.00022063230499466224,-6694.049842048236,1839.7406159495522,1073.0111710724207,-2.273369574492767,-6.777996349825519,-2.3048458621561503,-0.02984547993743772,-0.0153368861832246,-0.0005333016423114764
1864.3260424348969,-6918.267964850889,1029.890039509819,839.9244532724574,-1.3261316401263668,-6.959308019204763,-2.3832710564132884,-0.010960932065681375,0.0017082898973047082,-0.0002863121590372373,-6906.102356849157,1037.6839974952911,796.7874415228047,-1.3619231644961791,-6.970850904758317,-2.4301610210692415,-0.022200179355002063,-0.01537376416095153,0.0033953662274867537
1980.846420087078,-7020.197741401252,213.3179140177393,556.4159733781231,-0.4102571221094955,-7.040269272836985,-2.4764076964087542,-0.00866467412535769,0.0013085544821056238,0.0009422176737632538,-7013.268225430659,217.68838294186622,508.55769397399786,-0.45333093777732547,-7.070195923406026,-2.5140631447782096,-0.017161143380582188,-0.013849470973818405,0.0034741988973341575
2097.366797739259,-7014.643081936374,-606.399245870358,264.4178782736148,0.5141196157510259,-7.012829781734012,-2.5300352637229433,-0.007441370074239478,0.0022497148770987928,0.0006292421000889878,-7013.576364437043,-607.301919468993,212.83614690632388,0.46467946324242837,-7.058101007253418,-2.5586955503312536,-0.013639784144700065,-0.011368893836909644,0.005635177757013529
2213.88717539144,-6901.561010528074,-1416.4847204501582,-31.5929565790897,1.4318201063115739,-6.87609874012567,-2.5448837164599736,-0.007184575007386272,0.0059920569250552,0.0014641391062607258,-6906.979810299536,-1424.2274868789466,-85.5256325094795,1.3756255413897531,-6.934576599042027,-2.5615298697935054,-0.00955364774377162,-0.00883045488714786,0.010655443541728269
2330.407553043621,-6682.654909598524,-2203.982322090671,-326.945149948506,2.3084593262226143,-6.6350795180831765,-2.5318377196094173,-0.01952089221512943,-0.00573710298958525,-0.012262457510933694,-6695.090819132097,-2220.2485664727196,-381.3349159276111,2.278729367654442,-6.670495805144117,-2.52000814019671,0.013232466282590389,0.03196790159338354,1.1335096407312932e-5
2446.9279306958024,-6362.702380200416,-2958.0719442013633,-618.6675829142173,3.176263443189748,-6.291687414020168,-2.468933038515731,-0.014913203940367804,-0.001918154160214793,-0.010618929254720856,-6378.98010521023,-2978.511031722282,-671.2975283102311,3.139690277847917,-6.328177552123281,-2.45070149998708,0.013104604406531653,0.027627674408490295,-0.0010240976208076825
2563.448308347983,-5946.093855945388,-3666.6422643725787,-902.0573200950505,3.980258958535691,-5.8528599951226274,-2.378377255997056,-0.012543094144878801,0.0008534660700435036,-0.010965852981029629,-5963.843023624449,-3688.041803970393,-951.1205025176164,3.963452656620618,-5.862719296132034,-2.345174258347966,0.00931831185963147,0.025141592329169047,-0.0014139500509222046
2679.9686860001643,-5438.985052346577,-4318.407348989926,-1172.770797872431,4.725284047797299,-5.320675293672797,-2.251282226153411,-0.010219576788181172,0.0038276014290719515,-0.007392489784011345,-5456.630561848982,-4338.383187966551,-1216.597093221582,4.722123327455765,-5.310926163908533,-2.2043541312819084,0.005110858456603927,0.021939992146207343,-0.00047537787436136784
2796.4890636523455,-4848.926375726868,-4902.923433303514,-1426.2009951929713,5.399921788473099,-4.702983577092289,-2.0856604797554925,-0.00708119887540366,0.005285634754009585,-0.005462983187468007,-4865.580723780497,-4919.9885844514665,-1463.5684625210006,5.405029208383179,-4.681027033132712,-2.0288326768983924,0.006419648380038812,0.01718650915754201,-0.0026705009743982575
2913.0094413045263,-4184.629362175255,-5410.924929979832,-1658.187402088256,5.994625023003244,-4.03920620825283,-1.8838250074018126,-0.00017926740115430402,-0.02880564016334507,0.0017588029961264336,-4199.440773944431,-5424.413697542285,-1688.484807047669,6.007130973106349,-4.012216807030357,-1.839353957890331,-0.0010299943243359817,-0.0293511340903271,-0.015353933510307755
3029.5298189567075,-3455.496772831046,-5838.407309085277,-1864.2680013360452,6.504376039733987,-3.288629976364361,-1.6487994021073495,0.006064345462561682,-0.02371682891162186,0.004542627014556991,-3469.0650847751804,-5849.111270025449,-1889.3060410859346,6.513494156433779,-3.267761783688163,-1.60308999580168,-0.0016138962786647715,-0.021100456475857964,-0.012926841064045666
3146.050196608888,-2672.0436609287167,-6178.052540231889,-2040.8929775843253,6.919683239122727,-2.509779279216876,-1.3834342563280666,0.005175263563981409,-0.022012774775427384,0.009577044373192053,-2685.562364111976,-6186.3574916246525,-2062.5896724818267,6.919344584563164,-2.4920107111667047,-1.3543657252802974,0.00379860608865954,-0.015612164407970607,-0.011444344095623062
3262.5705742610694,-1846.4926683431934,-6424.307674741493,-2184.708662278358,7.226867328299111,-1.6894620725455864,-1.091421549840428,0.004660948644208298,-0.01864916492625131,0.011478019460777958,-1860.2464376938922,-6430.103683096278,-2205.424282973634,7.224758388944327,-1.6704619194053323,-1.082606118517178,0.00921076262787644,-0.012058069257118146,-0.008848818316222426
3379.0909519132506,-991.7071694647135,-6572.898772484039,-2293.2407418023563,7.421310045140545,-0.8390156147654175,-0.780512383079842,0.00672970702089835,-0.017026262108115524,0.01059141959002924,-1005.1449806150943,-6575.980154944952,-2315.2385897773893,7.424441742773456,-0.8178839411416486,-0.7909230730054226,0.010711239366341276,-0.009526710069737192,-0.005397343372861129
