t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.589073674100501,-0.19211167739301785,0.35496204625279043,-0.008117116857820997,0.0007637488226830512,0.004463540739885885,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.621210077710088,-0.20508146953155648,0.37035783446674014,-0.002548445637696397,-0.010533549871622873,-0.005681618138939015
699.1222659130864,-998.3781408691852,6481.61403939256,2356.7559263978874,-7.512303646113386,-1.0896022868811068,0.032056470411906506,-0.007356185664046949,0.0006710545142997211,0.005329979372931156,-991.9583403540875,6501.11656618568,2374.3790035537954,-7.5463528456242015,-1.096169607828398,0.04846449876382014,-0.0002193175422778112,-0.008100997370116608,-0.004110673910715783
815.6426435652675,-1864.2813155470785,6303.3803528416565,2342.3064599119557,-7.323392541669897,-1.9656739476708995,-0.28485368359090874,-0.0069015352353379725,0.0011173599292667062,0.0037018932162193284,-1861.1387918665982,6321.441556670144,2360.7814500403706,-7.352824786941484,-1.9751797091601002,-0.27725658418541366,0.0010594024232039767,-0.00599046458228783,-0.004682545336329876
932.1630212174484,-2701.346273375594,6025.02273913059,2291.03396912205,-7.018620501786406,-2.8062932023570326,-0.5974958593633436,-0.006372673230541027,0.0012173287067389817,0.005449479415694354,-2700.8766818459967,6041.455076157485,2309.4382899466173,-7.043097691277537,-2.817762703693915,-0.5979686960542296,0.004668390657754193,-0.004550787643658377,-0.0015964486565910197
1048.6833988696294,-3496.400614090043,5651.4267543846345,2204.127020213113,-6.6040128172267165,-3.598309103156218,-0.8974192413831746,-0.005874848203195624,0.0012210478171386055,0.006799916437971306,-3497.689036457833,5666.111379157221,2221.6606358858617,-6.620794558667758,-3.6112174651409013,-0.9048863304487418,0.0037073707863742207,-0.004957851460968555,0.0015935773535015337
1165.2037765218106,-4237.096726156729,5188.982059548197,2083.3037546330556,-6.084225593814604,-4.338538583064595,-1.1868169639003745,0.0033404091835244807,-0.00918589389972577,-0.006587865727366247,-4239.426547966675,5201.649963556038,2099.352120022888,-6.074470331467285,-4.3544270496925845,-1.1783733976035973,0.023770673166596562,-0.009383100236005524,0.01471346214894822
1281.7241541739916,-4911.090687939585,4644.236935395206,1929.1020064510114,-5.4699859672575375,-4.998855808998385,-1.4562523572992978,0.0044222165568296645,-0.00790383936345458,-0.005300923392642629,-4912.485914020386,4655.204410278317,1946.1062554336352,-5.463691880495438,-5.012317573306653,-1.4483816975229082,0.02194435574983179,-0.009546783128587791,0.013088027059500205
1398.2445318261728,-5508.14890843543,4026.286481965108,1744.2591141490782,-4.769942479340873,-5.585700262776812,-1.7068229667214407,0.0060596253089789985,-0.007311187162737949,-0.005298979513175025,-5506.9633337526075,4035.586350752357,1764.256439033525,-4.749403193213975,-5.599394152522844,-1.681854973515242,0.018000626203601676,-0.0077827064308117555,0.0148552976896199
1514.7649094783537,-6019.262685981116,3345.1635657002453,1531.8022076762152,-3.998440210536024,-6.082549050909504,-1.9296797266276016,0.006057556532872245,-0.00796123595560384,-0.0043960760967695555,-6014.4595163519925,3352.8454586418743,1556.9337133123354,-3.96870453596874,-6.096316370184972,-1.886870069634284,0.014485608009828156,-0.009458645198246754,0.012496149823128275
1631.285287130535,-6437.010365504912,2611.60633971622,1295.2489054048374,-3.1694889401396713,-6.484081044323934,-2.1208562700533333,0.0061469233642760315,-0.006355546577250498,-0.00380997541714936,-6427.875340975475,2617.489689020378,1327.1423208454971,-3.133095706726633,-6.499811165853634,-2.0647162874656577,0.01740418038996912,-0.00824281389416134,0.01644841076315783
1747.805664782716,-6755.440253420277,1837.2941783811493,1038.407951547002,-2.2665872159514078,-6.769418995147185,-2.2802944978838666,0.029430197167840223,0.0135515489560223,-0.0021881696521578163,-6740.785607063949,1841.0675001276738,1078.9273379381073,-2.254427089760513,-6.807361407526118,-2.2317114151267483,-0.005801190838407172,-0.005724217342343194,-0.0250142181503934
1864.3260424348969,-6967.4358397296555,1036.531108466016,765.4747823638545,-1.3680811370524069,-6.957614756186456,-2.3984151705634202,0.025283470454720364,0.01650139147654143,-0.0018294155451221354,-6951.296776933319,1035.8242833754543,811.3058615213787,-1.3545286348791779,-6.996458956140378,-2.3559509411259074,-0.002883416136003944,-0.001994143204436623,-0.022737673439982075
1980.846420087078,-7070.610366845191,221.92813559010483,480.69416107859877,-0.42619747262096624,-7.023301496158615,-2.481618468285217,0.02380374650558385,0.011421132512751177,-0.000964489667464082,-7056.041508279685,214.53506712855636,528.6569525134643,-0.4384603653250651,-7.080499690293786,-2.4666027987923314,-0.002496754449757935,-0.0010623427612543558,-0.025197670244802003
2097.366797739259,-7063.78310121307,-594.7157714643955,188.51017396839805,0.5193743875837228,-6.987572471133135,-2.526225991670865,0.0195382725918605,0.009703582692892313,-0.0017736166091670783,-7053.575045911395,-610.1501653049771,235.0237525853845,0.48292905105287043,-7.055675575820653,-2.541812097853766,-0.0006627109731277324,-0.0018315114555771288,-0.020970992416732632
2213.88717539144,-6947.594550729325,-1401.214778748861,-106.73753517256678,1.4530601189384538,-6.847636622236625,-2.5333306671037112,0.018705603689142418,0.010229203138905288,-0.002455192203330633,-6943.937134581762,-1425.7754628887826,-64.62188210704166,1.3968741689218076,-6.924498439080314,-2.573924536521398,0.00203047423679429,0.0014937612163474928,-0.019087912056156654
