t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.162723084880137,4.051668164082657,1.844385271397655,-0.014411911584001132,-0.011446653359317863,-0.0005907668672740518
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.4447506968927,5843.716011471946,1886.3307628470973,-6.667405762368599,3.27847277390583,1.5991171548345127,-0.015731148766487454,-0.007626084705184364,0.0017852487622674331
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2497.476139261115,6177.22529201181,2057.3309648499303,-7.080921019110304,2.4461328995868055,1.3303424836053461,-0.013080316828934466,-0.0044445603081048985,0.004599908411634967
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1653.1804184702598,6411.766095000397,2196.076361224521,-7.37848727543331,1.5788768525278059,1.0434274916504793,-0.009880108428663171,-0.0032129789065490993,0.005465353760255285
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,781.4168988814284,6543.868229583483,2300.499024692764,-7.554997722427699,0.6890439426319267,0.7411705348018377,-0.010159463432289491,-0.0023663812309135104,0.007725360050196182
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.5492876337143935,-0.2165623185753468,0.36619024456978067,0.0026277667469261825,0.013576448593248667,0.0039929038692580725,-103.94868543520629,6571.7178394449365,2369.2664778286417,-7.600787808883294,-0.22236993274598624,0.43230484402130476,0.01065571123311368,-0.013477961208966266,0.0022720403160898244
699.1222659130864,-984.0230348541046,6466.453539887497,2363.485678134334,-7.4737816034727995,-1.1167049331610752,0.04079910322010795,0.0007668552947904438,0.012184355267724324,0.0037864076345819476,-986.4350606667892,6493.847653777833,2400.74850656631,-7.52657123146354,-1.1120255260295202,0.10750875277774774,0.009480294094179244,-0.012338074006756414,0.0022227274461146243
815.6426435652675,-1844.5525923592998,6286.192895045835,2349.695313608151,-7.277727131804851,-1.9850774601049674,-0.2808533770892733,0.004125630895769355,0.009952465679419596,0.0037507917330174244,-1852.238109742909,6311.92143788149,2394.5503285802056,-7.324406324991871,-1.9937381165996821,-0.21581582194754767,0.008772430974507492,-0.010414794590223255,0.004791532736522103
932.1630212174484,-2675.0395106459355,6006.319127940324,2298.6747819753946,-6.962262210060104,-2.8219827367214445,-0.5973373768062016,0.001917666939018328,0.01152109875486848,0.005867581811223302,-2687.8459832412186,6029.336906405463,2351.1819805405535,-7.008382572870565,-2.8394391471709883,-0.532224675856267,0.008222522968433897,-0.009109594455287343,0.0013984064933877805
1048.6833988696294,-3462.528484000262,5631.726504231383,2211.57429361514,-6.538570068511128,-3.6102831194816116,-0.9014337585957252,0.0011319371407850197,0.009246455716485242,0.003844488931155173,-3480.2861815805213,5650.98691999205,2271.0451146767878,-6.5839876858953374,-3.6366995925421017,-0.8427170077315397,0.007737505311114499,-0.008158258136279118,0.0040658884877620635
