t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.166979553592705,4.07508590654624,1.8342397728965583,-0.0033167679516457513,0.0018259676502321634,-0.015342954282902124,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3279.518149055364,5819.05006006323,1876.6264468168065,-6.676257584813214,3.294073861183555,1.5866122456001617,-0.002453865310925578,0.0015906973385910494,-0.013036440495958443,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2476.891926813017,6154.9738565575735,2044.3113246683095,-7.07915550571562,2.4627360070268485,1.3008315564410182,-0.0020327165250029074,0.0030402825649982583,-0.011331267748871656,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1634.0202186418778,6391.842266112652,2177.662162363659,-7.366595065228637,1.5947636640457308,0.9964079831698648,-0.002506747524835409,0.00462337667062365,-0.010191624145801268,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,764.5179934872059,6526.238712002947,2274.73436636844,-7.5352422040203155,0.7047287577314124,0.67786142753902,-0.0009918671641803213,0.005909588119607884,-0.009063384208352569,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-117.39523858727053,6556.417426793018,2334.1890294343966,-7.573048021505222,-0.1906247891700866,0.35408869861892256,0.007908535737458844,0.0022506370456142773,0.003590193106018,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.567069921196154,-0.23687964287342356,0.3620846075516909,0.0050584007469598605,0.016447178547232114,0.006849566584811026
699.1222659130864,-996.5157818302538,6481.786669941286,2356.654376855349,-7.496404498876636,-1.0881390251988416,0.031185847329729215,0.00884632080343426,0.0009180925951597439,0.004248420925350118,-967.7618537446216,6475.6913389090605,2365.8120248514247,-7.494239454796909,-1.1348722908982267,0.0376358325070128,0.007884920637449378,0.015184033912895937,0.005288424711059398
815.6426435652675,-1858.7011396872629,6303.740682914543,2341.9753015808847,-7.291743255625581,-1.9642367021306553,-0.2868634032941357,0.01047458981521199,-7.288752059324899e-5,0.0033480082610716153,-1829.9972572887887,6293.725351940028,2351.8582724691028,-7.29362561745547,-1.9993671189087807,-0.28207330569391603,0.0026914760039007447,0.013504942943128963,0.006651828263694537
932.1630212174484,-2690.096912943929,6025.363396826126,2290.4136961058784,-6.97037810162457,-2.8070486505455654,-0.600153953043016,0.011624607582272094,-0.0028363437334999715,0.0054267049440177685,-2662.6356434119693,6012.605540510341,2301.0391190989935,-6.9817790434016205,-2.8327480856932863,-0.5956194671423803,0.00633652754480399,0.01296733507933684,0.004363777049421095
1048.6833988696294,-3477.4808850053482,5651.0853696725635,2203.1538690743346,-6.538541435690956,-3.605490902109066,-0.900906571793759,0.009661799281396856,-0.00103196737822154,0.005540704948966082,-3451.986278570968,5636.896535088563,2213.9510923230973,-6.555334684783657,-3.6202025941175706,-0.9014735111266041,0.0014837704472163448,0.012673573801955836,0.0038357468909410598
