t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.154149728980639,4.040987873076585,1.8381929936706645,-0.005838555684502935,-0.022126944365390595,-0.0067830445942644365
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3301.438265825545,5842.470549376528,1885.6097911011884,-6.658973893463794,3.2677598130437335,1.5929366466050134,-0.004160358935437708,-0.018901505459055657,-0.002109081681556688
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2500.772348033328,6173.406509873051,2055.435791396724,-7.061495219556467,2.423887252276055,1.3202481907068901,-0.0005092359105825183,-0.01648947880131175,-0.0007805454288017417
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1660.1390320068233,6403.907224313968,2192.369141274587,-7.347747333100807,1.543657357889841,1.0277515161912834,-0.001318789603340205,-0.013438623015198756,0.004057269830830364
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,792.8474277454411,6530.597708001567,2294.7692278502577,-7.517635194808939,0.6413116746236237,0.7234354208921836,0.000523873382509659,-0.008724886867129932,0.003513981017236419
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.550160558467234,-0.22018891306205268,0.3790308128354998,0.001754841994085008,0.009949854106542769,0.01683347213497715,-87.05100429267539,6551.912686330993,2360.9061823394495,-7.570427809193623,-0.2533972007695921,0.42080283956710446,-0.004774565503939081,0.013978304843445737,0.014123897583420414
699.1222659130864,-984.1245521764725,6466.032998587105,2364.9781788953997,-7.474650082249069,-1.1202785863476927,0.05354510435895909,0.004263064594594613,0.010094580679646168,0.015510875860538788,-966.1108339645276,6470.061506208325,2390.9243172188017,-7.497944324358414,-1.149639872620239,0.09375622670883929,-0.003470092738657381,0.010836979410933237,0.014117189291652033
815.6426435652675,-1844.3490321887928,6285.122870986942,2354.0214619506105,-7.275132218048097,-1.99052801210689,-0.25674382178744043,0.0034716127114663743,0.007208910730270595,0.014074822600045857,-1830.124397448628,6285.994316376649,2384.3451704569743,-7.309089976775828,-2.0162150880570264,-0.22058778161754491,-0.004550625741761661,0.01096613292537061,0.013730752629888054
932.1630212174484,-2674.6163588602094,6004.317859537351,2306.972478312727,-6.960453503688955,-2.8297283601256016,-0.5636833814302094,0.0031136264888559076,0.006173765358354618,0.015018655235495025,-2665.4346762672444,6002.782877381325,2341.2720958781556,-7.0049560172767364,-2.8491143772875516,-0.5313616203434944,-0.0036480830379600087,0.01110786206389541,0.01199407784991384
1048.6833988696294,-3461.7687536604753,5628.238074571314,2224.7872012405737,-6.535817050652871,-3.622677280989884,-0.8599815178549579,0.0034496690090285165,0.007550167429179261,0.01680670404951445,-3458.688016895067,5625.176194052973,2262.272794558813,-6.589231495420696,-3.634343848972801,-0.8346373842834423,-0.003928924930625029,0.009866322442504549,0.012584186824102096
1165.2037765218106,-4193.323992147041,5163.284867098916,2109.0778752272054,-6.021454561716656,-4.345038592062191,-1.1344970465136694,-0.013603102290862713,0.009550847402996008,0.005643087426576411,-4197.448686481452,5159.331105828752,2148.7887372715654,-6.071281272578426,-4.358826804973055,-1.1214429566491744,-0.0005062655243556645,0.0015571009011490424,0.001605919669465243
1281.7241541739916,-4859.768512526684,4617.31406175529,1960.477738663922,-5.402767514296641,-5.013482702391207,-1.412623835953829,-0.010955554615851331,0.00822603122321167,0.0031862137969318146,-4869.84247337389,4612.004195723741,2001.4807931584387,-5.455158852380614,-5.0228496685886235,-1.4034754625793988,-0.00048042870705683737,0.002293398774915954,0.0012822498591387595
1398.2445318261728,-5450.402916914542,3999.0529703386287,1781.1486681209426,-4.711075026298436,-5.592505784883065,-1.664445595344927,-0.009934456412729581,0.008297635024160404,0.005076819128708835,-5465.546758991648,3992.248526224496,1822.7751586026952,-4.756335473526447,-5.6027836707536105,-1.6609659658697058,0.0003102186413312129,0.0004296481588159185,0.002615608549598616
1514.7649094783537,-5955.980791689214,3318.4938108158917,1574.2337197251845,-3.9458463791587657,-6.081531466044266,-1.8874076563849425,-0.009424162135532776,0.010214543126998538,0.0026154231145964543,-5975.448057471073,3309.8834255579086,1615.765747984357,-3.985220100261478,-6.094362862518948,-1.890029645344062,-5.181413072049639e-5,0.0026136010239973277,0.0018046919512823357
1631.285287130535,-6368.710535312969,2586.7721724562966,1342.7898943221714,-3.120051742098526,-6.471533685339777,-2.082483192136542,-0.008482353823014344,0.0083464985057526,0.002292174012146978,-6391.982047814717,2576.0906998426804,1383.7140680085438,-3.1555431658974835,-6.486681444692672,-2.0894749726657613,-0.00033989147676246614,0.003191225260667623,0.002229656784199434
1747.805664782716,-6682.2469007548025,1815.3246035137677,1090.488291068103,-2.2771340948181273,-6.769389789750076,-2.2681751007388815,-0.030699180983762578,-0.008645182420271662,-0.0235128376966708,-6709.083806707882,1802.570328491718,1130.3848185263105,-2.2761170331941925,-6.767866729514693,-2.2551448551383992,0.004376545910261471,0.00823643649758539,0.00010183536866109208
1864.3260424348969,-6894.513222423529,1014.3856548943935,818.3433085684873,-1.3619675854806512,-6.960159413889871,-2.39685333999528,-0.02160268661497124,-0.005330456352400989,-0.022414442403162753,-6921.67616486774,1002.0564178855238,859.5418109486629,-1.3687062362869113,-6.954605227735771,-2.3876274096424,0.00487991593105306,0.00826696617468768,0.0019061625925270286
1980.846420087078,-7001.434107611711,196.95171080081303,530.7890337710769,-0.44977765015867227,-7.046920761030485,-2.509938945935172,-0.01924573018466455,0.00030529814516238804,-0.02103481424285836,-7026.769048134583,187.01600978621707,575.6389928877993,-0.43812108548722456,-7.025277036996682,-2.4809775214053835,0.005702095272018682,0.008218721603198887,0.0029240301013174863
2097.366797739259,-7001.420542821094,-623.525211072129,232.51102450527412,0.46867637617351027,-7.018083968150953,-2.5821004167177732,-0.014233748356619239,0.0035631301660411802,-0.018007158937595604,-7022.931185955475,-629.9554076233139,283.20492829997505,0.49794347578928994,-6.98774257770651,-2.5349311248144564,0.005370518098453523,0.006682985310720278,0.00012328222365300267
2213.88717539144,-6894.288902123375,-1433.9092354556979,-71.47495162140864,1.3814189097076768,-6.877306429859333,-2.6108634376319184,-0.010812204500131624,0.007672576946444011,-0.014821329231290347,-6910.442977376581,-1436.462616785703,-13.571911019260936,1.4249097909226116,-6.84438566420752,-2.552644071218122,0.005275654763443816,0.006994366245227927,-0.0002768851342617505
