t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1687339775530186,4.0757661717010825,1.857414508870876,-0.005071191911959473,0.0025062328050741516,0.007831781691415568,4048.932314463345,5416.098281347071,1685.446376320934,-6.1547811994768065,4.039012538826557,1.8273041642329413,-0.006470026180670015,-0.024102278615418176,-0.017671874031987757
116.52037765218105,3279.317050449999,5819.133377403329,1879.3208373512382,-6.677926982573723,3.294862818157933,1.6096358410825262,-0.0048438744151127295,0.001925988823812868,0.007803035851358735,3301.362558680886,5842.237431815373,1884.343267760624,-6.659658852478514,3.2657061564205567,1.582104701175031,-0.00583134244985049,-0.01587288340592114,-0.012398515563632764
233.0407553043621,2476.2330661533565,6155.212018661924,2052.089232641491,-7.082909473906671,2.464364625622548,1.3441396887429675,-0.006289167071981712,0.0028698925672764257,0.007752157577184598,2500.4149651058638,6173.271609352749,2051.7193196107796,-7.0639820778688085,2.424547237963712,1.2993572455921067,-0.0013581741955041675,-0.010750578758327694,-0.011353953569964513
349.56113295654313,1632.4588314346558,6392.314605659721,2192.6500954489547,-7.374033353585952,1.5974842455836498,1.057663765296097,-0.005822600998082088,0.0036551576998628266,0.007768880135702939,1659.3851348917551,6404.4837307514335,2185.0146771916675,-7.351207393862106,1.5494109646123249,0.9968401643546834,-0.002476922625442223,-0.005791090225620565,-0.008027614401783335
466.0815106087242,761.7464910039187,6527.043447933934,2298.853081476716,-7.545245283427476,0.7089121926103725,0.7552465696153519,-0.00538643598065099,0.003981586670811523,0.007739986711457603,791.5532291860673,6532.681352990421,2282.4612083963725,-7.522263979975098,0.6537245837332976,0.681512317863903,-0.0015042522253529422,-0.005739997341478338,-0.0077865420217325815
582.6018882609053,-121.8024381887013,6557.701186084219,2369.1389920770907,-7.5892037660814005,-0.201356631356272,0.4158010393141196,0.005472168381779328,-0.014740963111306014,-0.026288315420248703,-89.11245455668768,6555.715651017716,2342.4926330764565,-7.576865814158196,-0.23483625996266785,0.3567616266498051,-0.004737492215081565,0.018490561457987813,0.0015265856829251585
699.1222659130864,-1002.7853134589623,6482.123644375263,2398.609306373601,-7.512308820467833,-1.0934959090353387,0.08961127299000311,0.00399650891204438,-0.00907316902471281,-0.023750325348260538,-968.9002945448862,6475.929549704669,2365.193717298151,-7.503959575099152,-1.132821501952201,0.032364108906095264,-0.004473574763938792,0.0179234529539875,-0.0006722063624913417
815.6426435652675,-1867.4025526515477,6302.638852303193,2387.2610887026303,-7.312826553798691,-1.9735134662225482,-0.2601673183035747,0.002161541502501283,-0.005644121484790496,-0.020213940331770555,-1833.6942483522168,6294.527423558345,2349.942967988252,-7.3154214336207515,-1.9944373658348151,-0.29305292514028464,-0.004528783123487952,0.015557218953696036,0.00024235278845678257
932.1630212174484,-2702.2687257143666,6022.901367928867,2335.8398851036845,-7.000628649499594,-2.81551177061841,-0.600866656500197,0.0017116097348989017,-0.0029666756770934896,-0.020350832018621832,-2669.6867616120016,6014.246186800438,2297.1310144033405,-7.0103127765189965,-2.8252534139550827,-0.6123503791297155,-0.004552297921894119,0.015096291348384359,-0.00043630452879224674
1048.6833988696294,-3494.405414522585,5648.004722944098,2245.282647261321,-6.580039130511875,-3.6074752613608827,-0.9309161648924065,0.004654920291611603,-0.00046859574861072797,-0.01814345199473203,-3463.6012643702775,5639.719315743413,2207.601710247643,-6.594274527559767,-3.6093956586044302,-0.9217229850807398,-0.004351273449156932,0.014917718974331242,-0.0021483077125450272
