t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.5492876337143935,-0.2165623185753468,0.36619024456978067,0.0026277667469261825,0.013576448593248667,0.0039929038692580725,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.59905527331815,-0.20653902982991887,0.3703871610090771,0.01960635875424122,-0.011991110169985254,-0.005652291596602065
699.1222659130864,-984.0230348541046,6466.453539887497,2363.485678134334,-7.4737816034727995,-1.1167049331610752,0.04079910322010795,0.0007668552947904438,0.012184355267724324,0.0037864076345819476,-989.3834301403107,6500.944496532665,2374.3814416106175,-7.524364478422523,-1.0976948055991638,0.04846486010004361,0.019640319442569762,-0.0102974604671953,-0.005408565618994064
815.6426435652675,-1844.5525923592998,6286.192895045835,2349.695313608151,-7.277727131804851,-1.9850774601049674,-0.2808533770892733,0.004125630895769355,0.009952465679419596,0.0037507917330174244,-1853.7157672734772,6320.814082438389,2360.624134428358,-7.311526179486602,-1.9793901705152586,-0.2787446886343427,0.016722650120616193,-0.006934225692484254,-0.005396098304489995
932.1630212174484,-2675.0395106459355,6006.319127940324,2298.6747819753946,-6.962262210060104,-2.8219827367214445,-0.5973373768062016,0.001917666939018328,0.01152109875486848,0.005867581811223302,-2686.864180207331,6040.153492362283,2308.9961832463905,-6.9869773131466015,-2.824393717424145,-0.6007380602317423,0.015606285467689543,-0.005592306078711764,-0.00408132633612202
1048.6833988696294,-3462.528484000262,5631.726504231383,2211.57429361514,-6.538570068511128,-3.6102831194816116,-0.9014337585957252,0.0011319371407850197,0.009246455716485242,0.003844488931155173,-3475.9062825225583,5663.7565456452185,2220.545097071242,-6.554389892215098,-3.621924602795847,-0.911307165168697,0.015341834061802033,-0.004596406855402716,-0.0012224804456928667
1165.2037765218106,-4194.652758356186,5168.362091743867,2089.6383908088264,-6.0485738153596476,-4.337093969359829,-1.1938111586499771,-0.03605764372521946,0.004360736438385589,-0.001346799588563103,-4208.544348468192,5197.817784414347,2097.055626444052,-6.029379506371412,-4.358442816652254,-1.1858227186006605,-0.009538220578543638,0.001968714910819334,0.018436087985809365
1281.7241541739916,-4864.22312050877,4623.256838852554,1934.2926359806906,-5.429270579535509,-5.006536472134292,-1.4689205338743934,-0.029215102768055022,-0.002379486306484983,-0.0015980444029165032,-4876.241461155993,4650.527730299538,1942.7955217346262,-5.416389749804995,-5.022976277298528,-1.458417107769359,-0.00696008082970161,-0.0006132635589697162,0.017610900047588526
1398.2445318261728,-5460.032707211005,4004.5302936501735,1748.0756337137377,-4.755158865734596,-5.596722580967382,-1.7213929444852085,-0.026569392008145724,0.00023637623207672787,-0.005806382953096917,-5468.340092717815,4030.290285315915,1760.137849294677,-4.72660435406131,-5.608299090902622,-1.6902210455829791,-0.0063456245339151875,-0.0021582308378591086,0.01917248377299763
1514.7649094783537,-5972.662893412854,3322.548425465669,1533.5603289983042,-4.00630560355946,-6.093501284417347,-1.9497963207445914,-0.02212438296865575,0.0020345793716992637,-0.0034750528740265935,-5975.658152544285,3346.7674397062674,1552.1799086402848,-3.9637864670916194,-6.106303040281419,-1.8936820410969992,-0.005765756587923715,-0.003541679063906483,0.01879308094754959
1631.285287130535,-6393.957942175385,2588.5498301176904,1294.5245430296648,-3.194202886759182,-6.49028002685343,-2.144070693163493,-0.017287401534286578,0.0037728742132259376,-0.0010912828426427642,-6390.404423923482,2610.605303944026,1322.1843245620046,-3.1403947559600205,-6.5093189060534336,-2.067627197270049,-0.006756012952218233,-0.00231438404433985,0.0165103441556481
1747.805664782716,-6717.325431630316,1814.5158372897629,1035.1232434827348,-2.3192323218111524,-6.771639129434781,-2.3043744531532235,0.013474073134413721,0.010051639022719883,-0.003043365453707954,-6706.470595451696,1833.534510094785,1073.5258775158434,-2.270841004871654,-6.797859089015024,-2.216598609420078,0.00044961502955301807,0.011005318825276802,-0.00525806018242084
1864.3260424348969,-6934.830701192325,1013.4622010506295,759.2911210336367,-1.4102464613881613,-6.959990533752324,-2.423871253557397,0.014428533984315199,0.01105554309453187,-0.004035133904245694,-6918.377693677708,1029.274199609046,807.5895686946793,-1.3620940047727987,-6.988826191074303,-2.3420732122531946,-0.00034769259130739224,0.011067066710803326,-0.0031862697409715313
1980.846420087078,-7043.65731530072,198.04350164793155,471.26991938030204,-0.4705559841419517,-7.029175845963373,-2.509377194592004,0.014956736246186104,0.008491601046325634,-0.004905416122199577,-7023.200752229681,210.35757197403422,528.7763910373001,-0.4348028034801956,-7.060261674515173,-2.434185172080676,0.0014200633327826697,0.010798747585153362,-0.0029859883850198586
2097.366797739259,-7042.643091334003,-619.4378183054205,175.44214977820468,0.47234043918395646,-6.992962193410506,-2.5568985270248534,0.014001163267491887,0.00789817557927838,-0.006794338019112064,-7019.348147558757,-610.5582041741553,241.44499378463175,0.49917579952918023,-7.022900382794077,-2.4883262689652375,0.0009741868004708496,0.010819964004604261,-0.002399491994837267
