t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.162133235986172,4.0665476485360195,1.8389451630121987,0.0015295496548877168,-0.006712290359988601,-0.01063756416726175,4048.932314463345,5416.098281347071,1685.446376320934,-6.158065515329286,4.044373567711432,1.8474566647219046,-0.009754342033149687,-0.01874124973054357,0.002480626456975601
116.52037765218105,3280.0797545286273,5818.055457288107,1877.172475692631,-6.671491252540003,3.2855389042556986,1.5912585346357866,0.0023368954746341587,-0.0036969049993565493,-0.010041869041263854,3300.9847068647746,5842.866302047573,1886.6870545729332,-6.662819440867557,3.2711813762534008,1.6021464747418495,-0.008092050291879208,-0.014762634458574302,0.004847550620045314
233.0407553043621,2478.552523171589,6152.366817485381,2045.7362106344847,-7.069893041201442,2.4488640024130173,1.3082367783438433,0.005165978925345558,-0.001515483754250787,-0.008061320680561451,2499.426255015087,6174.693097474031,2058.3882082267332,-7.068992889088337,2.431666391800191,1.3362480451965948,-0.00583686551874013,-0.01248441148802534,0.00802448230572179
349.56113295654313,1637.5673047514215,6387.0772654379425,2180.303457281835,-7.3507317833986185,1.5761076402625958,1.0065511231365352,0.006015653581990805,-0.003570980682643737,-0.007460611085313487,1657.3295607150403,6406.599980171329,2198.1964246314287,-7.359984445299373,1.556113683508369,1.0522739348697745,-0.00628711730677057,-0.010879813928132826,0.007822760402722494
466.0815106087242,770.8541129101933,6518.312416577023,2278.823102774393,-7.51181724767263,0.6772129613027713,0.6897352312131853,0.0058677357170480345,-0.002301098946304434,-0.0075369885738589245,788.0820670809055,6535.1159096972815,2303.8726888253564,-7.533963625023876,0.6577886870952072,0.7513790663624511,-0.004569206225582248,-0.006925612929263463,0.011059867845934164
582.6018882609053,-107.60118658945568,6544.2495925580815,2339.748051179273,-7.569297775703656,-0.21645349595833777,0.3690938519435316,-0.017382375242336018,0.013685271210257697,0.006896511243008998,-94.25470415910804,6558.6997976970715,2374.125590146771,-7.580759619040635,-0.24231616465552286,0.42470238371277824,0.005330430494081393,0.004165803126472188,-0.01714464245826294
699.1222659130864,-986.3485840936982,6466.468524146429,2363.8239465691017,-7.493638778671347,-1.1165274242437846,0.04370463910134602,-0.018514386776455095,0.015013891900401859,0.005804372282043025,-974.4737281014066,6478.346848556427,2404.587841719281,-7.507602385433843,-1.1348830988693088,0.09753388619201735,0.0063603161138056745,0.004917741421251867,-0.014030303529027602
815.6426435652675,-1851.4126004635978,6286.580199079612,2350.611508132262,-7.316356364356036,-1.98157734015244,-0.2758234073391456,-0.014572706403040947,0.013297839816674302,0.006295039108403761,-1838.4606814157007,6295.545952422259,2395.18178679489,-7.308938489814654,-2.0033125460394436,-0.24465417352203242,0.008464242752105338,0.0057335085986387905,-0.015565304017775861
932.1630212174484,-2688.5353212007676,6007.5802087853035,2300.4945397143365,-7.018818678202835,-2.8135969668587073,-0.5893247521085826,-0.01244288717172247,0.010278947285737701,0.0045358646874298966,-2672.2767803027245,6013.450303699162,2345.9362760640906,-6.992597938634174,-2.8377679562922515,-0.5838381236748946,0.009657623284599483,0.007856114155549036,-0.01170937136554239
1048.6833988696294,-3484.249267746543,5633.987577419673,2214.2254428301176,-6.608919845915438,-3.5999476671139226,-0.8937265120781737,-0.011536412641955176,0.011985904451242788,0.003923225557055638,-3462.616219376813,5636.947242215263,2258.144370421978,-6.564938428108634,-3.62375149409886,-0.909261029482274,0.01094084431259126,0.007895100228080789,-0.013260813551265876
1165.2037765218106,-4226.059637331465,5172.432608045415,2093.2955239884736,-6.092135077685693,-4.334031503750481,-1.1762170722581318,0.0038866711245579676,-0.010935911928960642,0.006611502914761057,-4196.897594093019,5172.164711759944,2133.0796181738397,-6.053315231670226,-4.351009851196584,-1.2101121742325833,-0.02032392120622891,0.00011772103312233514,0.011113964396277069
1281.7241541739916,-4900.827095442658,4628.08019844582,1940.1410962121538,-5.4752897208439295,-4.996494126132438,-1.448850947830529,0.0038805436144827865,-0.00985529537615345,0.006004284997417873,-4867.250124577255,4625.693643673516,1975.6115577105463,-5.437951135043468,-5.016218518029936,-1.4890628008661981,-0.02111887862064565,-0.0018767568162743396,0.013042568905076915
1398.2445318261728,-5498.400087707112,4010.0908337472456,1757.2964235247412,-4.772902520693647,-5.586643428328652,-1.6912271098750364,0.002235484688687453,-0.009752065280771634,0.006729375564629014,-5463.356229717751,4006.101723624881,1788.523371690427,-4.759659539303279,-5.602532352447639,-1.730877275120049,-0.01845043227927122,-0.0019324044190611605,0.012813893370154143
1514.7649094783537,-6010.1319230631425,3328.5354789525036,1547.8760707809734,-4.002273289598184,-6.08644226985857,-1.9051987049799894,0.00422550521850878,-0.008617458359690562,0.007555344496034749,-5975.79013631067,3323.3484877089086,1574.8271419152084,-4.006535478120481,-6.098886939296761,-1.9449399251495256,-0.014887915382563382,-0.0036742222790252708,0.010934498122442361
