t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
0.0,4028.788372600344,5389.152518753305,1677.0610709661037,-6.1623428635487025,4.069961360859835,1.8602160527538083,0.0013199220923570088,-0.003298578036173367,0.010633325574347815,4048.932314463345,5416.098281347071,1685.446376320934,-6.166341087766926,4.055351883380649,1.8340744393007975,-0.018029914470790484,-0.007762934061326566,-0.01090159896413153
116.52037765218105,3280.05943769565,5818.4583593912275,1879.6462446151215,-6.671596951848627,3.289089640609156,1.6124097964059938,0.0005926389937608584,-0.004704799023345317,0.011045818040904319,3300.023524646477,5844.142910196898,1885.1321619803034,-6.671013576085214,3.2820971970036505,1.5888790554085872,-0.016546284818079734,-0.004538758766026085,-0.010348656017671124
233.0407553043621,2478.333482217009,6153.094257524026,2053.1089709522257,-7.071414114288063,2.45199476613497,1.3500101511599105,0.0012757863461110993,-0.004075121347781184,0.011262242223587127,2496.541753873545,6178.423719102971,2053.5404121801907,-7.085298593029306,2.452632167518732,1.3082795964057639,-0.013384963241655346,-0.0016882279034679145,-0.007148634301381893
349.56113295654313,1636.7477031083356,6387.9415233356785,2194.742295783058,-7.355598602179487,1.5780410250496857,1.066632329215606,0.0005884435840416222,-0.004346326365334652,0.011341782356903847,1651.7056375942916,6414.019928140165,2188.3831756352824,-7.383069989228724,1.5876925274508895,1.0103344950116728,-0.01258609149422347,-0.00016506249791638553,-0.006667823520223926
466.0815106087242,768.8735889062845,6519.444118186962,2302.3608798915034,-7.521440942629175,0.6808688371560082,0.7669038888761025,-0.0012733649250084693,-0.004307761217810463,0.011261076668046342,779.1029498785349,6547.464082567462,2287.604799819053,-7.562091055559508,0.7001564707604705,0.6972319179703156,-0.010634968416766314,0.0019750725993501294,-0.004351464755639033
582.6018882609053,-111.49811687801815,6545.79202300467,2374.329699809463,-7.5712124452653,-0.21965737100508823,0.43068068467849085,-0.0031320654281478243,0.00478864351468015,-0.024971802406076056,-107.12584924137111,6577.053256137459,2349.9551516391634,-7.59905527331815,-0.20653902982991887,0.3703871610090771,0.01960635875424122,-0.011991110169985254,-0.005652291596602065
699.1222659130864,-990.4570390729311,6467.94632442359,2405.4014870562983,-7.4954938655003485,-1.1142547039164545,0.10211205460008901,-0.0044280044941617455,-0.004060465780527117,-0.02469017504636114,-989.3834301403107,6500.944496532665,2374.3814416106175,-7.524364478422523,-1.0976948055991638,0.04846486010004361,0.019640319442569762,-0.0102974604671953,-0.005408565618994064
815.6426435652675,-1854.1374542874366,6286.44855098123,2395.23221854773,-7.305000827188802,-1.9924215169071673,-0.25158158281605486,-0.003153617283468013,0.00631245856711164,-0.02085508994386175,-1853.7157672734772,6320.814082438389,2360.624134428358,-7.311526179486602,-1.9793901705152586,-0.2787446886343427,0.016722650120616193,-0.006934225692484254,-0.005396098304489995
932.1630212174484,-2688.7005425042375,6005.69496889379,2344.5423349491048,-6.997774297458182,-2.826033654306341,-0.5963043880318665,-0.0023754374600901467,0.006097999523822794,-0.022352035395586178,-2686.864180207331,6040.153492362283,2308.9961832463905,-6.9869773131466015,-2.824393717424145,-0.6007380602317423,0.015606285467689543,-0.005592306078711764,-0.00408132633612202
1048.6833988696294,-3480.91283624399,5630.41743076723,2254.077819962596,-6.579940545997866,-3.6125336132555828,-0.931890965671405,-0.003672628711659412,0.011053819728199151,-0.01873328749039114,-3475.9062825225583,5663.7565456452185,2220.545097071242,-6.554389892215098,-3.621924602795847,-0.911307165168697,0.015341834061802033,-0.004596406855402716,-0.0012224804456928667
1165.2037765218106,-4218.543211830544,5167.432241007614,2125.809673660136,-6.066858044258684,-4.336450817475181,-1.2416537763302944,-0.005860328255605258,-0.0019847019096943,0.006286272292859748,-4208.544348468192,5197.817784414347,2097.055626444052,-6.018211833573535,-4.3558796817119365,-1.189439988174204,0.0016294522193334047,0.004531849851137116,0.01481881841226593
1281.7241541739916,-4890.428177262667,4622.834789922283,1964.7934465099765,-5.450908668533988,-4.998526080616198,-1.5182813713227628,-0.00827873462375269,-0.0031101873685802184,0.004828272022345495,-4874.939743531341,4650.821432335808,1942.3734257534934,-5.405204782381381,-5.020541864216979,-1.4620508502088456,0.0005055014218006363,0.004502171399752497,0.015605294607892888
1398.2445318261728,-5486.5730282868335,4005.3577430481664,1773.517511208774,-4.7604105011719815,-5.58270475404605,-1.765207148519787,-0.005245534989079358,-0.002161431120175886,0.0035898942783423302,-5464.859073000779,4031.440130707388,1759.055623146604,-4.707814422309813,-5.601225961355184,-1.695921455115295,-0.00021113472740053016,0.0024745246386018234,0.013468583045520493
1514.7649094783537,-5997.647958806605,3325.0684661150353,1554.9585901307064,-3.995824208123579,-6.076306022460639,-1.9847571999057219,-0.006942789517424377,-0.0032192071614777066,0.002893555874454608,-5969.249045031489,3349.229575729292,1549.7633403971715,-3.9383643505737487,-6.095578206910138,-1.905183364843953,-0.0022447613077356864,0.0047778325495281835,0.01248914522239193
1631.285287130535,-6416.3083059381115,2592.7112329331944,1312.5627575681349,-3.1746816671904345,-6.474329412609645,-2.1731637225314993,-0.00512662623604896,-9.354241339130377e-5,0.006610293453891916,-6380.562364010117,2615.2014815068237,1317.6887620861794,-3.1102722605012194,-6.491829076402282,-2.0854907670532845,-0.0011572827036501125,0.006263191141278539,0.012397059114712892
1747.805664782716,-6736.3409206682945,1820.2364038237279,1050.6328620182078,-2.282078527019886,-6.756977829696113,-2.3029658715149472,0.02499940607135795,0.01031494244850485,0.020414283525042688,-6692.348248065814,1841.0505376870667,1066.4723343904793,-2.2524136626216777,-6.7831220089094275,-2.235035730856268,-0.01908453515881738,0.0017760976667414094,-0.0017963429725085277
1864.3260424348969,-6949.839155586745,1020.9476612835813,774.9090842498301,-1.3784613661759797,-6.944605576768134,-2.4235104325983023,0.020905218769864974,0.010152399623326834,0.020561959987423703,-6901.916865764962,1038.3738986549058,798.4038887209762,-1.3401934553218142,-6.976351803523795,-2.3601789133368256,-0.014777757742939329,0.0040000540101769125,-0.0013216033184141865
1980.846420087078,-7054.464227238228,207.193929971885,489.7036719175705,-0.43646096157025766,-7.0152593210224286,-2.4861351442629904,0.015806551980858903,0.00794077178485152,0.020078965349227828,-7005.617625733955,219.97356117060193,517.7355998599344,-0.4228765600540084,-7.056699330925746,-2.4497135295401025,-0.012670834909605749,0.002839879117787653,-0.0018705409870626978
2097.366797739259,-7049.545012047718,-608.8054675327486,199.35330510351307,0.5047130380278598,-6.980984295234775,-2.511270910036858,0.01876884660207577,0.0063027067880638875,0.014269025478590948,-7001.728778426692,-601.5240459863807,228.7889213407985,0.5020051630047778,-7.028333201284848,-2.5015553645795046,-0.011103061990333094,0.00495028759639102,0.0013302574408647913
2213.88717539144,-6934.993714010484,-1414.7945661845877,-92.3778705184914,1.4402293016549073,-6.8420252133857495,-2.504014385113431,0.01491025933453408,0.003170092731146228,0.01480228316894847,-6890.26888048519,-1413.0966277211064,-63.56125468660431,1.4195769215949061,-6.888716993382325,-2.511274281584114,-0.009105605473258886,0.005965355622102385,0.0022568994256138945
2330.407553043621,-6713.000711009349,-2198.847831019676,-380.97987689827676,2.3282103634471367,-6.621798694306962,-2.487935068693243,-0.022439307458312102,-0.020068440702510782,-0.02978803997922858,-6672.859207846022,-2202.032198687885,-354.66275079998326,2.2965883167816514,-6.668104872843008,-2.4927991552522406,-0.019692715329707754,-0.026781432952442504,-0.011710225113542503
2446.9279306958024,-6391.146509427069,-2951.666341488993,-667.2273973449167,3.1893470402445496,-6.283321980119843,-2.419048199731551,-0.013861784249078588,-0.009071093049289162,-0.02804176784491098,-6354.202655845592,-2959.9161049084646,-641.6231155187247,3.1656690096360443,-6.323747275973267,-2.4263383698462073,-0.013742790306323301,-0.018878323078400164,-0.012103401523670542
2563.448308347983,-5973.223181225933,-3660.424358157955,-946.5354641660954,3.9888772232127776,-5.857406388892712,-2.3409250063129616,-0.008117476634275225,-0.007964057429438582,-0.02296142266328103,-5938.68739159415,-3674.1352367603777,-920.0498202502696,3.970651660325846,-5.900808060060992,-2.334439184954998,-0.009656349779072357,-0.01635451889516507,-0.009943425075174896
2679.9686860001643,-5464.865093291457,-4314.108881294365,-1214.0313762895105,4.7338359622230985,-5.340324489511751,-2.2216332689282874,-0.004217683794331618,-0.001053026498088863,-0.02191146898315511,-5432.454679230263,-4333.441427671312,-1185.405861395976,4.716662124102136,-5.38504855046759,-2.2044748184261502,-0.006521489378383358,-0.011707918202072126,-0.00786565981148827
2796.4890636523455,-4873.332393322101,-4901.8665924548695,-1465.486868941927,5.410779707759418,-4.73414772619476,-2.0669937705622505,-0.0005973375623778537,0.001432024008497034,-0.018271498465540444,-4843.171785370842,-4927.262244421399,-1433.3909987903191,5.391209464975749,-4.782991738800078,-2.038778927807121,-0.0031988513904794846,-0.008517460253937865,-0.004636490139794901
2913.0094413045263,-4207.202893308075,-5414.35190227013,-1696.6116971482409,6.01604130003393,-4.05864768743274,-1.8642794187975305,0.007058451177972933,-0.006230517794385819,0.012461878741119545,-4179.7494621142005,-5446.276918932363,-1659.8657080085407,5.992093400892474,-4.08150279898025,-1.8446093655379519,0.007765804551302509,0.024470136320992566,-0.005609750870090929
3029.5298189567075,-3475.730981931415,-5844.522325978392,-1900.267322294586,6.523251715985966,-3.315339627349234,-1.6268133993304266,0.008443505965519023,-0.005939448825480503,0.012442090469165994,-3451.2934528794513,-5878.891780701035,-1861.5274215442305,6.495279614112532,-3.3347535741011782,-1.6124199006703321,0.0029494678850841586,0.02440159167573237,-0.007800778692111058
3146.050196608888,-2689.9045429334838,-6185.6284185527,-2073.294161084656,6.939337394740823,-2.525869759541338,-1.351646351634008,0.008042529540825486,-0.006435878586530156,0.012571509918945291,-2669.623334212648,-6218.613789809611,-2035.579767001039,6.901497328013446,-2.5133265515900662,-1.363465879607272,0.0010258248047976166,0.021344998472293902,-0.009832697850280262
